instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123511.0,48.0
bqp500-8,-123559,2,-123559.0,0.0
bqp500-8,-123559,3,-123519.0,40.0
bqp500-8,-123559,4,-123479.0,80.0
bqp500-8,-123559,5,-123511.0,48.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35630.0,96.0
bqp250-8,-35726,2,-35666.0,60.0
bqp250-8,-35726,3,-35690.0,36.0
bqp250-8,-35726,4,-35572.0,154.0
bqp250-8,-35726,5,-35630.0,96.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1479238.0,3175.0
bqp2500-9,-1482413,2,-1479011.0,3402.0
bqp2500-9,-1482413,3,-1478309.0,4104.0
bqp2500-9,-1482413,4,-1479593.0,2820.0
bqp2500-9,-1482413,5,-1482413.0,0.0
bqp1000-7,-370999,1,-325088.0,45911.0
bqp1000-7,-370999,2,-325088.0,45911.0
bqp1000-7,-370999,3,-325088.0,45911.0
bqp1000-7,-370999,4,-325088.0,45911.0
bqp1000-7,-370999,5,-325087.0,45912.0
bqp500-4,-130097,1,-130042.0,55.0
bqp500-4,-130097,2,-130060.0,37.0
bqp500-4,-130097,3,-130077.0,20.0
bqp500-4,-130097,4,-130077.0,20.0
bqp500-4,-130097,5,-130067.0,30.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317086.0,34750.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324616.0,-203818.0
bqp1000-9,-120798,2,-324616.0,-203818.0
bqp1000-9,-120798,3,-324615.0,-203817.0
bqp1000-9,-120798,4,-324625.0,-203827.0
bqp1000-9,-120798,5,-324583.0,-203785.0
bqp1000-2,-354932,1,-322353.0,32579.0
bqp1000-2,-354932,2,-322349.0,32583.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322365.0,32567.0
bqp2500-6,-1469162,1,-1466999.0,2163.0
bqp2500-6,-1469162,2,-1468756.0,406.0
bqp2500-6,-1469162,3,-1465675.0,3487.0
bqp2500-6,-1469162,4,-1468179.0,983.0
bqp2500-6,-1469162,5,-1467059.0,2103.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338475.0,20977.0
bqp1000-6,-359452,3,-338433.0,21019.0
bqp1000-6,-359452,4,-338475.0,20977.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1483117.0,1082.0
bqp2500-8,-1484199,2,-1483052.0,1147.0
bqp2500-8,-1484199,3,-1483002.0,1197.0
bqp2500-8,-1484199,4,-1483767.0,432.0
bqp2500-8,-1484199,5,-1483735.0,464.0
bqp500-6,-121772,1,-121719.0,53.0
bqp500-6,-121772,2,-121719.0,53.0
bqp500-6,-121772,3,-121719.0,53.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121772.0,0.0
bqp500-7,-122201,1,-122164.0,37.0
bqp500-7,-122201,2,-122193.0,8.0
bqp500-7,-122201,3,-122193.0,8.0
bqp500-7,-122201,4,-122184.0,17.0
bqp500-7,-122201,5,-122164.0,37.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120751.0,47.0
bqp500-9,-120798,2,-120751.0,47.0
bqp500-9,-120798,3,-120798.0,0.0
bqp500-9,-120798,4,-120797.0,1.0
bqp500-9,-120798,5,-120759.0,39.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
