instance,bkv,rep,result,rdev
tai20_5.9,1108,2,1130,1.99
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1098,1.57
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1243,0.65
tai20_5.5,1195,3,1213,1.51
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1207,0.08
tai20_5.8,1230,3,1253,1.87
tai20_5.9,1108,3,1133,2.26
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1118,3.42
tai20_5.3,1293,4,1302,0.7
tai20_5.4,1235,4,1243,0.65
tai20_5.5,1195,4,1210,1.26
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1208,0.17
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1131,2.08
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1108,2.5
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1243,0.65
tai20_5.5,1195,5,1210,1.26
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1208,0.17
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1132,2.17
tai100_5.0,5493,1,5498,0.09
tai100_5.1,5268,1,5282,0.27
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5018,0.08
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5266,0.38
tai100_5.7,5094,1,5105,0.22
tai100_5.8,5448,1,5458,0.18
tai100_5.9,5322,1,5331,0.17
tai100_5.0,5493,2,5499,0.11
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5455,0.13
tai100_5.9,5322,2,5331,0.17
tai100_5.0,5493,3,5499,0.11
tai100_5.1,5268,3,5282,0.27
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5109,0.29
tai100_5.8,5448,3,5455,0.13
tai100_5.9,5322,3,5336,0.26
tai100_5.0,5493,4,5503,0.18
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5018,0.08
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5267,0.4
tai100_5.7,5094,4,5109,0.29
tai100_5.8,5448,4,5460,0.22
tai100_5.9,5322,4,5329,0.13
tai100_5.0,5493,5,5507,0.25
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5210,0.68
tai100_5.3,5014,5,5018,0.08
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5108,0.27
tai100_5.8,5448,5,5455,0.13
tai100_5.9,5322,5,5334,0.23
tai100_20.0,6202,1,6527,5.24
tai100_20.1,6183,1,6485,4.88
tai100_20.2,6271,1,6572,4.8
tai100_20.3,6269,1,6542,4.35
tai100_20.4,6314,1,6637,5.12
tai100_20.5,6364,1,6742,5.94
tai100_20.6,6268,1,6609,5.44
tai100_20.7,6401,1,6802,6.26
tai100_20.8,6275,1,6598,5.15
tai100_20.9,6434,1,6706,4.23
tai100_20.0,6202,2,6535,5.37
tai100_20.1,6183,2,6488,4.93
tai100_20.2,6271,2,6572,4.8
tai100_20.3,6269,2,6538,4.29
tai100_20.4,6314,2,6637,5.12
tai100_20.5,6364,2,6741,5.92
tai100_20.6,6268,2,6611,5.47
tai100_20.7,6401,2,6799,6.22
tai100_20.8,6275,2,6598,5.15
tai100_20.9,6434,2,6706,4.23
tai100_20.0,6202,3,6538,5.42
tai100_20.1,6183,3,6485,4.88
tai100_20.2,6271,3,6572,4.8
tai100_20.3,6269,3,6542,4.35
tai100_20.4,6314,3,6634,5.07
tai100_20.5,6364,3,6728,5.72
tai100_20.6,6268,3,6605,5.38
tai100_20.7,6401,3,6799,6.22
tai100_20.8,6275,3,6594,5.08
tai100_20.9,6434,3,6701,4.15
tai100_20.0,6202,4,6533,5.34
tai100_20.1,6183,4,6490,4.97
tai100_20.2,6271,4,6572,4.8
tai100_20.3,6269,4,6542,4.35
tai100_20.4,6314,4,6636,5.1
tai100_20.5,6364,4,6733,5.8
tai100_20.6,6268,4,6605,5.38
tai100_20.7,6401,4,6799,6.22
tai100_20.8,6275,4,6599,5.16
tai100_20.9,6434,4,6706,4.23
tai100_20.0,6202,5,6536,5.39
tai100_20.1,6183,5,6471,4.66
tai100_20.2,6271,5,6571,4.78
tai100_20.3,6269,5,6540,4.32
tai100_20.4,6314,5,6636,5.1
tai100_20.5,6364,5,6739,5.89
tai100_20.6,6268,5,6607,5.41
tai100_20.7,6401,5,6801,6.25
tai100_20.8,6275,5,6599,5.16
tai100_20.9,6434,5,6706,4.23
tai100_10.0,5770,1,5797,0.47
tai100_10.1,5349,1,5423,1.38
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5910,2.23
tai100_10.4,5467,1,5646,3.27
tai100_10.5,5303,1,5349,0.87
tai100_10.6,5595,1,5714,2.13
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5962,1.55
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5800,0.52
tai100_10.1,5349,2,5418,1.29
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5906,2.16
tai100_10.4,5467,2,5645,3.26
tai100_10.5,5303,2,5348,0.85
tai100_10.6,5595,2,5714,2.13
tai100_10.7,5617,2,5718,1.8
tai100_10.8,5871,2,5966,1.62
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5805,0.61
tai100_10.1,5349,3,5423,1.38
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5644,3.24
tai100_10.5,5303,3,5350,0.89
tai100_10.6,5595,3,5709,2.04
tai100_10.7,5617,3,5710,1.66
tai100_10.8,5871,3,5968,1.65
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5801,0.54
tai100_10.1,5349,4,5422,1.36
tai100_10.2,5676,4,5747,1.25
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5646,3.27
tai100_10.5,5303,4,5351,0.91
tai100_10.6,5595,4,5710,2.06
tai100_10.7,5617,4,5726,1.94
tai100_10.8,5871,4,5968,1.65
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5801,0.54
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5646,3.27
tai100_10.5,5303,5,5350,0.89
tai100_10.6,5595,5,5712,2.09
tai100_10.7,5617,5,5718,1.8
tai100_10.8,5871,5,5956,1.45
tai100_10.9,5845,5,5901,0.96
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10733,2.41
tai200_10.2,10922,1,11044,1.12
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10634,1.05
tai200_10.5,10329,1,10420,0.88
tai200_10.6,10854,1,10958,0.96
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10826,1.41
tai200_10.0,10862,2,10951,0.82
tai200_10.1,10480,2,10732,2.4
tai200_10.2,10922,2,11044,1.12
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10630,1.01
tai200_10.5,10329,2,10423,0.91
tai200_10.6,10854,2,10960,0.98
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10825,1.41
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10733,2.41
tai200_10.2,10922,3,11040,1.08
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10640,1.1
tai200_10.5,10329,3,10423,0.91
tai200_10.6,10854,3,10962,1.0
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10823,1.39
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10729,2.38
tai200_10.2,10922,4,11038,1.06
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10640,1.1
tai200_10.5,10329,4,10420,0.88
tai200_10.6,10854,4,10956,0.94
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10824,1.4
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10731,2.4
tai200_10.2,10922,5,11042,1.1
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10636,1.06
tai200_10.5,10329,5,10424,0.92
tai200_10.6,10854,5,10962,1.0
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10826,1.41
tai500_20.0,26040,1,26669,2.42
tai500_20.1,26500,1,27154,2.47
tai500_20.2,26371,1,26937,2.15
tai500_20.3,26456,1,26979,1.98
tai500_20.4,26334,1,26781,1.7
tai500_20.5,26469,1,26937,1.77
tai500_20.6,26389,1,26732,1.3
tai500_20.7,26560,1,27100,2.03
tai500_20.8,26005,1,26537,2.05
tai500_20.9,26457,1,26863,1.53
tai500_20.0,26040,2,26670,2.42
tai500_20.1,26500,2,27164,2.51
tai500_20.2,26371,2,26937,2.15
tai500_20.3,26456,2,26981,1.98
tai500_20.4,26334,2,26785,1.71
tai500_20.5,26469,2,26934,1.76
tai500_20.6,26389,2,26729,1.29
tai500_20.7,26560,2,27104,2.05
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26862,1.53
tai500_20.0,26040,3,26669,2.42
tai500_20.1,26500,3,27161,2.49
tai500_20.2,26371,3,26938,2.15
tai500_20.3,26456,3,26981,1.98
tai500_20.4,26334,3,26787,1.72
tai500_20.5,26469,3,26934,1.76
tai500_20.6,26389,3,26731,1.3
tai500_20.7,26560,3,27104,2.05
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26862,1.53
tai500_20.0,26040,4,26670,2.42
tai500_20.1,26500,4,27161,2.49
tai500_20.2,26371,4,26937,2.15
tai500_20.3,26456,4,26983,1.99
tai500_20.4,26334,4,26785,1.71
tai500_20.5,26469,4,26930,1.74
tai500_20.6,26389,4,26728,1.28
tai500_20.7,26560,4,27104,2.05
tai500_20.8,26005,4,26537,2.05
tai500_20.9,26457,4,26864,1.54
tai500_20.0,26040,5,26668,2.41
tai500_20.1,26500,5,27162,2.5
tai500_20.2,26371,5,26937,2.15
tai500_20.3,26456,5,26981,1.98
tai500_20.4,26334,5,26786,1.72
tai500_20.5,26469,5,26931,1.75
tai500_20.6,26389,5,26729,1.29
tai500_20.7,26560,5,27104,2.05
tai500_20.8,26005,5,26536,2.04
tai500_20.9,26457,5,26863,1.53
tai20_10.0,1582,1,1612,1.9
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1464,3.17
tai20_10.5,1397,1,1429,2.29
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1602,4.16
tai20_10.8,1593,1,1614,1.32
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1623,2.59
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1469,3.52
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1609,4.62
tai20_10.8,1593,2,1612,1.19
tai20_10.9,1591,2,1631,2.51
tai20_10.0,1582,3,1626,2.78
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1475,3.95
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1610,4.68
tai20_10.8,1593,3,1614,1.32
tai20_10.9,1591,3,1642,3.21
tai20_10.0,1582,4,1625,2.72
tai20_10.1,1659,4,1705,2.77
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1468,3.45
tai20_10.5,1397,4,1429,2.29
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1610,4.68
tai20_10.8,1593,4,1615,1.38
tai20_10.9,1591,4,1640,3.08
tai20_10.0,1582,5,1626,2.78
tai20_10.1,1659,5,1705,2.77
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1476,4.02
tai20_10.5,1397,5,1429,2.29
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1610,4.68
tai20_10.8,1593,5,1614,1.32
tai20_10.9,1591,5,1640,3.08
