instance,bkv,rep,result,rdev
tai200_20.7,11334,1,11785,3.98
tai200_20.8,11192,1,11708,4.61
tai200_20.9,11284,1,11751,4.14
tai200_20.0,11195,2,11543,3.11
tai200_20.1,11203,2,11728,4.69
tai200_20.2,11281,2,11801,4.61
tai200_20.3,11275,2,11633,3.18
tai200_20.4,11259,2,11639,3.38
tai200_20.5,11176,2,11585,3.66
tai200_20.6,11360,2,11799,3.86
tai200_20.7,11334,2,11785,3.98
tai200_20.8,11192,2,11717,4.69
tai200_20.9,11284,2,11755,4.17
tai200_20.0,11195,3,11551,3.18
tai200_20.1,11203,3,11730,4.7
tai200_20.2,11281,3,11795,4.56
tai200_20.3,11275,3,11633,3.18
tai200_20.4,11259,3,11631,3.3
tai200_20.5,11176,3,11584,3.65
tai200_20.6,11360,3,11800,3.87
tai200_20.7,11334,3,11790,4.02
tai200_20.8,11192,3,11712,4.65
tai200_20.9,11284,3,11760,4.22
tai200_20.0,11195,4,11550,3.17
tai200_20.1,11203,4,11730,4.7
tai200_20.2,11281,4,11797,4.57
tai200_20.3,11275,4,11633,3.18
tai200_20.4,11259,4,11642,3.4
tai200_20.5,11176,4,11588,3.69
tai200_20.6,11360,4,11800,3.87
tai200_20.7,11334,4,11789,4.01
tai200_20.8,11192,4,11715,4.67
tai200_20.9,11284,4,11759,4.21
tai200_20.0,11195,5,11546,3.14
tai200_20.1,11203,5,11727,4.68
tai200_20.2,11281,5,11802,4.62
tai200_20.3,11275,5,11633,3.18
tai200_20.4,11259,5,11638,3.37
tai200_20.5,11176,5,11590,3.7
tai200_20.6,11360,5,11801,3.88
tai200_20.7,11334,5,11779,3.93
tai200_20.8,11192,5,11710,4.63
tai200_20.9,11284,5,11753,4.16
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2854,0.71
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2868,0.17
tai50_5.5,2829,1,2838,0.32
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2699,0.6
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2852,0.64
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2868,0.17
tai50_5.5,2829,2,2838,0.32
tai50_5.6,2725,2,2746,0.77
tai50_5.7,2683,2,2697,0.52
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2854,0.71
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2868,0.17
tai50_5.5,2829,3,2838,0.32
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2696,0.48
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2854,0.71
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2868,0.17
tai50_5.5,2829,4,2838,0.32
tai50_5.6,2725,4,2741,0.59
tai50_5.7,2683,4,2698,0.56
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2854,0.71
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2868,0.17
tai50_5.5,2829,5,2838,0.32
tai50_5.6,2725,5,2749,0.88
tai50_5.7,2683,5,2699,0.6
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2365,2.96
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2397,3.05
tai20_20.3,2223,1,2246,1.03
tai20_20.4,2291,1,2363,3.14
tai20_20.5,2226,1,2311,3.82
tai20_20.6,2273,1,2335,2.73
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2296,2.64
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2397,3.05
tai20_20.3,2223,2,2246,1.03
tai20_20.4,2291,2,2363,3.14
tai20_20.5,2226,2,2311,3.82
tai20_20.6,2273,2,2335,2.73
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2296,2.64
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2395,2.97
tai20_20.3,2223,3,2246,1.03
tai20_20.4,2291,3,2361,3.06
tai20_20.5,2226,3,2311,3.82
tai20_20.6,2273,3,2335,2.73
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2298,2.73
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2361,2.79
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2397,3.05
tai20_20.3,2223,4,2247,1.08
tai20_20.4,2291,4,2363,3.14
tai20_20.5,2226,4,2311,3.82
tai20_20.6,2273,4,2338,2.86
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2298,2.73
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2361,2.79
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2395,2.97
tai20_20.3,2223,5,2246,1.03
tai20_20.4,2291,5,2363,3.14
tai20_20.5,2226,5,2311,3.82
tai20_20.6,2273,5,2335,2.73
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2296,2.64
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3013,5.09
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3171,3.53
tai50_10.4,2976,1,3099,4.13
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3268,5.66
tai50_10.7,3037,1,3136,3.26
tai50_10.8,2897,1,3010,3.9
tai50_10.9,3065,1,3214,4.86
tai50_10.0,2991,2,3139,4.95
tai50_10.1,2867,2,3011,5.02
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3098,4.1
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3134,3.19
tai50_10.8,2897,2,3010,3.9
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3009,4.95
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3099,4.13
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3261,5.43
tai50_10.7,3037,3,3138,3.33
tai50_10.8,2897,3,3006,3.76
tai50_10.9,3065,3,3215,4.89
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3015,5.16
tai50_10.2,2839,4,3029,6.69
tai50_10.3,3063,4,3171,3.53
tai50_10.4,2976,4,3099,4.13
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3138,3.33
tai50_10.8,2897,4,3007,3.8
tai50_10.9,3065,4,3214,4.86
tai50_10.0,2991,5,3138,4.91
tai50_10.1,2867,5,3008,4.92
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3098,4.1
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3134,3.19
tai50_10.8,2897,5,3006,3.76
tai50_10.9,3065,5,3215,4.89
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1127,4.26
tai20_5.3,1293,1,1304,0.85
tai20_5.4,1235,1,1244,0.73
tai20_5.5,1195,1,1224,2.43
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1211,0.41
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1147,3.52
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1127,4.26
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1251,1.3
tai20_5.5,1195,2,1224,2.43
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1211,0.41
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1145,3.34
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1126,4.16
tai20_5.3,1293,3,1304,0.85
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1224,2.43
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1211,0.41
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1149,3.7
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1118,3.42
tai20_5.3,1293,4,1304,0.85
tai20_5.4,1235,4,1248,1.05
tai20_5.5,1195,4,1224,2.43
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1211,0.41
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1149,3.7
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1127,4.26
tai20_5.3,1293,5,1304,0.85
tai20_5.4,1235,5,1243,0.65
tai20_5.5,1195,5,1224,2.43
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1211,0.41
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1149,3.7
tai100_5.0,5493,1,5509,0.29
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5215,0.77
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5269,0.44
tai100_5.7,5094,1,5112,0.35
tai100_5.8,5448,1,5465,0.31
tai100_5.9,5322,1,5341,0.36
tai100_5.0,5493,2,5509,0.29
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5215,0.77
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5269,0.44
tai100_5.7,5094,2,5112,0.35
tai100_5.8,5448,2,5465,0.31
tai100_5.9,5322,2,5341,0.36
tai100_5.0,5493,3,5512,0.35
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5215,0.77
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5269,0.44
tai100_5.7,5094,3,5112,0.35
tai100_5.8,5448,3,5465,0.31
tai100_5.9,5322,3,5342,0.38
tai100_5.0,5493,4,5509,0.29
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5215,0.77
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5269,0.44
tai100_5.7,5094,4,5109,0.29
tai100_5.8,5448,4,5465,0.31
tai100_5.9,5322,4,5341,0.36
tai100_5.0,5493,5,5509,0.29
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5215,0.77
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5269,0.44
tai100_5.7,5094,5,5112,0.35
tai100_5.8,5448,5,5465,0.31
tai100_5.9,5322,5,5338,0.3
tai100_20.0,6202,1,6524,5.19
tai100_20.1,6183,1,6467,4.59
tai100_20.2,6271,1,6564,4.67
tai100_20.3,6269,1,6523,4.05
tai100_20.4,6314,1,6616,4.78
tai100_20.5,6364,1,6714,5.5
tai100_20.6,6268,1,6596,5.23
tai100_20.7,6401,1,6784,5.98
tai100_20.8,6275,1,6584,4.92
tai100_20.9,6434,1,6692,4.01
tai100_20.0,6202,2,6522,5.16
tai100_20.1,6183,2,6462,4.51
tai100_20.2,6271,2,6564,4.67
tai100_20.3,6269,2,6525,4.08
tai100_20.4,6314,2,6617,4.8
tai100_20.5,6364,2,6714,5.5
tai100_20.6,6268,2,6596,5.23
tai100_20.7,6401,2,6781,5.94
tai100_20.8,6275,2,6583,4.91
tai100_20.9,6434,2,6692,4.01
tai100_20.0,6202,3,6522,5.16
tai100_20.1,6183,3,6465,4.56
tai100_20.2,6271,3,6558,4.58
tai100_20.3,6269,3,6532,4.2
tai100_20.4,6314,3,6621,4.86
tai100_20.5,6364,3,6718,5.56
tai100_20.6,6268,3,6596,5.23
tai100_20.7,6401,3,6782,5.95
tai100_20.8,6275,3,6584,4.92
tai100_20.9,6434,3,6692,4.01
tai100_20.0,6202,4,6522,5.16
tai100_20.1,6183,4,6465,4.56
tai100_20.2,6271,4,6564,4.67
tai100_20.3,6269,4,6529,4.15
tai100_20.4,6314,4,6620,4.85
tai100_20.5,6364,4,6715,5.52
tai100_20.6,6268,4,6594,5.2
tai100_20.7,6401,4,6784,5.98
tai100_20.8,6275,4,6584,4.92
tai100_20.9,6434,4,6680,3.82
tai100_20.0,6202,5,6522,5.16
tai100_20.1,6183,5,6464,4.54
tai100_20.2,6271,5,6561,4.62
tai100_20.3,6269,5,6525,4.08
tai100_20.4,6314,5,6613,4.74
tai100_20.5,6364,5,6715,5.52
tai100_20.6,6268,5,6590,5.14
tai100_20.7,6401,5,6781,5.94
tai100_20.8,6275,5,6580,4.86
tai100_20.9,6434,5,6689,3.96
tai100_10.0,5770,1,5797,0.47
tai100_10.1,5349,1,5421,1.35
tai100_10.2,5676,1,5748,1.27
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5639,3.15
tai100_10.5,5303,1,5342,0.74
tai100_10.6,5595,1,5717,2.18
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5956,1.45
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5797,0.47
tai100_10.1,5349,2,5422,1.36
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5639,3.15
tai100_10.5,5303,2,5345,0.79
tai100_10.6,5595,2,5724,2.31
tai100_10.7,5617,2,5722,1.87
tai100_10.8,5871,2,5956,1.45
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5795,0.43
tai100_10.1,5349,3,5421,1.35
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5634,3.05
tai100_10.5,5303,3,5345,0.79
tai100_10.6,5595,3,5719,2.22
tai100_10.7,5617,3,5719,1.82
tai100_10.8,5871,3,5961,1.53
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5797,0.47
tai100_10.1,5349,4,5421,1.35
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5638,3.13
tai100_10.5,5303,4,5345,0.79
tai100_10.6,5595,4,5710,2.06
tai100_10.7,5617,4,5722,1.87
tai100_10.8,5871,4,5956,1.45
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5797,0.47
tai100_10.1,5349,5,5421,1.35
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5639,3.15
tai100_10.5,5303,5,5346,0.81
tai100_10.6,5595,5,5719,2.22
tai100_10.7,5617,5,5718,1.8
tai100_10.8,5871,5,5954,1.41
tai100_10.9,5845,5,5903,0.99
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10725,2.34
tai200_10.2,10922,1,11044,1.12
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10631,1.02
tai200_10.5,10329,1,10415,0.83
tai200_10.6,10854,1,10949,0.88
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10818,1.34
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10725,2.34
tai200_10.2,10922,2,11044,1.12
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10626,0.97
tai200_10.5,10329,2,10415,0.83
tai200_10.6,10854,2,10951,0.89
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10467,0.28
tai200_10.9,10675,2,10818,1.34
tai200_10.0,10862,3,10951,0.82
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11044,1.12
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10631,1.02
tai200_10.5,10329,3,10415,0.83
tai200_10.6,10854,3,10951,0.89
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10819,1.35
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10725,2.34
tai200_10.2,10922,4,11040,1.08
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10630,1.01
tai200_10.5,10329,4,10416,0.84
tai200_10.6,10854,4,10946,0.85
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10820,1.36
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10727,2.36
tai200_10.2,10922,5,11040,1.08
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10630,1.01
tai200_10.5,10329,5,10415,0.83
tai200_10.6,10854,5,10951,0.89
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10818,1.34
tai500_20.0,26040,1,26676,2.44
tai500_20.1,26500,1,27174,2.54
tai500_20.2,26371,1,26942,2.17
tai500_20.3,26456,1,26990,2.02
tai500_20.4,26334,1,26789,1.73
tai500_20.5,26469,1,26940,1.78
tai500_20.6,26389,1,26743,1.34
tai500_20.7,26560,1,27118,2.1
tai500_20.8,26005,1,26546,2.08
tai500_20.9,26457,1,26868,1.55
tai500_20.0,26040,2,26678,2.45
tai500_20.1,26500,2,27178,2.56
tai500_20.2,26371,2,26945,2.18
tai500_20.3,26456,2,26990,2.02
tai500_20.4,26334,2,26793,1.74
tai500_20.5,26469,2,26942,1.79
tai500_20.6,26389,2,26738,1.32
tai500_20.7,26560,2,27110,2.07
tai500_20.8,26005,2,26544,2.07
tai500_20.9,26457,2,26866,1.55
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27181,2.57
tai500_20.2,26371,3,26942,2.17
tai500_20.3,26456,3,26990,2.02
tai500_20.4,26334,3,26794,1.75
tai500_20.5,26469,3,26935,1.76
tai500_20.6,26389,3,26743,1.34
tai500_20.7,26560,3,27106,2.06
tai500_20.8,26005,3,26545,2.08
tai500_20.9,26457,3,26868,1.55
tai500_20.0,26040,4,26674,2.43
tai500_20.1,26500,4,27178,2.56
tai500_20.2,26371,4,26941,2.16
tai500_20.3,26456,4,26992,2.03
tai500_20.4,26334,4,26789,1.73
tai500_20.5,26469,4,26945,1.8
tai500_20.6,26389,4,26737,1.32
tai500_20.7,26560,4,27118,2.1
tai500_20.8,26005,4,26547,2.08
tai500_20.9,26457,4,26868,1.55
tai500_20.0,26040,5,26675,2.44
tai500_20.1,26500,5,27173,2.54
tai500_20.2,26371,5,26942,2.17
tai500_20.3,26456,5,26992,2.03
tai500_20.4,26334,5,26794,1.75
tai500_20.5,26469,5,26941,1.78
tai500_20.6,26389,5,26741,1.33
tai500_20.7,26560,5,27116,2.09
tai500_20.8,26005,5,26542,2.06
tai500_20.9,26457,5,26868,1.55
tai20_10.0,1582,1,1643,3.86
tai20_10.1,1659,1,1709,3.01
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1410,2.4
tai20_10.4,1419,1,1478,4.16
tai20_10.5,1397,1,1434,2.65
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1616,5.07
tai20_10.8,1593,1,1621,1.76
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1641,3.73
tai20_10.1,1659,2,1709,3.01
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1409,2.32
tai20_10.4,1419,2,1478,4.16
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1618,5.2
tai20_10.8,1593,2,1621,1.76
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1646,4.05
tai20_10.1,1659,3,1709,3.01
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1415,2.76
tai20_10.4,1419,3,1478,4.16
tai20_10.5,1397,3,1434,2.65
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1616,5.07
tai20_10.8,1593,3,1621,1.76
tai20_10.9,1591,3,1642,3.21
tai20_10.0,1582,4,1641,3.73
tai20_10.1,1659,4,1709,3.01
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1409,2.32
tai20_10.4,1419,4,1478,4.16
tai20_10.5,1397,4,1434,2.65
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1614,4.94
tai20_10.8,1593,4,1621,1.76
tai20_10.9,1591,4,1642,3.21
tai20_10.0,1582,5,1641,3.73
tai20_10.1,1659,5,1709,3.01
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1409,2.32
tai20_10.4,1419,5,1478,4.16
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1616,5.07
tai20_10.8,1593,5,1621,1.76
tai20_10.9,1591,5,1642,3.21
