instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123399.0,160.0
bqp500-8,-123559,2,-123451.0,108.0
bqp500-8,-123559,3,-123471.0,88.0
bqp500-8,-123559,4,-123477.0,82.0
bqp500-8,-123559,5,-123477.0,82.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35576.0,150.0
bqp250-8,-35726,2,-35666.0,60.0
bqp250-8,-35726,3,-35620.0,106.0
bqp250-8,-35726,4,-35726.0,0.0
bqp250-8,-35726,5,-35660.0,66.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1481870.0,543.0
bqp2500-9,-1482413,2,-1481657.0,756.0
bqp2500-9,-1482413,3,-1482306.0,107.0
bqp2500-9,-1482413,4,-1482326.0,87.0
bqp2500-9,-1482413,5,-1481694.0,719.0
bqp1000-7,-370999,1,-324982.0,46017.0
bqp1000-7,-370999,2,-324804.0,46195.0
bqp1000-7,-370999,3,-324928.0,46071.0
bqp1000-7,-370999,4,-324931.0,46068.0
bqp1000-7,-370999,5,-324828.0,46171.0
bqp500-4,-130097,1,-130060.0,37.0
bqp500-4,-130097,2,-129992.0,105.0
bqp500-4,-130097,3,-130074.0,23.0
bqp500-4,-130097,4,-130013.0,84.0
bqp500-4,-130097,5,-130051.0,46.0
bqp1000-8,-351836,1,-316622.0,35214.0
bqp1000-8,-351836,2,-316793.0,35043.0
bqp1000-8,-351836,3,-316454.0,35382.0
bqp1000-8,-351836,4,-316524.0,35312.0
bqp1000-8,-351836,5,-316548.0,35288.0
bqp1000-9,-120798,1,-324282.0,-203484.0
bqp1000-9,-120798,2,-324322.0,-203524.0
bqp1000-9,-120798,3,-324195.0,-203397.0
bqp1000-9,-120798,4,-324625.0,-203827.0
bqp1000-9,-120798,5,-324375.0,-203577.0
bqp1000-2,-354932,1,-321814.0,33118.0
bqp1000-2,-354932,2,-321991.0,32941.0
bqp1000-2,-354932,3,-322020.0,32912.0
bqp1000-2,-354932,4,-322157.0,32775.0
bqp1000-2,-354932,5,-321865.0,33067.0
bqp2500-6,-1469162,1,-1468862.0,300.0
bqp2500-6,-1469162,2,-1469107.0,55.0
bqp2500-6,-1469162,3,-1468734.0,428.0
bqp2500-6,-1469162,4,-1467134.0,2028.0
bqp2500-6,-1469162,5,-1469128.0,34.0
bqp1000-6,-359452,1,-337966.0,21486.0
bqp1000-6,-359452,2,-338333.0,21119.0
bqp1000-6,-359452,3,-338104.0,21348.0
bqp1000-6,-359452,4,-337753.0,21699.0
bqp1000-6,-359452,5,-338062.0,21390.0
bqp2500-8,-1484199,1,-1484199.0,0.0
bqp2500-8,-1484199,2,-1483124.0,1075.0
bqp2500-8,-1484199,3,-1483757.0,442.0
bqp2500-8,-1484199,4,-1483254.0,945.0
bqp2500-8,-1484199,5,-1484185.0,14.0
bqp500-6,-121772,1,-121596.0,176.0
bqp500-6,-121772,2,-121513.0,259.0
bqp500-6,-121772,3,-121603.0,169.0
bqp500-6,-121772,4,-121446.0,326.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122106.0,95.0
bqp500-7,-122201,2,-122150.0,51.0
bqp500-7,-122201,3,-121980.0,221.0
bqp500-7,-122201,4,-122166.0,35.0
bqp500-7,-122201,5,-122073.0,128.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120779.0,19.0
bqp500-9,-120798,2,-120723.0,75.0
bqp500-9,-120798,3,-120759.0,39.0
bqp500-9,-120798,4,-120751.0,47.0
bqp500-9,-120798,5,-120751.0,47.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
