instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123509.0,50.0
bqp500-8,-123559,2,-123493.0,66.0
bqp500-8,-123559,3,-123520.0,39.0
bqp500-8,-123559,4,-123526.0,33.0
bqp500-8,-123559,5,-123520.0,39.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35584.0,142.0
bqp250-8,-35726,2,-35584.0,142.0
bqp250-8,-35726,3,-35660.0,66.0
bqp250-8,-35726,4,-35666.0,60.0
bqp250-8,-35726,5,-35636.0,90.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1480690.0,1723.0
bqp2500-9,-1482413,2,-1481570.0,843.0
bqp2500-9,-1482413,3,-1481586.0,827.0
bqp2500-9,-1482413,4,-1481371.0,1042.0
bqp2500-9,-1482413,5,-1479788.0,2625.0
bqp1000-7,-370999,1,-325106.0,45893.0
bqp1000-7,-370999,2,-325106.0,45893.0
bqp1000-7,-370999,3,-325106.0,45893.0
bqp1000-7,-370999,4,-325106.0,45893.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130072.0,25.0
bqp500-4,-130097,2,-130067.0,30.0
bqp500-4,-130097,3,-130067.0,30.0
bqp500-4,-130097,4,-130081.0,16.0
bqp500-4,-130097,5,-130077.0,20.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317082.0,34754.0
bqp1000-8,-351836,4,-317082.0,34754.0
bqp1000-8,-351836,5,-317082.0,34754.0
bqp1000-9,-120798,1,-324637.0,-203839.0
bqp1000-9,-120798,2,-324637.0,-203839.0
bqp1000-9,-120798,3,-324639.0,-203841.0
bqp1000-9,-120798,4,-324666.0,-203868.0
bqp1000-9,-120798,5,-324631.0,-203833.0
bqp1000-2,-354932,1,-322353.0,32579.0
bqp1000-2,-354932,2,-322353.0,32579.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322277.0,32655.0
bqp2500-6,-1469162,1,-1465786.0,3376.0
bqp2500-6,-1469162,2,-1466185.0,2977.0
bqp2500-6,-1469162,3,-1463687.0,5475.0
bqp2500-6,-1469162,4,-1467562.0,1600.0
bqp2500-6,-1469162,5,-1465989.0,3173.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338522.0,20930.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1483099.0,1100.0
bqp2500-8,-1484199,2,-1483127.0,1072.0
bqp2500-8,-1484199,3,-1482516.0,1683.0
bqp2500-8,-1484199,4,-1482542.0,1657.0
bqp2500-8,-1484199,5,-1483818.0,381.0
bqp500-6,-121772,1,-121772.0,0.0
bqp500-6,-121772,2,-121719.0,53.0
bqp500-6,-121772,3,-121772.0,0.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121772.0,0.0
bqp500-7,-122201,1,-122193.0,8.0
bqp500-7,-122201,2,-122193.0,8.0
bqp500-7,-122201,3,-122193.0,8.0
bqp500-7,-122201,4,-122200.0,1.0
bqp500-7,-122201,5,-122200.0,1.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120751.0,47.0
bqp500-9,-120798,2,-120797.0,1.0
bqp500-9,-120798,3,-120797.0,1.0
bqp500-9,-120798,4,-120797.0,1.0
bqp500-9,-120798,5,-120798.0,0.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
