instance,bkv,rep,result,rdev
tai100_20.1,6183,4,6465,4.56
tai100_20.2,6271,4,6561,4.62
tai100_20.3,6269,4,6530,4.16
tai100_20.4,6314,4,6624,4.91
tai100_20.5,6364,4,6714,5.5
tai100_20.6,6268,4,6596,5.23
tai100_20.7,6401,4,6784,5.98
tai100_20.8,6275,4,6584,4.92
tai100_20.9,6434,4,6689,3.96
tai100_20.0,6202,5,6522,5.16
tai100_20.1,6183,5,6464,4.54
tai100_20.2,6271,5,6560,4.61
tai100_20.3,6269,5,6530,4.16
tai100_20.4,6314,5,6618,4.81
tai100_20.5,6364,5,6714,5.5
tai100_20.6,6268,5,6596,5.23
tai100_20.7,6401,5,6781,5.94
tai100_20.8,6275,5,6584,4.92
tai100_20.9,6434,5,6693,4.03
tai20_10.0,1582,1,1612,1.9
tai20_10.1,1659,1,1707,2.89
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1474,3.88
tai20_10.5,1397,1,1426,2.08
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1607,4.49
tai20_10.8,1593,1,1612,1.19
tai20_10.9,1591,1,1630,2.45
tai20_10.0,1582,2,1620,2.4
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1469,3.52
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1598,3.9
tai20_10.8,1593,2,1614,1.32
tai20_10.9,1591,2,1637,2.89
tai20_10.0,1582,3,1625,2.72
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1469,3.52
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1597,3.84
tai20_10.8,1593,3,1612,1.19
tai20_10.9,1591,3,1638,2.95
tai20_10.0,1582,4,1614,2.02
tai20_10.1,1659,4,1705,2.77
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1469,3.52
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1601,4.1
tai20_10.8,1593,4,1612,1.19
tai20_10.9,1591,4,1639,3.02
tai20_10.0,1582,5,1626,2.78
tai20_10.1,1659,5,1704,2.71
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1476,4.02
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1607,4.49
tai20_10.8,1593,5,1615,1.38
tai20_10.9,1591,5,1640,3.08
