instance,bkv,rep,result,rdev
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.65,0.07
47_2_0,72.6,5,72.6,0.0
79_2_0,109.2,1,109.75,0.5
79_2_0,109.2,2,110.1,0.82
79_2_0,109.2,3,109.95,0.69
79_2_0,109.2,4,109.75,0.5
79_2_0,109.2,5,110.2,0.92
47_4_0,43.88,1,44.025,0.33
47_4_0,43.88,2,44.0,0.27
47_4_0,43.88,3,44.025,0.33
47_4_0,43.88,4,44.0,0.27
47_4_0,43.88,5,43.875,-0.01
79_3_10,50.26,1,50.559,0.59
79_3_10,50.26,2,50.553,0.58
79_3_10,50.26,3,51.072,1.62
79_3_10,50.26,4,50.218,-0.08
79_3_10,50.26,5,49.778,-0.96
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.35,0.81
60_2_10,43.0,2,43.3,0.7
60_2_10,43.0,3,43.3,0.7
60_2_10,43.0,4,43.55,1.28
60_2_10,43.0,5,43.25,0.58
60_3_20,14.11,1,14.573,3.28
60_3_20,14.11,2,14.766,4.65
60_3_20,14.11,3,15.061,6.74
60_3_20,14.11,4,14.865,5.35
60_3_20,14.11,5,14.497,2.74
60_4_20,10.7,1,11.6,8.41
60_4_20,10.7,2,12.1,13.08
60_4_20,10.7,3,11.225,4.91
60_4_20,10.7,4,11.8,10.28
60_4_20,10.7,5,11.05,3.27
47_3_20,8.52,1,8.943,4.96
47_3_20,8.52,2,9.009,5.74
47_3_20,8.52,3,9.042,6.13
47_3_20,8.52,4,8.811,3.42
47_3_20,8.52,5,8.943,4.96
60_4_10,23.18,1,23.675,2.14
60_4_10,23.18,2,23.5,1.38
60_4_10,23.18,3,24.0,3.54
60_4_10,23.18,4,23.725,2.35
60_4_10,23.18,5,23.85,2.89
60_4_0,42.93,1,42.925,-0.01
60_4_0,42.93,2,43.15,0.51
60_4_0,42.93,3,43.075,0.34
60_4_0,42.93,4,42.975,0.1
60_4_0,42.93,5,42.925,-0.01
47_2_10,35.45,1,35.7,0.71
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.5,0.14
47_2_10,35.45,4,35.5,0.14
47_2_10,35.45,5,35.55,0.28
79_2_20,43.33,1,44.425,2.53
79_2_20,43.33,2,44.2,2.01
79_2_20,43.33,3,44.125,1.83
79_2_20,43.33,4,44.45,2.58
79_2_20,43.33,5,43.825,1.14
79_2_10,71.35,1,71.5,0.21
79_2_10,71.35,2,71.55,0.28
79_2_10,71.35,3,71.6,0.35
79_2_10,71.35,4,71.55,0.28
79_2_10,71.35,5,71.6,0.35
79_4_10,38.65,1,39.325,1.75
79_4_10,38.65,2,38.625,-0.06
79_4_10,38.65,3,38.9,0.65
79_4_10,38.65,4,39.175,1.36
79_4_10,38.65,5,39.825,3.04
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.324,1.15
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.324,1.15
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.15,0.14
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.15,0.14
47_2_20,12.65,1,13.5,6.72
47_2_20,12.65,2,12.9,1.98
47_2_20,12.65,3,13.45,6.32
47_2_20,12.65,4,13.25,4.74
47_2_20,12.65,5,13.2,4.35
60_3_10,29.95,1,30.667,2.39
60_3_10,29.95,2,30.845,2.99
60_3_10,29.95,3,30.736,2.62
60_3_10,29.95,4,30.776,2.76
60_3_10,29.95,5,31.178,4.1
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,24.0125,9.45
79_4_20,21.94,2,22.9,4.38
79_4_20,21.94,3,22.275,1.53
79_4_20,21.94,4,22.8,3.92
79_4_20,21.94,5,22.3125,1.7
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
