instance,bkv,rep,result,rdev
60_3_20,14.11,3,14.21,0.71
60_3_20,14.11,4,15.289,8.36
60_3_20,14.11,5,14.827,5.08
60_4_20,10.7,1,11.4,6.54
60_4_20,10.7,2,11.25,5.14
60_4_20,10.7,3,11.025,3.04
60_4_20,10.7,4,12.0,12.15
60_4_20,10.7,5,12.825,19.86
47_3_20,8.52,1,9.339,9.61
47_3_20,8.52,2,9.273,8.84
47_3_20,8.52,3,8.882,4.25
47_3_20,8.52,4,9.405,10.39
47_3_20,8.52,5,9.014,5.8
60_4_10,23.18,1,23.375,0.84
60_4_10,23.18,2,23.6,1.81
60_4_10,23.18,3,23.4,0.95
60_4_10,23.18,4,23.425,1.06
60_4_10,23.18,5,23.575,1.7
60_4_0,42.93,1,44.4,3.42
60_4_0,42.93,2,44.15,2.84
60_4_0,42.93,3,43.575,1.5
60_4_0,42.93,4,44.0,2.49
60_4_0,42.93,5,43.75,1.91
47_2_10,35.45,1,35.75,0.85
47_2_10,35.45,2,35.65,0.56
47_2_10,35.45,3,35.6,0.42
47_2_10,35.45,4,35.65,0.56
47_2_10,35.45,5,35.6,0.42
79_2_20,43.33,1,43.725,0.91
79_2_20,43.33,2,43.975,1.49
79_2_20,43.33,3,45.05,3.97
79_2_20,43.33,4,44.975,3.8
79_2_20,43.33,5,44.5,2.7
79_2_10,71.35,1,72.2,1.19
79_2_10,71.35,2,72.0,0.91
79_2_10,71.35,3,72.0,0.91
79_2_10,71.35,4,71.95,0.84
79_2_10,71.35,5,72.05,0.98
79_4_10,38.65,1,39.575,2.39
79_4_10,38.65,2,40.2875,4.24
79_4_10,38.65,3,40.275,4.2
79_4_10,38.65,4,40.575,4.98
79_4_10,38.65,5,38.9125,0.68
20_3_0,15.15,1,15.521,2.45
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.352,1.33
20_3_0,15.15,4,15.352,1.33
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,14.3,13.04
47_2_20,12.65,2,13.55,7.11
47_2_20,12.65,3,13.15,3.95
47_2_20,12.65,4,13.7,8.3
47_2_20,12.65,5,13.25,4.74
60_3_10,29.95,1,30.832,2.94
60_3_10,29.95,2,30.944,3.32
60_3_10,29.95,3,30.767,2.73
60_3_10,29.95,4,30.99,3.47
60_3_10,29.95,5,30.769,2.73
20_4_5,3.98,1,4.1,3.02
20_4_5,3.98,2,4.15,4.27
20_4_5,3.98,3,4.1,3.02
20_4_5,3.98,4,4.225,6.16
20_4_5,3.98,5,4.1,3.02
60_3_0,54.03,1,54.189,0.29
60_3_0,54.03,2,54.299,0.5
60_3_0,54.03,3,54.225,0.36
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.4,6.65
79_4_20,21.94,2,23.4625,6.94
79_4_20,21.94,3,23.8125,8.53
79_4_20,21.94,4,23.6625,7.85
79_4_20,21.94,5,24.1625,10.13
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,12.0,0.42
