instance,bkv,rep,result,rdev
tai50_10.8,2897,3,3009,3.87
tai50_10.9,3065,3,3204,4.54
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2240,0.76
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2302,3.41
tai20_20.6,2273,1,2324,2.24
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2240,0.76
tai20_20.4,2291,2,2347,2.44
tai20_20.5,2226,2,2307,3.64
tai20_20.6,2273,2,2330,2.51
tai20_20.7,2200,2,2238,1.73
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2384,2.49
tai20_20.3,2223,3,2240,0.76
tai20_20.4,2291,3,2348,2.49
tai20_20.5,2226,3,2296,3.14
tai20_20.6,2273,3,2319,2.02
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai100_20.0,6202,1,6528,5.26
tai100_20.1,6183,1,6472,4.67
tai100_20.2,6271,1,6566,4.7
tai100_20.3,6269,1,6535,4.24
tai100_20.4,6314,1,6625,4.93
tai100_20.5,6364,1,6731,5.77
tai100_20.6,6268,1,6604,5.36
tai100_20.7,6401,1,6792,6.11
tai100_20.8,6275,1,6592,5.05
tai100_20.9,6434,1,6701,4.15
tai100_20.0,6202,2,6531,5.3
tai100_20.1,6183,2,6476,4.74
tai100_20.2,6271,2,6568,4.74
tai100_20.3,6269,2,6535,4.24
tai100_20.4,6314,2,6628,4.97
tai100_20.5,6364,2,6728,5.72
tai100_20.6,6268,2,6602,5.33
tai100_20.7,6401,2,6790,6.08
tai100_20.8,6275,2,6588,4.99
tai100_20.9,6434,2,6702,4.17
tai100_20.0,6202,3,6533,5.34
tai100_20.1,6183,3,6479,4.79
tai100_20.2,6271,3,6569,4.75
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6630,5.0
tai100_20.5,6364,3,6727,5.7
tai100_20.6,6268,3,6604,5.36
tai100_20.7,6401,3,6790,6.08
tai100_20.8,6275,3,6587,4.97
tai100_20.9,6434,3,6697,4.09
tai20_10.0,1582,1,1616,2.15
tai20_10.1,1659,1,1702,2.59
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1405,2.03
tai20_10.4,1419,1,1475,3.95
tai20_10.5,1397,1,1424,1.93
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1595,3.71
tai20_10.8,1593,1,1612,1.19
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1618,2.28
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1475,3.95
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1590,3.38
tai20_10.8,1593,2,1614,1.32
tai20_10.9,1591,2,1640,3.08
tai20_10.0,1582,3,1625,2.72
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1469,3.52
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1605,4.36
tai20_10.8,1593,3,1612,1.19
tai20_10.9,1591,3,1631,2.51
tai200_20.0,11195,1,11553,3.2
tai200_20.1,11203,1,11736,4.76
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11637,3.21
tai200_20.4,11259,1,11645,3.43
tai200_20.5,11176,1,11582,3.63
tai200_20.6,11360,1,11806,3.93
tai200_20.7,11334,1,11793,4.05
tai200_20.8,11192,1,11717,4.69
tai200_20.9,11284,1,11760,4.22
tai200_20.0,11195,2,11554,3.21
tai200_20.1,11203,2,11734,4.74
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11634,3.18
tai200_20.4,11259,2,11645,3.43
tai200_20.5,11176,2,11590,3.7
tai200_20.6,11360,2,11804,3.91
tai200_20.7,11334,2,11794,4.06
tai200_20.8,11192,2,11720,4.72
tai200_20.9,11284,2,11751,4.14
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11637,3.21
tai200_20.4,11259,3,11641,3.39
tai200_20.5,11176,3,11589,3.7
tai200_20.6,11360,3,11811,3.97
tai200_20.7,11334,3,11794,4.06
tai200_20.8,11192,3,11718,4.7
tai200_20.9,11284,3,11754,4.17
tai500_20.0,26040,1,26670,2.42
tai500_20.1,26500,1,27158,2.48
tai500_20.2,26371,1,26941,2.16
tai500_20.3,26456,1,26983,1.99
tai500_20.4,26334,1,26787,1.72
tai500_20.5,26469,1,26930,1.74
tai500_20.6,26389,1,26731,1.3
tai500_20.7,26560,1,27106,2.06
tai500_20.8,26005,1,26534,2.03
tai500_20.9,26457,1,26864,1.54
tai500_20.0,26040,2,26670,2.42
tai500_20.1,26500,2,27164,2.51
tai500_20.2,26371,2,26936,2.14
tai500_20.3,26456,2,26981,1.98
tai500_20.4,26334,2,26784,1.71
tai500_20.5,26469,2,26936,1.76
tai500_20.6,26389,2,26733,1.3
tai500_20.7,26560,2,27106,2.06
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26864,1.54
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27162,2.5
tai500_20.2,26371,3,26939,2.15
tai500_20.3,26456,3,26985,2.0
tai500_20.4,26334,3,26785,1.71
tai500_20.5,26469,3,26936,1.76
tai500_20.6,26389,3,26732,1.3
tai500_20.7,26560,3,27107,2.06
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26864,1.54
tai100_10.0,5770,1,5801,0.54
tai100_10.1,5349,1,5422,1.36
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5646,3.27
tai100_10.5,5303,1,5348,0.85
tai100_10.6,5595,1,5714,2.13
tai100_10.7,5617,1,5718,1.8
tai100_10.8,5871,1,5956,1.45
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5801,0.54
tai100_10.1,5349,2,5423,1.38
tai100_10.2,5676,2,5745,1.22
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5646,3.27
tai100_10.5,5303,2,5348,0.85
tai100_10.6,5595,2,5710,2.06
tai100_10.7,5617,2,5723,1.89
tai100_10.8,5871,2,5963,1.57
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5799,0.5
tai100_10.1,5349,3,5423,1.38
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5642,3.2
tai100_10.5,5303,3,5349,0.87
tai100_10.6,5595,3,5717,2.18
tai100_10.7,5617,3,5721,1.85
tai100_10.8,5871,3,5962,1.55
tai100_10.9,5845,3,5903,0.99
tai100_5.0,5493,1,5495,0.04
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5203,0.54
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5266,0.38
tai100_5.7,5094,1,5108,0.27
tai100_5.8,5448,1,5457,0.17
tai100_5.9,5322,1,5331,0.17
tai100_5.0,5493,2,5497,0.07
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5018,0.08
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5455,0.13
tai100_5.9,5322,2,5328,0.11
tai100_5.0,5493,3,5495,0.04
tai100_5.1,5268,3,5282,0.27
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5018,0.08
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5459,0.2
tai100_5.9,5322,3,5328,0.11
tai50_20.0,3850,1,4016,4.31
tai50_20.1,3704,1,3972,7.24
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3930,5.56
tai50_20.4,3611,1,3836,6.23
tai50_20.5,3681,1,3833,4.13
tai50_20.6,3704,1,3933,6.18
tai50_20.7,3691,1,3927,6.39
tai50_20.8,3743,1,3862,3.18
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4009,4.13
tai50_20.1,3704,2,3972,7.24
tai50_20.2,3640,2,3859,6.02
tai50_20.3,3723,2,3934,5.67
tai50_20.4,3611,2,3842,6.4
tai50_20.5,3681,2,3836,4.21
tai50_20.6,3704,2,3942,6.43
tai50_20.7,3691,2,3927,6.39
tai50_20.8,3743,2,3861,3.15
tai50_20.9,3756,2,3969,5.67
tai50_20.0,3850,3,4021,4.44
tai50_20.1,3704,3,3971,7.21
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3938,5.77
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3929,6.07
tai50_20.7,3691,3,3922,6.26
tai50_20.8,3743,3,3863,3.21
tai50_20.9,3756,3,3967,5.62
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2864,0.03
tai50_5.5,2829,1,2832,0.11
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2691,0.3
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2835,0.21
tai50_5.6,2725,2,2737,0.44
tai50_5.7,2683,2,2683,0.0
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2864,0.03
tai50_5.5,2829,3,2832,0.11
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2686,0.11
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
