instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123526.0,33.0
bqp500-8,-123559,2,-123526.0,33.0
bqp500-8,-123559,3,-123559.0,0.0
bqp500-8,-123559,4,-123508.0,51.0
bqp500-8,-123559,5,-123520.0,39.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35660.0,66.0
bqp250-8,-35726,2,-35674.0,52.0
bqp250-8,-35726,3,-35690.0,36.0
bqp250-8,-35726,4,-35644.0,82.0
bqp250-8,-35726,5,-35576.0,150.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1481060.0,1353.0
bqp2500-9,-1482413,2,-1481237.0,1176.0
bqp2500-9,-1482413,3,-1481423.0,990.0
bqp2500-9,-1482413,4,-1479930.0,2483.0
bqp2500-9,-1482413,5,-1480550.0,1863.0
bqp1000-7,-370999,1,-325106.0,45893.0
bqp1000-7,-370999,2,-325106.0,45893.0
bqp1000-7,-370999,3,-325106.0,45893.0
bqp1000-7,-370999,4,-325106.0,45893.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130097.0,0.0
bqp500-4,-130097,2,-130097.0,0.0
bqp500-4,-130097,3,-130077.0,20.0
bqp500-4,-130097,4,-130074.0,23.0
bqp500-4,-130097,5,-130097.0,0.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317086.0,34750.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324666.0,-203868.0
bqp1000-9,-120798,2,-324639.0,-203841.0
bqp1000-9,-120798,3,-324633.0,-203835.0
bqp1000-9,-120798,4,-324642.0,-203844.0
bqp1000-9,-120798,5,-324639.0,-203841.0
bqp1000-2,-354932,1,-322365.0,32567.0
bqp1000-2,-354932,2,-322365.0,32567.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322365.0,32567.0
bqp2500-6,-1469162,1,-1467494.0,1668.0
bqp2500-6,-1469162,2,-1466506.0,2656.0
bqp2500-6,-1469162,3,-1465826.0,3336.0
bqp2500-6,-1469162,4,-1468253.0,909.0
bqp2500-6,-1469162,5,-1466835.0,2327.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338522.0,20930.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1483673.0,526.0
bqp2500-8,-1484199,2,-1483398.0,801.0
bqp2500-8,-1484199,3,-1482897.0,1302.0
bqp2500-8,-1484199,4,-1482449.0,1750.0
bqp2500-8,-1484199,5,-1482060.0,2139.0
bqp500-6,-121772,1,-121772.0,0.0
bqp500-6,-121772,2,-121719.0,53.0
bqp500-6,-121772,3,-121772.0,0.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122192.0,9.0
bqp500-7,-122201,2,-122184.0,17.0
bqp500-7,-122201,3,-122193.0,8.0
bqp500-7,-122201,4,-122201.0,0.0
bqp500-7,-122201,5,-122193.0,8.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120797.0,1.0
bqp500-9,-120798,2,-120779.0,19.0
bqp500-9,-120798,3,-120797.0,1.0
bqp500-9,-120798,4,-120797.0,1.0
bqp500-9,-120798,5,-120798.0,0.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
