instance,bkv,rep,result,rdev
79_2_10,71.35,2,71.85,0.7
79_2_10,71.35,3,71.65,0.42
79_2_10,71.35,4,71.65,0.42
79_2_10,71.35,5,71.85,0.7
79_4_10,38.65,1,40.725,5.37
79_4_10,38.65,2,40.25,4.14
79_4_10,38.65,3,41.0875,6.31
79_4_10,38.65,4,40.7125,5.34
79_4_10,38.65,5,40.35,4.4
20_3_0,15.15,1,15.324,1.15
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.351,1.33
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.95,10.28
47_2_20,12.65,2,14.55,15.02
47_2_20,12.65,3,14.1,11.46
47_2_20,12.65,4,14.15,11.86
47_2_20,12.65,5,14.35,13.44
60_3_10,29.95,1,31.17,4.07
60_3_10,29.95,2,31.136,3.96
60_3_10,29.95,3,31.18,4.11
60_3_10,29.95,4,30.868,3.07
60_3_10,29.95,5,30.87,3.07
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,4.2,5.53
60_3_0,54.03,1,54.224,0.36
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,25.2875,15.26
79_4_20,21.94,2,24.925,13.61
79_4_20,21.94,3,24.7875,12.98
79_4_20,21.94,4,25.25,15.09
79_4_20,21.94,5,25.2875,15.26
20_4_0,11.95,1,12.15,1.67
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,11.95,0.0
