instance,bkv,rep,result,rdev
20_4_5,3.98,1,4.125,3.64
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,4.125,3.64
20_4_5,3.98,4,4.125,3.64
20_4_5,3.98,5,4.1,3.02
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,25.3,15.31
79_4_20,21.94,2,25.875,17.94
79_4_20,21.94,3,25.8125,17.65
79_4_20,21.94,4,25.8125,17.65
79_4_20,21.94,5,25.85,17.82
20_4_0,11.95,1,12.05,0.84
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,12.1,1.26
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,12.0,0.42
