instance,bkv,rep,result,rdev
tai50_10.8,2897,3,3010,3.9
tai50_10.9,3065,3,3204,4.54
tai20_20.0,2297,1,2360,2.74
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2384,2.49
tai20_20.3,2223,1,2241,0.81
tai20_20.4,2291,1,2348,2.49
tai20_20.5,2226,1,2295,3.1
tai20_20.6,2273,1,2324,2.24
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2360,2.74
tai20_20.1,2099,2,2119,0.95
tai20_20.2,2326,2,2384,2.49
tai20_20.3,2223,2,2239,0.72
tai20_20.4,2291,2,2359,2.97
tai20_20.5,2226,2,2296,3.14
tai20_20.6,2273,2,2317,1.94
tai20_20.7,2200,2,2238,1.73
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2356,2.57
tai20_20.1,2099,3,2122,1.1
tai20_20.2,2326,3,2378,2.24
tai20_20.3,2223,3,2239,0.72
tai20_20.4,2291,3,2348,2.49
tai20_20.5,2226,3,2295,3.1
tai20_20.6,2273,3,2314,1.8
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai100_20.0,6202,1,6530,5.29
tai100_20.1,6183,1,6479,4.79
tai100_20.2,6271,1,6572,4.8
tai100_20.3,6269,1,6540,4.32
tai100_20.4,6314,1,6630,5.0
tai100_20.5,6364,1,6737,5.86
tai100_20.6,6268,1,6605,5.38
tai100_20.7,6401,1,6794,6.14
tai100_20.8,6275,1,6589,5.0
tai100_20.9,6434,1,6703,4.18
tai100_20.0,6202,2,6534,5.35
tai100_20.1,6183,2,6483,4.85
tai100_20.2,6271,2,6572,4.8
tai100_20.3,6269,2,6536,4.26
tai100_20.4,6314,2,6634,5.07
tai100_20.5,6364,2,6738,5.88
tai100_20.6,6268,2,6602,5.33
tai100_20.7,6401,2,6799,6.22
tai100_20.8,6275,2,6588,4.99
tai100_20.9,6434,2,6706,4.23
tai100_20.0,6202,3,6530,5.29
tai100_20.1,6183,3,6482,4.84
tai100_20.2,6271,3,6572,4.8
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6630,5.0
tai100_20.5,6364,3,6735,5.83
tai100_20.6,6268,3,6604,5.36
tai100_20.7,6401,3,6793,6.12
tai100_20.8,6275,3,6588,4.99
tai100_20.9,6434,3,6705,4.21
tai20_10.0,1582,1,1616,2.15
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1470,3.59
tai20_10.5,1397,1,1429,2.29
tai20_10.6,1484,1,1524,2.7
tai20_10.7,1538,1,1596,3.77
tai20_10.8,1593,1,1612,1.19
tai20_10.9,1591,1,1637,2.89
tai20_10.0,1582,2,1621,2.47
tai20_10.1,1659,2,1702,2.59
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1409,2.32
tai20_10.4,1419,2,1470,3.59
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1608,4.55
tai20_10.8,1593,2,1612,1.19
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1615,2.09
tai20_10.1,1659,3,1702,2.59
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1465,3.24
tai20_10.5,1397,3,1429,2.29
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1612,4.81
tai20_10.8,1593,3,1612,1.19
tai20_10.9,1591,3,1631,2.51
tai200_20.0,11195,1,11556,3.22
tai200_20.1,11203,1,11732,4.72
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11634,3.18
tai200_20.4,11259,1,11654,3.51
tai200_20.5,11176,1,11591,3.71
tai200_20.6,11360,1,11801,3.88
tai200_20.7,11334,1,11796,4.08
tai200_20.8,11192,1,11717,4.69
tai200_20.9,11284,1,11764,4.25
tai200_20.0,11195,2,11551,3.18
tai200_20.1,11203,2,11734,4.74
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11634,3.18
tai200_20.4,11259,2,11631,3.3
tai200_20.5,11176,2,11593,3.73
tai200_20.6,11360,2,11803,3.9
tai200_20.7,11334,2,11796,4.08
tai200_20.8,11192,2,11717,4.69
tai200_20.9,11284,2,11765,4.26
tai200_20.0,11195,3,11554,3.21
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11635,3.19
tai200_20.4,11259,3,11643,3.41
tai200_20.5,11176,3,11589,3.7
tai200_20.6,11360,3,11808,3.94
tai200_20.7,11334,3,11797,4.09
tai200_20.8,11192,3,11718,4.7
tai200_20.9,11284,3,11763,4.24
tai500_20.0,26040,1,26670,2.42
tai500_20.1,26500,1,27157,2.48
tai500_20.2,26371,1,26938,2.15
tai500_20.3,26456,1,26983,1.99
tai500_20.4,26334,1,26780,1.69
tai500_20.5,26469,1,26933,1.75
tai500_20.6,26389,1,26732,1.3
tai500_20.7,26560,1,27105,2.05
tai500_20.8,26005,1,26536,2.04
tai500_20.9,26457,1,26863,1.53
tai500_20.0,26040,2,26667,2.41
tai500_20.1,26500,2,27159,2.49
tai500_20.2,26371,2,26938,2.15
tai500_20.3,26456,2,26980,1.98
tai500_20.4,26334,2,26786,1.72
tai500_20.5,26469,2,26936,1.76
tai500_20.6,26389,2,26732,1.3
tai500_20.7,26560,2,27103,2.04
tai500_20.8,26005,2,26536,2.04
tai500_20.9,26457,2,26864,1.54
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27158,2.48
tai500_20.2,26371,3,26937,2.15
tai500_20.3,26456,3,26981,1.98
tai500_20.4,26334,3,26786,1.72
tai500_20.5,26469,3,26935,1.76
tai500_20.6,26389,3,26732,1.3
tai500_20.7,26560,3,27105,2.05
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26864,1.54
tai100_10.0,5770,1,5803,0.57
tai100_10.1,5349,1,5421,1.35
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5649,3.33
tai100_10.5,5303,1,5347,0.83
tai100_10.6,5595,1,5714,2.13
tai100_10.7,5617,1,5711,1.67
tai100_10.8,5871,1,5969,1.67
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5809,0.68
tai100_10.1,5349,2,5424,1.4
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5913,2.28
tai100_10.4,5467,2,5649,3.33
tai100_10.5,5303,2,5348,0.85
tai100_10.6,5595,2,5719,2.22
tai100_10.7,5617,2,5723,1.89
tai100_10.8,5871,2,5964,1.58
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5807,0.64
tai100_10.1,5349,3,5424,1.4
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5910,2.23
tai100_10.4,5467,3,5646,3.27
tai100_10.5,5303,3,5353,0.94
tai100_10.6,5595,3,5712,2.09
tai100_10.7,5617,3,5720,1.83
tai100_10.8,5871,3,5963,1.57
tai100_10.9,5845,3,5903,0.99
tai100_5.0,5493,1,5497,0.07
tai100_5.1,5268,1,5279,0.21
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5018,0.08
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5261,0.29
tai100_5.7,5094,1,5108,0.27
tai100_5.8,5448,1,5455,0.13
tai100_5.9,5322,1,5328,0.11
tai100_5.0,5493,2,5495,0.04
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5018,0.08
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5267,0.4
tai100_5.7,5094,2,5104,0.2
tai100_5.8,5448,2,5455,0.13
tai100_5.9,5322,2,5328,0.11
tai100_5.0,5493,3,5495,0.04
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5213,0.73
tai100_5.3,5014,3,5018,0.08
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5455,0.13
tai100_5.9,5322,3,5328,0.11
tai50_20.0,3850,1,4016,4.31
tai50_20.1,3704,1,3957,6.83
tai50_20.2,3640,1,3863,6.13
tai50_20.3,3723,1,3940,5.83
tai50_20.4,3611,1,3843,6.42
tai50_20.5,3681,1,3838,4.27
tai50_20.6,3704,1,3946,6.53
tai50_20.7,3691,1,3928,6.42
tai50_20.8,3743,1,3868,3.34
tai50_20.9,3756,1,3968,5.64
tai50_20.0,3850,2,4016,4.31
tai50_20.1,3704,2,3974,7.29
tai50_20.2,3640,2,3877,6.51
tai50_20.3,3723,2,3939,5.8
tai50_20.4,3611,2,3841,6.37
tai50_20.5,3681,2,3835,4.18
tai50_20.6,3704,2,3927,6.02
tai50_20.7,3691,2,3928,6.42
tai50_20.8,3743,2,3869,3.37
tai50_20.9,3756,2,3969,5.67
tai50_20.0,3850,3,4019,4.39
tai50_20.1,3704,3,3967,7.1
tai50_20.2,3640,3,3867,6.24
tai50_20.3,3723,3,3944,5.94
tai50_20.4,3611,3,3843,6.42
tai50_20.5,3681,3,3834,4.16
tai50_20.6,3704,3,3944,6.48
tai50_20.7,3691,3,3928,6.42
tai50_20.8,3743,3,3863,3.21
tai50_20.9,3756,3,3976,5.86
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2864,0.03
tai50_5.5,2829,1,2831,0.07
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2686,0.11
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2845,0.39
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2864,0.03
tai50_5.5,2829,2,2834,0.18
tai50_5.6,2725,2,2737,0.44
tai50_5.7,2683,2,2684,0.04
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2843,0.32
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2864,0.03
tai50_5.5,2829,3,2831,0.07
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2688,0.19
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
