instance,bkv,rep,result,rdev
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2848,1.42
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2762,0.8
tai50_5.4,2837,1,2866,1.02
tai50_5.5,2793,1,2831,1.36
tai50_5.6,2689,1,2736,1.75
tai50_5.7,2667,1,2692,0.94
tai50_5.8,2527,1,2561,1.35
tai50_5.9,2776,1,2786,0.36
tai50_5.0,2712,2,2724,0.44
tai50_5.1,2808,2,2848,1.42
tai50_5.2,2596,2,2626,1.16
tai50_5.3,2740,2,2762,0.8
tai50_5.4,2837,2,2864,0.95
tai50_5.5,2793,2,2835,1.5
tai50_5.6,2689,2,2736,1.75
tai50_5.7,2667,2,2686,0.71
tai50_5.8,2527,2,2561,1.35
tai50_5.9,2776,2,2786,0.36
tai50_5.0,2712,3,2724,0.44
tai50_5.1,2808,3,2848,1.42
tai50_5.2,2596,3,2626,1.16
tai50_5.3,2740,3,2762,0.8
tai50_5.4,2837,3,2864,0.95
tai50_5.5,2793,3,2831,1.36
tai50_5.6,2689,3,2737,1.79
tai50_5.7,2667,3,2691,0.9
tai50_5.8,2527,3,2561,1.35
tai50_5.9,2776,3,2786,0.36
tai50_5.0,2712,4,2724,0.44
tai50_5.1,2808,4,2848,1.42
tai50_5.2,2596,4,2626,1.16
tai50_5.3,2740,4,2762,0.8
tai50_5.4,2837,4,2866,1.02
tai50_5.5,2793,4,2831,1.36
tai50_5.6,2689,4,2734,1.67
tai50_5.7,2667,4,2686,0.71
tai50_5.8,2527,4,2561,1.35
tai50_5.9,2776,4,2786,0.36
tai50_5.0,2712,5,2724,0.44
tai50_5.1,2808,5,2848,1.42
tai50_5.2,2596,5,2626,1.16
tai50_5.3,2740,5,2762,0.8
tai50_5.4,2837,5,2866,1.02
tai50_5.5,2793,5,2831,1.36
tai50_5.6,2689,5,2736,1.75
tai50_5.7,2667,5,2693,0.97
tai50_5.8,2527,5,2561,1.35
tai50_5.9,2776,5,2786,0.36
tai20_20.0,1911,1,2361,23.55
tai20_20.1,1711,1,2123,24.08
tai20_20.2,1844,1,2385,29.34
tai20_20.3,1810,1,2241,23.81
tai20_20.4,1899,1,2355,24.01
tai20_20.5,1875,1,2295,22.4
tai20_20.6,1875,1,2326,24.05
tai20_20.7,1880,1,2239,19.1
tai20_20.8,1840,1,2293,24.62
tai20_20.9,1900,1,2197,15.63
tai20_20.0,1911,2,2360,23.5
tai20_20.1,1711,2,2123,24.08
tai20_20.2,1844,2,2380,29.07
tai20_20.3,1810,2,2240,23.76
tai20_20.4,1899,2,2352,23.85
tai20_20.5,1875,2,2305,22.93
tai20_20.6,1875,2,2326,24.05
tai20_20.7,1880,2,2238,19.04
tai20_20.8,1840,2,2293,24.62
tai20_20.9,1900,2,2197,15.63
tai20_20.0,1911,3,2358,23.39
tai20_20.1,1711,3,2123,24.08
tai20_20.2,1844,3,2385,29.34
tai20_20.3,1810,3,2240,23.76
tai20_20.4,1899,3,2355,24.01
tai20_20.5,1875,3,2308,23.09
tai20_20.6,1875,3,2330,24.27
tai20_20.7,1880,3,2239,19.1
tai20_20.8,1840,3,2293,24.62
tai20_20.9,1900,3,2197,15.63
tai20_20.0,1911,4,2356,23.29
tai20_20.1,1711,4,2123,24.08
tai20_20.2,1844,4,2385,29.34
tai20_20.3,1810,4,2240,23.76
tai20_20.4,1899,4,2355,24.01
tai20_20.5,1875,4,2311,23.25
tai20_20.6,1875,4,2329,24.21
tai20_20.7,1880,4,2238,19.04
tai20_20.8,1840,4,2293,24.62
tai20_20.9,1900,4,2197,15.63
tai20_20.0,1911,5,2361,23.55
tai20_20.1,1711,5,2119,23.85
tai20_20.2,1844,5,2383,29.23
tai20_20.3,1810,5,2245,24.03
tai20_20.4,1899,5,2352,23.85
tai20_20.5,1875,5,2295,22.4
tai20_20.6,1875,5,2323,23.89
tai20_20.7,1880,5,2239,19.1
tai20_20.8,1840,5,2293,24.62
tai20_20.9,1900,5,2197,15.63
tai50_10.0,2907,1,3139,7.98
tai50_10.1,2821,1,3015,6.88
tai50_10.2,2801,1,3027,8.07
tai50_10.3,2968,1,3173,6.91
tai50_10.4,2908,1,3098,6.53
tai50_10.5,2941,1,3158,7.38
tai50_10.6,3062,1,3271,6.83
tai50_10.7,2959,1,3140,6.12
tai50_10.8,2795,1,3005,7.51
tai50_10.9,3046,1,3211,5.42
tai50_10.0,2907,2,3139,7.98
tai50_10.1,2821,2,3015,6.88
tai50_10.2,2801,2,3027,8.07
tai50_10.3,2968,2,3173,6.91
tai50_10.4,2908,2,3102,6.67
tai50_10.5,2941,2,3158,7.38
tai50_10.6,3062,2,3266,6.66
tai50_10.7,2959,2,3140,6.12
tai50_10.8,2795,2,3009,7.66
tai50_10.9,3046,2,3206,5.25
tai50_10.0,2907,3,3139,7.98
tai50_10.1,2821,3,3020,7.05
tai50_10.2,2801,3,3027,8.07
tai50_10.3,2968,3,3173,6.91
tai50_10.4,2908,3,3095,6.43
tai50_10.5,2941,3,3158,7.38
tai50_10.6,3062,3,3271,6.83
tai50_10.7,2959,3,3140,6.12
tai50_10.8,2795,3,3005,7.51
tai50_10.9,3046,3,3212,5.45
tai50_10.0,2907,4,3138,7.95
tai50_10.1,2821,4,3010,6.7
tai50_10.2,2801,4,3027,8.07
tai50_10.3,2968,4,3173,6.91
tai50_10.4,2908,4,3105,6.77
tai50_10.5,2941,4,3158,7.38
tai50_10.6,3062,4,3267,6.69
tai50_10.7,2959,4,3140,6.12
tai50_10.8,2795,4,3012,7.76
tai50_10.9,3046,4,3204,5.19
tai50_10.0,2907,5,3138,7.95
tai50_10.1,2821,5,3011,6.74
tai50_10.2,2801,5,3027,8.07
tai50_10.3,2968,5,3173,6.91
tai50_10.4,2908,5,3103,6.71
tai50_10.5,2941,5,3158,7.38
tai50_10.6,3062,5,3271,6.83
tai50_10.7,2959,5,3139,6.08
tai50_10.8,2795,5,3006,7.55
tai50_10.9,3046,5,3212,5.45
tai20_5.0,1232,1,1278,3.73
tai20_5.1,1290,1,1365,5.81
tai20_5.2,1073,1,1110,3.45
tai20_5.3,1268,1,1302,2.68
tai20_5.4,1198,1,1243,3.76
tai20_5.5,1180,1,1212,2.71
tai20_5.6,1226,1,1251,2.04
tai20_5.7,1170,1,1208,3.25
tai20_5.8,1206,1,1255,4.06
tai20_5.9,1082,1,1132,4.62
tai20_5.0,1232,2,1278,3.73
tai20_5.1,1290,2,1365,5.81
tai20_5.2,1073,2,1110,3.45
tai20_5.3,1268,2,1302,2.68
tai20_5.4,1198,2,1243,3.76
tai20_5.5,1180,2,1216,3.05
tai20_5.6,1226,2,1251,2.04
tai20_5.7,1170,2,1207,3.16
tai20_5.8,1206,2,1255,4.06
tai20_5.9,1082,2,1135,4.9
tai20_5.0,1232,3,1278,3.73
tai20_5.1,1290,3,1365,5.81
tai20_5.2,1073,3,1099,2.42
tai20_5.3,1268,3,1302,2.68
tai20_5.4,1198,3,1243,3.76
tai20_5.5,1180,3,1210,2.54
tai20_5.6,1226,3,1251,2.04
tai20_5.7,1170,3,1206,3.08
tai20_5.8,1206,3,1255,4.06
tai20_5.9,1082,3,1127,4.16
tai20_5.0,1232,4,1278,3.73
tai20_5.1,1290,4,1365,5.81
tai20_5.2,1073,4,1106,3.08
tai20_5.3,1268,4,1302,2.68
tai20_5.4,1198,4,1243,3.76
tai20_5.5,1180,4,1211,2.63
tai20_5.6,1226,4,1251,2.04
tai20_5.7,1170,4,1206,3.08
tai20_5.8,1206,4,1255,4.06
tai20_5.9,1082,4,1131,4.53
tai20_5.0,1232,5,1278,3.73
tai20_5.1,1290,5,1365,5.81
tai20_5.2,1073,5,1107,3.17
tai20_5.3,1268,5,1302,2.68
tai20_5.4,1198,5,1243,3.76
tai20_5.5,1180,5,1210,2.54
tai20_5.6,1226,5,1251,2.04
tai20_5.7,1170,5,1208,3.25
tai20_5.8,1206,5,1255,4.06
tai20_5.9,1082,5,1131,4.53
tai100_5.0,5437,1,5495,1.07
tai100_5.1,5208,1,5284,1.46
tai100_5.2,5130,1,5214,1.64
tai100_5.3,4963,1,5023,1.21
tai100_5.4,5195,1,5250,1.06
tai100_5.5,5063,1,5139,1.5
tai100_5.6,5198,1,5266,1.31
tai100_5.7,5038,1,5104,1.31
tai100_5.8,5385,1,5455,1.3
tai100_5.9,5272,1,5328,1.06
tai100_5.0,5437,2,5495,1.07
tai100_5.1,5208,2,5284,1.46
tai100_5.2,5130,2,5214,1.64
tai100_5.3,4963,2,5022,1.19
tai100_5.4,5195,2,5250,1.06
tai100_5.5,5063,2,5139,1.5
tai100_5.6,5198,2,5266,1.31
tai100_5.7,5038,2,5104,1.31
tai100_5.8,5385,2,5458,1.36
tai100_5.9,5272,2,5328,1.06
tai100_5.0,5437,3,5495,1.07
tai100_5.1,5208,3,5282,1.42
tai100_5.2,5130,3,5214,1.64
tai100_5.3,4963,3,5018,1.11
tai100_5.4,5195,3,5250,1.06
tai100_5.5,5063,3,5139,1.5
tai100_5.6,5198,3,5266,1.31
tai100_5.7,5038,3,5105,1.33
tai100_5.8,5385,3,5455,1.3
tai100_5.9,5272,3,5332,1.14
tai100_5.0,5437,4,5495,1.07
tai100_5.1,5208,4,5284,1.46
tai100_5.2,5130,4,5214,1.64
tai100_5.3,4963,4,5023,1.21
tai100_5.4,5195,4,5250,1.06
tai100_5.5,5063,4,5139,1.5
tai100_5.6,5198,4,5266,1.31
tai100_5.7,5038,4,5108,1.39
tai100_5.8,5385,4,5455,1.3
tai100_5.9,5272,4,5328,1.06
tai100_5.0,5437,5,5504,1.23
tai100_5.1,5208,5,5284,1.46
tai100_5.2,5130,5,5214,1.64
tai100_5.3,4963,5,5018,1.11
tai100_5.4,5195,5,5250,1.06
tai100_5.5,5063,5,5139,1.5
tai100_5.6,5198,5,5266,1.31
tai100_5.7,5038,5,5108,1.39
tai100_5.8,5385,5,5459,1.37
tai100_5.9,5272,5,5332,1.14
tai100_20.0,5851,1,6536,11.71
tai100_20.1,6099,1,6484,6.31
tai100_20.2,6099,1,6572,7.76
tai100_20.3,6072,1,6542,7.74
tai100_20.4,6009,1,6637,10.45
tai100_20.5,6144,1,6742,9.73
tai100_20.6,5991,1,6610,10.33
tai100_20.7,6084,1,6808,11.9
tai100_20.8,5979,1,6599,10.37
tai100_20.9,6298,1,6706,6.48
tai100_20.0,5851,2,6541,11.79
tai100_20.1,6099,2,6493,6.46
tai100_20.2,6099,2,6572,7.76
tai100_20.3,6072,2,6542,7.74
tai100_20.4,6009,2,6637,10.45
tai100_20.5,6144,2,6735,9.62
tai100_20.6,5991,2,6611,10.35
tai100_20.7,6084,2,6802,11.8
tai100_20.8,5979,2,6599,10.37
tai100_20.9,6298,2,6706,6.48
tai100_20.0,5851,3,6527,11.55
tai100_20.1,6099,3,6497,6.53
tai100_20.2,6099,3,6572,7.76
tai100_20.3,6072,3,6542,7.74
tai100_20.4,6009,3,6635,10.42
tai100_20.5,6144,3,6742,9.73
tai100_20.6,5991,3,6611,10.35
tai100_20.7,6084,3,6808,11.9
tai100_20.8,5979,3,6599,10.37
tai100_20.9,6298,3,6706,6.48
tai100_20.0,5851,4,6541,11.79
tai100_20.1,6099,4,6494,6.48
tai100_20.2,6099,4,6572,7.76
tai100_20.3,6072,4,6545,7.79
tai100_20.4,6009,4,6637,10.45
tai100_20.5,6144,4,6740,9.7
tai100_20.6,5991,4,6611,10.35
tai100_20.7,6084,4,6801,11.79
tai100_20.8,5979,4,6599,10.37
tai100_20.9,6298,4,6706,6.48
tai100_20.0,5851,5,6541,11.79
tai100_20.1,6099,5,6491,6.43
tai100_20.2,6099,5,6572,7.76
tai100_20.3,6072,5,6546,7.81
tai100_20.4,6009,5,6637,10.45
tai100_20.5,6144,5,6742,9.73
tai100_20.6,5991,5,6611,10.35
tai100_20.7,6084,5,6799,11.75
tai100_20.8,5979,5,6599,10.37
tai100_20.9,6298,5,6706,6.48
tai100_10.0,5759,1,5805,0.8
tai100_10.1,5345,1,5422,1.44
tai100_10.2,5623,1,5749,2.24
tai100_10.3,5732,1,5913,3.16
tai100_10.4,5431,1,5649,4.01
tai100_10.5,5246,1,5351,2.0
tai100_10.6,5523,1,5708,3.35
tai100_10.7,5556,1,5724,3.02
tai100_10.8,5779,1,5969,3.29
tai100_10.9,5830,1,5903,1.25
tai100_10.0,5759,2,5805,0.8
tai100_10.1,5345,2,5421,1.42
tai100_10.2,5623,2,5749,2.24
tai100_10.3,5732,2,5911,3.12
tai100_10.4,5431,2,5649,4.01
tai100_10.5,5246,2,5353,2.04
tai100_10.6,5523,2,5718,3.53
tai100_10.7,5556,2,5719,2.93
tai100_10.8,5779,2,5970,3.31
tai100_10.9,5830,2,5895,1.11
tai100_10.0,5759,3,5806,0.82
tai100_10.1,5345,3,5423,1.46
tai100_10.2,5623,3,5749,2.24
tai100_10.3,5732,3,5913,3.16
tai100_10.4,5431,3,5649,4.01
tai100_10.5,5246,3,5343,1.85
tai100_10.6,5523,3,5713,3.44
tai100_10.7,5556,3,5722,2.99
tai100_10.8,5779,3,5954,3.03
tai100_10.9,5830,3,5903,1.25
tai100_10.0,5759,4,5806,0.82
tai100_10.1,5345,4,5424,1.48
tai100_10.2,5623,4,5749,2.24
tai100_10.3,5732,4,5913,3.16
tai100_10.4,5431,4,5649,4.01
tai100_10.5,5246,4,5351,2.0
tai100_10.6,5523,4,5719,3.55
tai100_10.7,5556,4,5723,3.01
tai100_10.8,5779,4,5969,3.29
tai100_10.9,5830,4,5903,1.25
tai100_10.0,5759,5,5806,0.82
tai100_10.1,5345,5,5422,1.44
tai100_10.2,5623,5,5749,2.24
tai100_10.3,5732,5,5909,3.09
tai100_10.4,5431,5,5649,4.01
tai100_10.5,5246,5,5353,2.04
tai100_10.6,5523,5,5713,3.44
tai100_10.7,5556,5,5714,2.84
tai100_10.8,5779,5,5965,3.22
tai100_10.9,5830,5,5903,1.25
tai200_10.0,10816,1,10952,1.26
tai200_10.1,10422,1,10731,2.96
tai200_10.2,10886,1,11044,1.45
tai200_10.3,10794,1,11051,2.38
tai200_10.4,10437,1,10635,1.9
tai200_10.5,10255,1,10419,1.6
tai200_10.6,10761,1,10961,1.86
tai200_10.7,10663,1,10834,1.6
tai200_10.8,10348,1,10470,1.18
tai200_10.9,10616,1,10827,1.99
tai200_10.0,10816,2,10952,1.26
tai200_10.1,10422,2,10733,2.98
tai200_10.2,10886,2,11043,1.44
tai200_10.3,10794,2,11051,2.38
tai200_10.4,10437,2,10632,1.87
tai200_10.5,10255,2,10433,1.74
tai200_10.6,10761,2,10962,1.87
tai200_10.7,10663,2,10834,1.6
tai200_10.8,10348,2,10471,1.19
tai200_10.9,10616,2,10830,2.02
tai200_10.0,10816,3,10952,1.26
tai200_10.1,10422,3,10733,2.98
tai200_10.2,10886,3,11044,1.45
tai200_10.3,10794,3,11051,2.38
tai200_10.4,10437,3,10639,1.94
tai200_10.5,10255,3,10432,1.73
tai200_10.6,10761,3,10960,1.85
tai200_10.7,10663,3,10834,1.6
tai200_10.8,10348,3,10470,1.18
tai200_10.9,10616,3,10828,2.0
tai200_10.0,10816,4,10952,1.26
tai200_10.1,10422,4,10733,2.98
tai200_10.2,10886,4,11044,1.45
tai200_10.3,10794,4,11050,2.37
tai200_10.4,10437,4,10637,1.92
tai200_10.5,10255,4,10430,1.71
tai200_10.6,10761,4,10962,1.87
tai200_10.7,10663,4,10834,1.6
tai200_10.8,10348,4,10471,1.19
tai200_10.9,10616,4,10830,2.02
tai200_10.0,10816,5,10952,1.26
tai200_10.1,10422,5,10732,2.97
tai200_10.2,10886,5,11039,1.41
tai200_10.3,10794,5,11051,2.38
tai200_10.4,10437,5,10636,1.91
tai200_10.5,10255,5,10433,1.74
tai200_10.6,10761,5,10958,1.83
tai200_10.7,10663,5,10834,1.6
tai200_10.8,10348,5,10471,1.19
tai200_10.9,10616,5,10829,2.01
tai500_20.0,25922,1,26670,2.89
tai500_20.1,26353,1,27161,3.07
tai500_20.2,26320,1,26935,2.34
tai500_20.3,26424,1,26984,2.12
tai500_20.4,26181,1,26787,2.31
tai500_20.5,26401,1,26936,2.03
tai500_20.6,26300,1,26734,1.65
tai500_20.7,26429,1,27103,2.55
tai500_20.8,25891,1,26537,2.5
tai500_20.9,26315,1,26863,2.08
tai500_20.0,25922,2,26670,2.89
tai500_20.1,26353,2,27167,3.09
tai500_20.2,26320,2,26939,2.35
tai500_20.3,26424,2,26983,2.12
tai500_20.4,26181,2,26789,2.32
tai500_20.5,26401,2,26933,2.02
tai500_20.6,26300,2,26731,1.64
tai500_20.7,26429,2,27106,2.56
tai500_20.8,25891,2,26537,2.5
tai500_20.9,26315,2,26866,2.09
tai500_20.0,25922,3,26669,2.88
tai500_20.1,26353,3,27161,3.07
tai500_20.2,26320,3,26939,2.35
tai500_20.3,26424,3,26985,2.12
tai500_20.4,26181,3,26786,2.31
tai500_20.5,26401,3,26934,2.02
tai500_20.6,26300,3,26734,1.65
tai500_20.7,26429,3,27100,2.54
tai500_20.8,25891,3,26536,2.49
tai500_20.9,26315,3,26864,2.09
tai500_20.0,25922,4,26669,2.88
tai500_20.1,26353,4,27162,3.07
tai500_20.2,26320,4,26938,2.35
tai500_20.3,26424,4,26985,2.12
tai500_20.4,26181,4,26784,2.3
tai500_20.5,26401,4,26936,2.03
tai500_20.6,26300,4,26736,1.66
tai500_20.7,26429,4,27105,2.56
tai500_20.8,25891,4,26537,2.5
tai500_20.9,26315,4,26864,2.09
tai500_20.0,25922,5,26668,2.88
tai500_20.1,26353,5,27167,3.09
tai500_20.2,26320,5,26940,2.36
tai500_20.3,26424,5,26985,2.12
tai500_20.4,26181,5,26787,2.31
tai500_20.5,26401,5,26937,2.03
tai500_20.6,26300,5,26732,1.64
tai500_20.7,26429,5,27107,2.57
tai500_20.8,25891,5,26537,2.5
tai500_20.9,26315,5,26865,2.09
tai20_10.0,1448,1,1612,11.33
tai20_10.1,1479,1,1705,15.28
tai20_10.2,1407,1,1512,7.46
tai20_10.3,1308,1,1406,7.49
tai20_10.4,1325,1,1469,10.87
tai20_10.5,1290,1,1431,10.93
tai20_10.6,1388,1,1526,9.94
tai20_10.7,1363,1,1607,17.9
tai20_10.8,1472,1,1619,9.99
tai20_10.9,1356,1,1640,20.94
tai20_10.0,1448,2,1616,11.6
tai20_10.1,1479,2,1705,15.28
tai20_10.2,1407,2,1512,7.46
tai20_10.3,1308,2,1406,7.49
tai20_10.4,1325,2,1476,11.4
tai20_10.5,1290,2,1429,10.78
tai20_10.6,1388,2,1526,9.94
tai20_10.7,1363,2,1607,17.9
tai20_10.8,1472,2,1612,9.51
tai20_10.9,1356,2,1642,21.09
tai20_10.0,1448,3,1625,12.22
tai20_10.1,1479,3,1705,15.28
tai20_10.2,1407,3,1512,7.46
tai20_10.3,1308,3,1406,7.49
tai20_10.4,1325,3,1464,10.49
tai20_10.5,1290,3,1430,10.85
tai20_10.6,1388,3,1526,9.94
tai20_10.7,1363,3,1600,17.39
tai20_10.8,1472,3,1615,9.71
tai20_10.9,1356,3,1633,20.43
tai20_10.0,1448,4,1621,11.95
tai20_10.1,1479,4,1705,15.28
tai20_10.2,1407,4,1512,7.46
tai20_10.3,1308,4,1406,7.49
tai20_10.4,1325,4,1475,11.32
tai20_10.5,1290,4,1431,10.93
tai20_10.6,1388,4,1526,9.94
tai20_10.7,1363,4,1601,17.46
tai20_10.8,1472,4,1612,9.51
tai20_10.9,1356,4,1630,20.21
tai20_10.0,1448,5,1615,11.53
tai20_10.1,1479,5,1705,15.28
tai20_10.2,1407,5,1512,7.46
tai20_10.3,1308,5,1406,7.49
tai20_10.4,1325,5,1470,10.94
tai20_10.5,1290,5,1430,10.85
tai20_10.6,1388,5,1526,9.94
tai20_10.7,1363,5,1598,17.24
tai20_10.8,1472,5,1612,9.51
tai20_10.9,1356,5,1638,20.8
