instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123511.0,48.0
bqp500-8,-123559,2,-123497.0,62.0
bqp500-8,-123559,3,-123520.0,39.0
bqp500-8,-123559,4,-123501.0,58.0
bqp500-8,-123559,5,-123526.0,33.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35640.0,86.0
bqp250-8,-35726,2,-35672.0,54.0
bqp250-8,-35726,3,-35666.0,60.0
bqp250-8,-35726,4,-35690.0,36.0
bqp250-8,-35726,5,-35666.0,60.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1481150.0,1263.0
bqp2500-9,-1482413,2,-1480877.0,1536.0
bqp2500-9,-1482413,3,-1481484.0,929.0
bqp2500-9,-1482413,4,-1480863.0,1550.0
bqp2500-9,-1482413,5,-1482381.0,32.0
bqp1000-7,-370999,1,-325106.0,45893.0
bqp1000-7,-370999,2,-325106.0,45893.0
bqp1000-7,-370999,3,-325106.0,45893.0
bqp1000-7,-370999,4,-325106.0,45893.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130077.0,20.0
bqp500-4,-130097,2,-130077.0,20.0
bqp500-4,-130097,3,-130077.0,20.0
bqp500-4,-130097,4,-130077.0,20.0
bqp500-4,-130097,5,-130071.0,26.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317086.0,34750.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324642.0,-203844.0
bqp1000-9,-120798,2,-324642.0,-203844.0
bqp1000-9,-120798,3,-324642.0,-203844.0
bqp1000-9,-120798,4,-324666.0,-203868.0
bqp1000-9,-120798,5,-324642.0,-203844.0
bqp1000-2,-354932,1,-322365.0,32567.0
bqp1000-2,-354932,2,-322365.0,32567.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322365.0,32567.0
bqp2500-6,-1469162,1,-1469162.0,0.0
bqp2500-6,-1469162,2,-1467386.0,1776.0
bqp2500-6,-1469162,3,-1468835.0,327.0
bqp2500-6,-1469162,4,-1467585.0,1577.0
bqp2500-6,-1469162,5,-1467730.0,1432.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338522.0,20930.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1483356.0,843.0
bqp2500-8,-1484199,2,-1483973.0,226.0
bqp2500-8,-1484199,3,-1482946.0,1253.0
bqp2500-8,-1484199,4,-1483751.0,448.0
bqp2500-8,-1484199,5,-1483222.0,977.0
bqp500-6,-121772,1,-121772.0,0.0
bqp500-6,-121772,2,-121772.0,0.0
bqp500-6,-121772,3,-121772.0,0.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121772.0,0.0
bqp500-7,-122201,1,-122201.0,0.0
bqp500-7,-122201,2,-122201.0,0.0
bqp500-7,-122201,3,-122201.0,0.0
bqp500-7,-122201,4,-122201.0,0.0
bqp500-7,-122201,5,-122200.0,1.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120798.0,0.0
bqp500-9,-120798,2,-120797.0,1.0
bqp500-9,-120798,3,-120797.0,1.0
bqp500-9,-120798,4,-120798.0,0.0
bqp500-9,-120798,5,-120798.0,0.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
