instance,bkv,rep,result,rdev
47_3_20,8.52,3,9.207,8.06
47_3_20,8.52,4,9.405,10.39
47_3_20,8.52,5,9.08,6.57
60_4_10,23.18,1,23.35,0.73
60_4_10,23.18,2,23.6,1.81
60_4_10,23.18,3,23.4,0.95
60_4_10,23.18,4,23.425,1.06
60_4_10,23.18,5,23.575,1.7
60_4_0,42.93,1,44.4,3.42
60_4_0,42.93,2,44.35,3.31
60_4_0,42.93,3,44.225,3.02
60_4_0,42.93,4,44.45,3.54
60_4_0,42.93,5,44.075,2.67
47_2_10,35.45,1,36.05,1.69
47_2_10,35.45,2,36.2,2.12
47_2_10,35.45,3,35.6,0.42
47_2_10,35.45,4,35.7,0.71
47_2_10,35.45,5,35.7,0.71
79_2_20,43.33,1,44.075,1.72
79_2_20,43.33,2,44.85,3.51
79_2_20,43.33,3,44.025,1.6
79_2_20,43.33,4,44.3,2.24
79_2_20,43.33,5,43.475,0.33
79_2_10,71.35,1,71.85,0.7
79_2_10,71.35,2,72.7,1.89
79_2_10,71.35,3,71.8,0.63
79_2_10,71.35,4,71.8,0.63
79_2_10,71.35,5,71.55,0.28
79_4_10,38.65,1,40.7125,5.34
79_4_10,38.65,2,41.0875,6.31
79_4_10,38.65,3,40.0625,3.65
79_4_10,38.65,4,40.4,4.53
79_4_10,38.65,5,40.7,5.3
20_3_0,15.15,1,15.351,1.33
20_3_0,15.15,2,15.351,1.33
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.352,1.33
20_3_0,15.15,5,15.324,1.15
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.1,0.07
60_2_0,74.05,3,74.1,0.07
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,13.3,5.14
47_2_20,12.65,2,13.5,6.72
47_2_20,12.65,3,13.35,5.53
47_2_20,12.65,4,14.2,12.25
47_2_20,12.65,5,13.75,8.7
60_3_10,29.95,1,30.984,3.45
60_3_10,29.95,2,30.725,2.59
60_3_10,29.95,3,30.933,3.28
60_3_10,29.95,4,31.105,3.86
60_3_10,29.95,5,30.904,3.19
20_4_5,3.98,1,4.1,3.02
20_4_5,3.98,2,4.05,1.76
20_4_5,3.98,3,4.075,2.39
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.417,0.72
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.775,8.36
79_4_20,21.94,2,23.6,7.57
79_4_20,21.94,3,24.8875,13.43
79_4_20,21.94,4,24.25,10.53
79_4_20,21.94,5,25.05,14.18
20_4_0,11.95,1,12.05,0.84
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,12.05,0.84
20_4_0,11.95,4,12.05,0.84
20_4_0,11.95,5,11.95,0.0
