instance,bkv,rep,result,rdev
tai20_10.7,1538,1,1610,4.68
tai20_10.8,1593,1,1615,1.38
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1626,2.78
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1468,3.45
tai20_10.5,1397,2,1429,2.29
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1614,4.94
tai20_10.8,1593,2,1615,1.38
tai20_10.9,1591,2,1640,3.08
tai20_10.0,1582,3,1625,2.72
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1477,4.09
tai20_10.5,1397,3,1426,2.08
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1605,4.36
tai20_10.8,1593,3,1619,1.63
tai20_10.9,1591,3,1640,3.08
tai200_20.0,11195,1,11550,3.17
tai200_20.1,11203,1,11731,4.71
tai200_20.2,11281,1,11800,4.6
tai200_20.3,11275,1,11631,3.16
tai200_20.4,11259,1,11645,3.43
tai200_20.5,11176,1,11591,3.71
tai200_20.6,11360,1,11802,3.89
tai200_20.7,11334,1,11793,4.05
tai200_20.8,11192,1,11717,4.69
tai200_20.9,11284,1,11757,4.19
tai200_20.0,11195,2,11552,3.19
tai200_20.1,11203,2,11731,4.71
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11633,3.18
tai200_20.4,11259,2,11643,3.41
tai200_20.5,11176,2,11587,3.68
tai200_20.6,11360,2,11803,3.9
tai200_20.7,11334,2,11790,4.02
tai200_20.8,11192,2,11718,4.7
tai200_20.9,11284,2,11761,4.23
tai200_20.0,11195,3,11552,3.19
tai200_20.1,11203,3,11734,4.74
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11633,3.18
tai200_20.4,11259,3,11646,3.44
tai200_20.5,11176,3,11590,3.7
tai200_20.6,11360,3,11806,3.93
tai200_20.7,11334,3,11796,4.08
tai200_20.8,11192,3,11713,4.66
tai200_20.9,11284,3,11756,4.18
tai500_20.0,26040,1,26671,2.42
tai500_20.1,26500,1,27164,2.51
tai500_20.2,26371,1,26937,2.15
tai500_20.3,26456,1,26985,2.0
tai500_20.4,26334,1,26789,1.73
tai500_20.5,26469,1,26937,1.77
tai500_20.6,26389,1,26739,1.33
tai500_20.7,26560,1,27111,2.07
tai500_20.8,26005,1,26537,2.05
tai500_20.9,26457,1,26865,1.54
tai500_20.0,26040,2,26672,2.43
tai500_20.1,26500,2,27176,2.55
tai500_20.2,26371,2,26940,2.16
tai500_20.3,26456,2,26988,2.01
tai500_20.4,26334,2,26788,1.72
tai500_20.5,26469,2,26939,1.78
tai500_20.6,26389,2,26737,1.32
tai500_20.7,26560,2,27105,2.05
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26864,1.54
tai500_20.0,26040,3,26671,2.42
tai500_20.1,26500,3,27166,2.51
tai500_20.2,26371,3,26937,2.15
tai500_20.3,26456,3,26985,2.0
tai500_20.4,26334,3,26788,1.72
tai500_20.5,26469,3,26936,1.76
tai500_20.6,26389,3,26738,1.32
tai500_20.7,26560,3,27109,2.07
tai500_20.8,26005,3,26543,2.07
tai500_20.9,26457,3,26867,1.55
tai100_10.0,5770,1,5800,0.52
tai100_10.1,5349,1,5418,1.29
tai100_10.2,5676,1,5748,1.27
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5644,3.24
tai100_10.5,5303,1,5347,0.83
tai100_10.6,5595,1,5714,2.13
tai100_10.7,5617,1,5710,1.66
tai100_10.8,5871,1,5959,1.5
tai100_10.9,5845,1,5896,0.87
tai100_10.0,5770,2,5799,0.5
tai100_10.1,5349,2,5421,1.35
tai100_10.2,5676,2,5748,1.27
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5644,3.24
tai100_10.5,5303,2,5348,0.85
tai100_10.6,5595,2,5712,2.09
tai100_10.7,5617,2,5723,1.89
tai100_10.8,5871,2,5951,1.36
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5798,0.49
tai100_10.1,5349,3,5423,1.38
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5643,3.22
tai100_10.5,5303,3,5345,0.79
tai100_10.6,5595,3,5717,2.18
tai100_10.7,5617,3,5718,1.8
tai100_10.8,5871,3,5961,1.53
tai100_10.9,5845,3,5903,0.99
tai100_5.0,5493,1,5502,0.16
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5211,0.7
tai100_5.3,5014,1,5018,0.08
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5267,0.4
tai100_5.7,5094,1,5104,0.2
tai100_5.8,5448,1,5465,0.31
tai100_5.9,5322,1,5337,0.28
tai100_5.0,5493,2,5498,0.09
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5459,0.2
tai100_5.9,5322,2,5329,0.13
tai100_5.0,5493,3,5507,0.25
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5461,0.24
tai100_5.9,5322,3,5337,0.28
tai50_20.0,3850,1,4018,4.36
tai50_20.1,3704,1,3968,7.13
tai50_20.2,3640,1,3861,6.07
tai50_20.3,3723,1,3935,5.69
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3834,4.16
tai50_20.6,3704,1,3929,6.07
tai50_20.7,3691,1,3923,6.29
tai50_20.8,3743,1,3862,3.18
tai50_20.9,3756,1,3969,5.67
tai50_20.0,3850,2,4007,4.08
tai50_20.1,3704,2,3969,7.15
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3932,5.61
tai50_20.4,3611,2,3839,6.31
tai50_20.5,3681,2,3833,4.13
tai50_20.6,3704,2,3938,6.32
tai50_20.7,3691,2,3928,6.42
tai50_20.8,3743,2,3863,3.21
tai50_20.9,3756,2,3968,5.64
tai50_20.0,3850,3,4007,4.08
tai50_20.1,3704,3,3972,7.24
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3932,5.61
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3834,4.16
tai50_20.6,3704,3,3927,6.02
tai50_20.7,3691,3,3924,6.31
tai50_20.8,3743,3,3863,3.21
tai50_20.9,3756,3,3966,5.59
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2850,0.56
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2831,0.07
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2683,0.0
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2831,0.07
tai50_5.6,2725,2,2734,0.33
tai50_5.7,2683,2,2692,0.34
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2849,0.53
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2864,0.03
tai50_5.5,2829,3,2835,0.21
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2686,0.11
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
