instance,bkv,rep,result,rdev
tai20_20.6,2273,2,2332,2.6
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2394,2.92
tai20_20.3,2223,3,2246,1.03
tai20_20.4,2291,3,2355,2.79
tai20_20.5,2226,3,2300,3.32
tai20_20.6,2273,3,2335,2.73
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2361,2.79
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2380,2.32
tai20_20.3,2223,4,2240,0.76
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2311,3.82
tai20_20.6,2273,4,2333,2.64
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2361,2.79
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2241,0.81
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2311,3.82
tai20_20.6,2273,5,2334,2.68
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3011,5.02
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3172,3.56
tai50_10.4,2976,1,3095,4.0
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3138,3.33
tai50_10.8,2897,1,3008,3.83
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3138,4.91
tai50_10.1,2867,2,3009,4.95
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3096,4.03
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3261,5.43
tai50_10.7,3037,2,3139,3.36
tai50_10.8,2897,2,3007,3.8
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,2997,4.53
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3100,4.17
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3261,5.43
tai50_10.7,3037,3,3139,3.36
tai50_10.8,2897,3,3007,3.8
tai50_10.9,3065,3,3212,4.8
tai50_10.0,2991,4,3138,4.91
tai50_10.1,2867,4,3011,5.02
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3172,3.56
tai50_10.4,2976,4,3098,4.1
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3138,3.33
tai50_10.8,2897,4,3005,3.73
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3139,4.95
tai50_10.1,2867,5,3011,5.02
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3099,4.13
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3257,5.3
tai50_10.7,3037,5,3138,3.33
tai50_10.8,2897,5,3008,3.83
tai50_10.9,3065,5,3212,4.8
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1118,3.42
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1243,0.65
tai20_5.5,1195,1,1210,1.26
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1211,0.41
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1133,2.26
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1112,2.87
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1212,1.42
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1211,0.41
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1138,2.71
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1123,3.89
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1216,1.76
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1211,0.41
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1136,2.53
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1117,3.33
tai20_5.3,1293,4,1302,0.7
tai20_5.4,1235,4,1244,0.73
tai20_5.5,1195,4,1210,1.26
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1211,0.41
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1138,2.71
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1110,2.68
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1244,0.73
tai20_5.5,1195,5,1222,2.26
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1208,0.17
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1131,2.08
tai100_5.0,5493,1,5507,0.25
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5215,0.77
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5267,0.4
tai100_5.7,5094,1,5109,0.29
tai100_5.8,5448,1,5465,0.31
tai100_5.9,5322,1,5337,0.28
tai100_5.0,5493,2,5509,0.29
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5215,0.77
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5267,0.4
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5464,0.29
tai100_5.9,5322,2,5332,0.19
tai100_5.0,5493,3,5507,0.25
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5109,0.29
tai100_5.8,5448,3,5465,0.31
tai100_5.9,5322,3,5335,0.24
tai100_5.0,5493,4,5507,0.25
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5266,0.38
tai100_5.7,5094,4,5109,0.29
tai100_5.8,5448,4,5465,0.31
tai100_5.9,5322,4,5337,0.28
tai100_5.0,5493,5,5508,0.27
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5111,0.33
tai100_5.8,5448,5,5465,0.31
tai100_5.9,5322,5,5338,0.3
tai100_20.0,6202,1,6527,5.24
tai100_20.1,6183,1,6468,4.61
tai100_20.2,6271,1,6565,4.69
tai100_20.3,6269,1,6535,4.24
tai100_20.4,6314,1,6625,4.93
tai100_20.5,6364,1,6721,5.61
tai100_20.6,6268,1,6596,5.23
tai100_20.7,6401,1,6787,6.03
tai100_20.8,6275,1,6586,4.96
tai100_20.9,6434,1,6695,4.06
tai100_20.0,6202,2,6524,5.19
tai100_20.1,6183,2,6474,4.71
tai100_20.2,6271,2,6564,4.67
tai100_20.3,6269,2,6535,4.24
tai100_20.4,6314,2,6627,4.96
tai100_20.5,6364,2,6724,5.66
tai100_20.6,6268,2,6599,5.28
tai100_20.7,6401,2,6787,6.03
tai100_20.8,6275,2,6587,4.97
tai100_20.9,6434,2,6698,4.1
tai100_20.0,6202,3,6527,5.24
tai100_20.1,6183,3,6468,4.61
tai100_20.2,6271,3,6565,4.69
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6629,4.99
tai100_20.5,6364,3,6722,5.63
tai100_20.6,6268,3,6596,5.23
tai100_20.7,6401,3,6783,5.97
tai100_20.8,6275,3,6586,4.96
tai100_20.9,6434,3,6691,3.99
tai100_20.0,6202,4,6525,5.21
tai100_20.1,6183,4,6473,4.69
tai100_20.2,6271,4,6565,4.69
tai100_20.3,6269,4,6535,4.24
tai100_20.4,6314,4,6629,4.99
tai100_20.5,6364,4,6721,5.61
tai100_20.6,6268,4,6598,5.26
tai100_20.7,6401,4,6789,6.06
tai100_20.8,6275,4,6587,4.97
tai100_20.9,6434,4,6697,4.09
tai100_20.0,6202,5,6524,5.19
tai100_20.1,6183,5,6471,4.66
tai100_20.2,6271,5,6564,4.67
tai100_20.3,6269,5,6530,4.16
tai100_20.4,6314,5,6619,4.83
tai100_20.5,6364,5,6720,5.59
tai100_20.6,6268,5,6597,5.25
tai100_20.7,6401,5,6783,5.97
tai100_20.8,6275,5,6587,4.97
tai100_20.9,6434,5,6694,4.04
tai100_10.0,5770,1,5795,0.43
tai100_10.1,5349,1,5418,1.29
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5644,3.24
tai100_10.5,5303,1,5345,0.79
tai100_10.6,5595,1,5719,2.22
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5961,1.53
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5798,0.49
tai100_10.1,5349,2,5421,1.35
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5643,3.22
tai100_10.5,5303,2,5347,0.83
tai100_10.6,5595,2,5708,2.02
tai100_10.7,5617,2,5716,1.76
tai100_10.8,5871,2,5956,1.45
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5799,0.5
tai100_10.1,5349,3,5421,1.35
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5640,3.16
tai100_10.5,5303,3,5343,0.75
tai100_10.6,5595,3,5719,2.22
tai100_10.7,5617,3,5722,1.87
tai100_10.8,5871,3,5956,1.45
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5798,0.49
tai100_10.1,5349,4,5418,1.29
tai100_10.2,5676,4,5745,1.22
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5635,3.07
tai100_10.5,5303,4,5348,0.85
tai100_10.6,5595,4,5719,2.22
tai100_10.7,5617,4,5721,1.85
tai100_10.8,5871,4,5956,1.45
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5797,0.47
tai100_10.1,5349,5,5419,1.31
tai100_10.2,5676,5,5748,1.27
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5643,3.22
tai100_10.5,5303,5,5347,0.83
tai100_10.6,5595,5,5711,2.07
tai100_10.7,5617,5,5722,1.87
tai100_10.8,5871,5,5962,1.55
tai100_10.9,5845,5,5903,0.99
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10727,2.36
tai200_10.2,10922,1,11039,1.07
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10630,1.01
tai200_10.5,10329,1,10416,0.84
tai200_10.6,10854,1,10951,0.89
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10819,1.35
tai200_10.0,10862,2,10950,0.81
tai200_10.1,10480,2,10727,2.36
tai200_10.2,10922,2,11043,1.11
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10630,1.01
tai200_10.5,10329,2,10420,0.88
tai200_10.6,10854,2,10951,0.89
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10818,1.34
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10728,2.37
tai200_10.2,10922,3,11039,1.07
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10629,1.0
tai200_10.5,10329,3,10420,0.88
tai200_10.6,10854,3,10958,0.96
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10820,1.36
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10727,2.36
tai200_10.2,10922,4,11039,1.07
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10631,1.02
tai200_10.5,10329,4,10415,0.83
tai200_10.6,10854,4,10956,0.94
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10819,1.35
tai200_10.0,10862,5,10950,0.81
tai200_10.1,10480,5,10725,2.34
tai200_10.2,10922,5,11037,1.05
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10629,1.0
tai200_10.5,10329,5,10420,0.88
tai200_10.6,10854,5,10951,0.89
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10820,1.36
tai500_20.0,26040,1,26669,2.42
tai500_20.1,26500,1,27161,2.49
tai500_20.2,26371,1,26938,2.15
tai500_20.3,26456,1,26981,1.98
tai500_20.4,26334,1,26786,1.72
tai500_20.5,26469,1,26935,1.76
tai500_20.6,26389,1,26732,1.3
tai500_20.7,26560,1,27105,2.05
tai500_20.8,26005,1,26537,2.05
tai500_20.9,26457,1,26862,1.53
tai500_20.0,26040,2,26669,2.42
tai500_20.1,26500,2,27158,2.48
tai500_20.2,26371,2,26938,2.15
tai500_20.3,26456,2,26981,1.98
tai500_20.4,26334,2,26785,1.71
tai500_20.5,26469,2,26934,1.76
tai500_20.6,26389,2,26730,1.29
tai500_20.7,26560,2,27104,2.05
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26862,1.53
tai500_20.0,26040,3,26669,2.42
tai500_20.1,26500,3,27161,2.49
tai500_20.2,26371,3,26937,2.15
tai500_20.3,26456,3,26981,1.98
tai500_20.4,26334,3,26787,1.72
tai500_20.5,26469,3,26934,1.76
tai500_20.6,26389,3,26732,1.3
tai500_20.7,26560,3,27106,2.06
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26864,1.54
tai500_20.0,26040,4,26670,2.42
tai500_20.1,26500,4,27162,2.5
tai500_20.2,26371,4,26938,2.15
tai500_20.3,26456,4,26981,1.98
tai500_20.4,26334,4,26785,1.71
tai500_20.5,26469,4,26934,1.76
tai500_20.6,26389,4,26731,1.3
tai500_20.7,26560,4,27106,2.06
tai500_20.8,26005,4,26537,2.05
tai500_20.9,26457,4,26862,1.53
tai500_20.0,26040,5,26670,2.42
tai500_20.1,26500,5,27162,2.5
tai500_20.2,26371,5,26938,2.15
tai500_20.3,26456,5,26981,1.98
tai500_20.4,26334,5,26786,1.72
tai500_20.5,26469,5,26931,1.75
tai500_20.6,26389,5,26727,1.28
tai500_20.7,26560,5,27103,2.04
tai500_20.8,26005,5,26537,2.05
tai500_20.9,26457,5,26863,1.53
tai20_10.0,1582,1,1631,3.1
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1477,4.09
tai20_10.5,1397,1,1431,2.43
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1611,4.75
tai20_10.8,1593,1,1619,1.63
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1627,2.84
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1476,4.02
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1614,4.94
tai20_10.8,1593,2,1615,1.38
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1631,3.1
tai20_10.1,1659,3,1709,3.01
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1476,4.02
tai20_10.5,1397,3,1434,2.65
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1610,4.68
tai20_10.8,1593,3,1619,1.63
tai20_10.9,1591,3,1642,3.21
tai20_10.0,1582,4,1627,2.84
tai20_10.1,1659,4,1707,2.89
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1475,3.95
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1613,4.88
tai20_10.8,1593,4,1615,1.38
tai20_10.9,1591,4,1642,3.21
tai20_10.0,1582,5,1626,2.78
tai20_10.1,1659,5,1705,2.77
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1476,4.02
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1615,5.01
tai20_10.8,1593,5,1615,1.38
tai20_10.9,1591,5,1631,2.51
