instance,bkv,rep,result,rdev
tai50_5.9,2776,1,2786,0.36
tai50_5.0,2712,2,2724,0.44
tai50_5.1,2808,2,2854,1.64
tai50_5.2,2596,2,2626,1.16
tai50_5.3,2740,2,2766,0.95
tai50_5.4,2837,2,2868,1.09
tai50_5.5,2793,2,2838,1.61
tai50_5.6,2689,2,2756,2.49
tai50_5.7,2667,2,2699,1.2
tai50_5.8,2527,2,2561,1.35
tai50_5.9,2776,2,2786,0.36
tai50_5.0,2712,3,2724,0.44
tai50_5.1,2808,3,2867,2.1
tai50_5.2,2596,3,2626,1.16
tai50_5.3,2740,3,2762,0.8
tai50_5.4,2837,3,2868,1.09
tai50_5.5,2793,3,2838,1.61
tai50_5.6,2689,3,2736,1.75
tai50_5.7,2667,3,2699,1.2
tai50_5.8,2527,3,2561,1.35
tai50_5.9,2776,3,2786,0.36
tai50_5.0,2712,4,2724,0.44
tai50_5.1,2808,4,2854,1.64
tai50_5.2,2596,4,2626,1.16
tai50_5.3,2740,4,2762,0.8
tai50_5.4,2837,4,2868,1.09
tai50_5.5,2793,4,2838,1.61
tai50_5.6,2689,4,2736,1.75
tai50_5.7,2667,4,2699,1.2
tai50_5.8,2527,4,2561,1.35
tai50_5.9,2776,4,2786,0.36
tai50_5.0,2712,5,2724,0.44
tai50_5.1,2808,5,2864,1.99
tai50_5.2,2596,5,2626,1.16
tai50_5.3,2740,5,2766,0.95
tai50_5.4,2837,5,2868,1.09
tai50_5.5,2793,5,2838,1.61
tai50_5.6,2689,5,2756,2.49
tai50_5.7,2667,5,2699,1.2
tai50_5.8,2527,5,2561,1.35
tai50_5.9,2776,5,2786,0.36
tai20_20.0,1911,1,2363,23.65
tai20_20.1,1711,1,2123,24.08
tai20_20.2,1844,1,2397,29.99
tai20_20.3,1810,1,2247,24.14
tai20_20.4,1899,1,2363,24.43
tai20_20.5,1875,1,2311,23.25
tai20_20.6,1875,1,2340,24.8
tai20_20.7,1880,1,2239,19.1
tai20_20.8,1840,1,2298,24.89
tai20_20.9,1900,1,2197,15.63
tai20_20.0,1911,2,2377,24.39
tai20_20.1,1711,2,2134,24.72
tai20_20.2,1844,2,2398,30.04
tai20_20.3,1810,2,2247,24.14
tai20_20.4,1899,2,2364,24.49
tai20_20.5,1875,2,2311,23.25
tai20_20.6,1875,2,2340,24.8
tai20_20.7,1880,2,2239,19.1
tai20_20.8,1840,2,2298,24.89
tai20_20.9,1900,2,2197,15.63
tai20_20.0,1911,3,2361,23.55
tai20_20.1,1711,3,2134,24.72
tai20_20.2,1844,3,2397,29.99
tai20_20.3,1810,3,2247,24.14
tai20_20.4,1899,3,2363,24.43
tai20_20.5,1875,3,2311,23.25
tai20_20.6,1875,3,2340,24.8
tai20_20.7,1880,3,2239,19.1
tai20_20.8,1840,3,2298,24.89
tai20_20.9,1900,3,2197,15.63
tai20_20.0,1911,4,2365,23.76
tai20_20.1,1711,4,2134,24.72
tai20_20.2,1844,4,2398,30.04
tai20_20.3,1810,4,2247,24.14
tai20_20.4,1899,4,2364,24.49
tai20_20.5,1875,4,2311,23.25
tai20_20.6,1875,4,2340,24.8
tai20_20.7,1880,4,2239,19.1
tai20_20.8,1840,4,2301,25.05
tai20_20.9,1900,4,2197,15.63
tai20_20.0,1911,5,2377,24.39
tai20_20.1,1711,5,2123,24.08
tai20_20.2,1844,5,2398,30.04
tai20_20.3,1810,5,2246,24.09
tai20_20.4,1899,5,2363,24.43
tai20_20.5,1875,5,2311,23.25
tai20_20.6,1875,5,2340,24.8
tai20_20.7,1880,5,2239,19.1
tai20_20.8,1840,5,2298,24.89
tai20_20.9,1900,5,2197,15.63
tai50_10.0,2907,1,3139,7.98
tai50_10.1,2821,1,3015,6.88
tai50_10.2,2801,1,3029,8.14
tai50_10.3,2968,1,3173,6.91
tai50_10.4,2908,1,3098,6.53
tai50_10.5,2941,1,3158,7.38
tai50_10.6,3062,1,3271,6.83
tai50_10.7,2959,1,3138,6.05
tai50_10.8,2795,1,3007,7.58
tai50_10.9,3046,1,3215,5.55
tai50_10.0,2907,2,3139,7.98
tai50_10.1,2821,2,3015,6.88
tai50_10.2,2801,2,3029,8.14
tai50_10.3,2968,2,3173,6.91
tai50_10.4,2908,2,3100,6.6
tai50_10.5,2941,2,3158,7.38
tai50_10.6,3062,2,3271,6.83
tai50_10.7,2959,2,3140,6.12
tai50_10.8,2795,2,3006,7.55
tai50_10.9,3046,2,3215,5.55
tai50_10.0,2907,3,3139,7.98
tai50_10.1,2821,3,3021,7.09
tai50_10.2,2801,3,3027,8.07
tai50_10.3,2968,3,3173,6.91
tai50_10.4,2908,3,3100,6.6
tai50_10.5,2941,3,3158,7.38
tai50_10.6,3062,3,3271,6.83
tai50_10.7,2959,3,3134,5.91
tai50_10.8,2795,3,3010,7.69
tai50_10.9,3046,3,3215,5.55
tai50_10.0,2907,4,3139,7.98
tai50_10.1,2821,4,3021,7.09
tai50_10.2,2801,4,3029,8.14
tai50_10.3,2968,4,3173,6.91
tai50_10.4,2908,4,3099,6.57
tai50_10.5,2941,4,3158,7.38
tai50_10.6,3062,4,3271,6.83
tai50_10.7,2959,4,3140,6.12
tai50_10.8,2795,4,3011,7.73
tai50_10.9,3046,4,3215,5.55
tai50_10.0,2907,5,3139,7.98
tai50_10.1,2821,5,3015,6.88
tai50_10.2,2801,5,3029,8.14
tai50_10.3,2968,5,3173,6.91
tai50_10.4,2908,5,3100,6.6
tai50_10.5,2941,5,3158,7.38
tai50_10.6,3062,5,3271,6.83
tai50_10.7,2959,5,3140,6.12
tai50_10.8,2795,5,3010,7.69
tai50_10.9,3046,5,3215,5.55
tai20_5.0,1232,1,1278,3.73
tai20_5.1,1290,1,1365,5.81
tai20_5.2,1073,1,1128,5.13
tai20_5.3,1268,1,1304,2.84
tai20_5.4,1198,1,1253,4.59
tai20_5.5,1180,1,1224,3.73
tai20_5.6,1226,1,1251,2.04
tai20_5.7,1170,1,1214,3.76
tai20_5.8,1206,1,1255,4.06
tai20_5.9,1082,1,1149,6.19
tai20_5.0,1232,2,1278,3.73
tai20_5.1,1290,2,1365,5.81
tai20_5.2,1073,2,1128,5.13
tai20_5.3,1268,2,1304,2.84
tai20_5.4,1198,2,1253,4.59
tai20_5.5,1180,2,1224,3.73
tai20_5.6,1226,2,1251,2.04
tai20_5.7,1170,2,1214,3.76
tai20_5.8,1206,2,1255,4.06
tai20_5.9,1082,2,1149,6.19
tai20_5.0,1232,3,1278,3.73
tai20_5.1,1290,3,1365,5.81
tai20_5.2,1073,3,1128,5.13
tai20_5.3,1268,3,1304,2.84
tai20_5.4,1198,3,1252,4.51
tai20_5.5,1180,3,1224,3.73
tai20_5.6,1226,3,1251,2.04
tai20_5.7,1170,3,1214,3.76
tai20_5.8,1206,3,1255,4.06
tai20_5.9,1082,3,1149,6.19
tai20_5.0,1232,4,1278,3.73
tai20_5.1,1290,4,1365,5.81
tai20_5.2,1073,4,1131,5.41
tai20_5.3,1268,4,1304,2.84
tai20_5.4,1198,4,1250,4.34
tai20_5.5,1180,4,1224,3.73
tai20_5.6,1226,4,1251,2.04
tai20_5.7,1170,4,1214,3.76
tai20_5.8,1206,4,1255,4.06
tai20_5.9,1082,4,1149,6.19
tai20_5.0,1232,5,1278,3.73
tai20_5.1,1290,5,1365,5.81
tai20_5.2,1073,5,1127,5.03
tai20_5.3,1268,5,1304,2.84
tai20_5.4,1198,5,1253,4.59
tai20_5.5,1180,5,1224,3.73
tai20_5.6,1226,5,1251,2.04
tai20_5.7,1170,5,1214,3.76
tai20_5.8,1206,5,1255,4.06
tai20_5.9,1082,5,1149,6.19
tai100_5.0,5437,1,5512,1.38
tai100_5.1,5208,1,5284,1.46
tai100_5.2,5130,1,5215,1.66
tai100_5.3,4963,1,5023,1.21
tai100_5.4,5195,1,5251,1.08
tai100_5.5,5063,1,5139,1.5
tai100_5.6,5198,1,5269,1.37
tai100_5.7,5038,1,5112,1.47
tai100_5.8,5385,1,5473,1.63
tai100_5.9,5272,1,5344,1.37
tai100_5.0,5437,2,5512,1.38
tai100_5.1,5208,2,5284,1.46
tai100_5.2,5130,2,5217,1.7
tai100_5.3,4963,2,5023,1.21
tai100_5.4,5195,2,5251,1.08
tai100_5.5,5063,2,5139,1.5
tai100_5.6,5198,2,5269,1.37
tai100_5.7,5038,2,5112,1.47
tai100_5.8,5385,2,5473,1.63
tai100_5.9,5272,2,5344,1.37
tai100_5.0,5437,3,5514,1.42
tai100_5.1,5208,3,5284,1.46
tai100_5.2,5130,3,5215,1.66
tai100_5.3,4963,3,5023,1.21
tai100_5.4,5195,3,5251,1.08
tai100_5.5,5063,3,5139,1.5
tai100_5.6,5198,3,5269,1.37
tai100_5.7,5038,3,5112,1.47
tai100_5.8,5385,3,5473,1.63
tai100_5.9,5272,3,5344,1.37
tai100_5.0,5437,4,5514,1.42
tai100_5.1,5208,4,5284,1.46
tai100_5.2,5130,4,5215,1.66
tai100_5.3,4963,4,5023,1.21
tai100_5.4,5195,4,5250,1.06
tai100_5.5,5063,4,5139,1.5
tai100_5.6,5198,4,5269,1.37
tai100_5.7,5038,4,5112,1.47
tai100_5.8,5385,4,5473,1.63
tai100_5.9,5272,4,5345,1.38
tai100_5.0,5437,5,5512,1.38
tai100_5.1,5208,5,5284,1.46
tai100_5.2,5130,5,5215,1.66
tai100_5.3,4963,5,5023,1.21
tai100_5.4,5195,5,5251,1.08
tai100_5.5,5063,5,5139,1.5
tai100_5.6,5198,5,5269,1.37
tai100_5.7,5038,5,5112,1.47
tai100_5.8,5385,5,5470,1.58
tai100_5.9,5272,5,5344,1.37
tai100_20.0,5851,1,6522,11.47
tai100_20.1,6099,1,6465,6.0
tai100_20.2,6099,1,6562,7.59
tai100_20.3,6072,1,6528,7.51
tai100_20.4,6009,1,6622,10.2
tai100_20.5,6144,1,6716,9.31
tai100_20.6,5991,1,6596,10.1
tai100_20.7,6084,1,6784,11.51
tai100_20.8,5979,1,6584,10.12
tai100_20.9,6298,1,6691,6.24
tai100_20.0,5851,2,6522,11.47
tai100_20.1,6099,2,6458,5.89
tai100_20.2,6099,2,6560,7.56
tai100_20.3,6072,2,6530,7.54
tai100_20.4,6009,2,6622,10.2
tai100_20.5,6144,2,6715,9.29
tai100_20.6,5991,2,6596,10.1
tai100_20.7,6084,2,6782,11.47
tai100_20.8,5979,2,6584,10.12
tai100_20.9,6298,2,6693,6.27
tai100_20.0,5851,3,6522,11.47
tai100_20.1,6099,3,6467,6.03
tai100_20.2,6099,3,6562,7.59
tai100_20.3,6072,3,6529,7.53
tai100_20.4,6009,3,6619,10.15
tai100_20.5,6144,3,6715,9.29
tai100_20.6,5991,3,6596,10.1
tai100_20.7,6084,3,6781,11.46
tai100_20.8,5979,3,6584,10.12
tai100_20.9,6298,3,6687,6.18
tai100_20.0,5851,4,6522,11.47
tai100_20.1,6099,4,6466,6.02
tai100_20.2,6099,4,6562,7.59
tai100_20.3,6072,4,6530,7.54
tai100_20.4,6009,4,6622,10.2
tai100_20.5,6144,4,6715,9.29
tai100_20.6,5991,4,6594,10.07
tai100_20.7,6084,4,6784,11.51
tai100_20.8,5979,4,6584,10.12
tai100_20.9,6298,4,6693,6.27
tai100_20.0,5851,5,6524,11.5
tai100_20.1,6099,5,6465,6.0
tai100_20.2,6099,5,6560,7.56
tai100_20.3,6072,5,6530,7.54
tai100_20.4,6009,5,6622,10.2
tai100_20.5,6144,5,6715,9.29
tai100_20.6,5991,5,6594,10.07
tai100_20.7,6084,5,6784,11.51
tai100_20.8,5979,5,6581,10.07
tai100_20.9,6298,5,6691,6.24
tai100_10.0,5759,1,5797,0.66
tai100_10.1,5345,1,5422,1.44
tai100_10.2,5623,1,5749,2.24
tai100_10.3,5732,1,5909,3.09
tai100_10.4,5431,1,5639,3.83
tai100_10.5,5246,1,5348,1.94
tai100_10.6,5523,1,5734,3.82
tai100_10.7,5556,1,5728,3.1
tai100_10.8,5779,1,5958,3.1
tai100_10.9,5830,1,5903,1.25
tai100_10.0,5759,2,5797,0.66
tai100_10.1,5345,2,5421,1.42
tai100_10.2,5623,2,5749,2.24
tai100_10.3,5732,2,5909,3.09
tai100_10.4,5431,2,5639,3.83
tai100_10.5,5246,2,5348,1.94
tai100_10.6,5523,2,5734,3.82
tai100_10.7,5556,2,5727,3.08
tai100_10.8,5779,2,5956,3.06
tai100_10.9,5830,2,5903,1.25
tai100_10.0,5759,3,5798,0.68
tai100_10.1,5345,3,5421,1.42
tai100_10.2,5623,3,5749,2.24
tai100_10.3,5732,3,5909,3.09
tai100_10.4,5431,3,5639,3.83
tai100_10.5,5246,3,5348,1.94
tai100_10.6,5523,3,5728,3.71
tai100_10.7,5556,3,5724,3.02
tai100_10.8,5779,3,5962,3.17
tai100_10.9,5830,3,5903,1.25
tai100_10.0,5759,4,5798,0.68
tai100_10.1,5345,4,5422,1.44
tai100_10.2,5623,4,5749,2.24
tai100_10.3,5732,4,5909,3.09
tai100_10.4,5431,4,5640,3.85
tai100_10.5,5246,4,5350,1.98
tai100_10.6,5523,4,5734,3.82
tai100_10.7,5556,4,5722,2.99
tai100_10.8,5779,4,5956,3.06
tai100_10.9,5830,4,5903,1.25
tai100_10.0,5759,5,5797,0.66
tai100_10.1,5345,5,5422,1.44
tai100_10.2,5623,5,5749,2.24
tai100_10.3,5732,5,5909,3.09
tai100_10.4,5431,5,5636,3.77
tai100_10.5,5246,5,5345,1.89
tai100_10.6,5523,5,5734,3.82
tai100_10.7,5556,5,5728,3.1
tai100_10.8,5779,5,5959,3.11
tai100_10.9,5830,5,5903,1.25
tai200_10.0,10816,1,10952,1.26
tai200_10.1,10422,1,10722,2.88
tai200_10.2,10886,1,11044,1.45
tai200_10.3,10794,1,11051,2.38
tai200_10.4,10437,1,10632,1.87
tai200_10.5,10255,1,10415,1.56
tai200_10.6,10761,1,10949,1.75
tai200_10.7,10663,1,10834,1.6
tai200_10.8,10348,1,10470,1.18
tai200_10.9,10616,1,10819,1.91
tai200_10.0,10816,2,10952,1.26
tai200_10.1,10422,2,10727,2.93
tai200_10.2,10886,2,11044,1.45
tai200_10.3,10794,2,11051,2.38
tai200_10.4,10437,2,10632,1.87
tai200_10.5,10255,2,10415,1.56
tai200_10.6,10761,2,10951,1.77
tai200_10.7,10663,2,10834,1.6
tai200_10.8,10348,2,10470,1.18
tai200_10.9,10616,2,10818,1.9
tai200_10.0,10816,3,10952,1.26
tai200_10.1,10422,3,10720,2.86
tai200_10.2,10886,3,11044,1.45
tai200_10.3,10794,3,11051,2.38
tai200_10.4,10437,3,10631,1.86
tai200_10.5,10255,3,10415,1.56
tai200_10.6,10761,3,10948,1.74
tai200_10.7,10663,3,10834,1.6
tai200_10.8,10348,3,10470,1.18
tai200_10.9,10616,3,10820,1.92
tai200_10.0,10816,4,10952,1.26
tai200_10.1,10422,4,10727,2.93
tai200_10.2,10886,4,11037,1.39
tai200_10.3,10794,4,11051,2.38
tai200_10.4,10437,4,10634,1.89
tai200_10.5,10255,4,10415,1.56
tai200_10.6,10761,4,10946,1.72
tai200_10.7,10663,4,10834,1.6
tai200_10.8,10348,4,10470,1.18
tai200_10.9,10616,4,10818,1.9
tai200_10.0,10816,5,10952,1.26
tai200_10.1,10422,5,10725,2.91
tai200_10.2,10886,5,11044,1.45
tai200_10.3,10794,5,11051,2.38
tai200_10.4,10437,5,10630,1.85
tai200_10.5,10255,5,10415,1.56
tai200_10.6,10761,5,10946,1.72
tai200_10.7,10663,5,10834,1.6
tai200_10.8,10348,5,10470,1.18
tai200_10.9,10616,5,10820,1.92
tai500_20.0,25922,1,26670,2.89
tai500_20.1,26353,1,27164,3.08
tai500_20.2,26320,1,26937,2.34
tai500_20.3,26424,1,26985,2.12
tai500_20.4,26181,1,26784,2.3
tai500_20.5,26401,1,26936,2.03
tai500_20.6,26300,1,26734,1.65
tai500_20.7,26429,1,27107,2.57
tai500_20.8,25891,1,26538,2.5
tai500_20.9,26315,1,26864,2.09
tai500_20.0,25922,2,26670,2.89
tai500_20.1,26353,2,27165,3.08
tai500_20.2,26320,2,26938,2.35
tai500_20.3,26424,2,26985,2.12
tai500_20.4,26181,2,26786,2.31
tai500_20.5,26401,2,26930,2.0
tai500_20.6,26300,2,26734,1.65
tai500_20.7,26429,2,27106,2.56
tai500_20.8,25891,2,26537,2.5
tai500_20.9,26315,2,26858,2.06
tai500_20.0,25922,3,26670,2.89
tai500_20.1,26353,3,27161,3.07
tai500_20.2,26320,3,26937,2.34
tai500_20.3,26424,3,26983,2.12
tai500_20.4,26181,3,26785,2.31
tai500_20.5,26401,3,26934,2.02
tai500_20.6,26300,3,26735,1.65
tai500_20.7,26429,3,27107,2.57
tai500_20.8,25891,3,26537,2.5
tai500_20.9,26315,3,26864,2.09
tai500_20.0,25922,4,26670,2.89
tai500_20.1,26353,4,27163,3.07
tai500_20.2,26320,4,26934,2.33
tai500_20.3,26424,4,26985,2.12
tai500_20.4,26181,4,26786,2.31
tai500_20.5,26401,4,26936,2.03
tai500_20.6,26300,4,26730,1.63
tai500_20.7,26429,4,27107,2.57
tai500_20.8,25891,4,26537,2.5
tai500_20.9,26315,4,26860,2.07
tai500_20.0,25922,5,26670,2.89
tai500_20.1,26353,5,27165,3.08
tai500_20.2,26320,5,26941,2.36
tai500_20.3,26424,5,26985,2.12
tai500_20.4,26181,5,26787,2.31
tai500_20.5,26401,5,26934,2.02
tai500_20.6,26300,5,26732,1.64
tai500_20.7,26429,5,27104,2.55
tai500_20.8,25891,5,26535,2.49
tai500_20.9,26315,5,26864,2.09
tai20_10.0,1448,1,1648,13.81
tai20_10.1,1479,1,1709,15.55
tai20_10.2,1407,1,1512,7.46
tai20_10.3,1308,1,1409,7.72
tai20_10.4,1325,1,1478,11.55
tai20_10.5,1290,1,1434,11.16
tai20_10.6,1388,1,1526,9.94
tai20_10.7,1363,1,1621,18.93
tai20_10.8,1472,1,1621,10.12
tai20_10.9,1356,1,1642,21.09
tai20_10.0,1448,2,1641,13.33
tai20_10.1,1479,2,1709,15.55
tai20_10.2,1407,2,1512,7.46
tai20_10.3,1308,2,1416,8.26
tai20_10.4,1325,2,1477,11.47
tai20_10.5,1290,2,1434,11.16
tai20_10.6,1388,2,1526,9.94
tai20_10.7,1363,2,1621,18.93
tai20_10.8,1472,2,1621,10.12
tai20_10.9,1356,2,1642,21.09
tai20_10.0,1448,3,1644,13.54
tai20_10.1,1479,3,1710,15.62
tai20_10.2,1407,3,1512,7.46
tai20_10.3,1308,3,1416,8.26
tai20_10.4,1325,3,1478,11.55
tai20_10.5,1290,3,1434,11.16
tai20_10.6,1388,3,1526,9.94
tai20_10.7,1363,3,1618,18.71
tai20_10.8,1472,3,1621,10.12
tai20_10.9,1356,3,1642,21.09
tai20_10.0,1448,4,1648,13.81
tai20_10.1,1479,4,1710,15.62
tai20_10.2,1407,4,1512,7.46
tai20_10.3,1308,4,1416,8.26
tai20_10.4,1325,4,1478,11.55
tai20_10.5,1290,4,1434,11.16
tai20_10.6,1388,4,1526,9.94
tai20_10.7,1363,4,1618,18.71
tai20_10.8,1472,4,1621,10.12
tai20_10.9,1356,4,1642,21.09
tai20_10.0,1448,5,1646,13.67
tai20_10.1,1479,5,1710,15.62
tai20_10.2,1407,5,1512,7.46
tai20_10.3,1308,5,1416,8.26
tai20_10.4,1325,5,1478,11.55
tai20_10.5,1290,5,1434,11.16
tai20_10.6,1388,5,1526,9.94
tai20_10.7,1363,5,1618,18.71
tai20_10.8,1472,5,1627,10.53
tai20_10.9,1356,5,1642,21.09
