instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123559.0,0.0
bqp500-8,-123559,2,-123509.0,50.0
bqp500-8,-123559,3,-123508.0,51.0
bqp500-8,-123559,4,-123497.0,62.0
bqp500-8,-123559,5,-123497.0,62.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35666.0,60.0
bqp250-8,-35726,2,-35672.0,54.0
bqp250-8,-35726,3,-35726.0,0.0
bqp250-8,-35726,4,-35644.0,82.0
bqp250-8,-35726,5,-35620.0,106.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1480659.0,1754.0
bqp2500-9,-1482413,2,-1479864.0,2549.0
bqp2500-9,-1482413,3,-1479571.0,2842.0
bqp2500-9,-1482413,4,-1477954.0,4459.0
bqp2500-9,-1482413,5,-1480178.0,2235.0
bqp1000-7,-370999,1,-325088.0,45911.0
bqp1000-7,-370999,2,-325106.0,45893.0
bqp1000-7,-370999,3,-325106.0,45893.0
bqp1000-7,-370999,4,-325106.0,45893.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130067.0,30.0
bqp500-4,-130097,2,-130077.0,20.0
bqp500-4,-130097,3,-130072.0,25.0
bqp500-4,-130097,4,-130071.0,26.0
bqp500-4,-130097,5,-130077.0,20.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317086.0,34750.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324666.0,-203868.0
bqp1000-9,-120798,2,-324666.0,-203868.0
bqp1000-9,-120798,3,-324642.0,-203844.0
bqp1000-9,-120798,4,-324637.0,-203839.0
bqp1000-9,-120798,5,-324642.0,-203844.0
bqp1000-2,-354932,1,-322365.0,32567.0
bqp1000-2,-354932,2,-322365.0,32567.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322365.0,32567.0
bqp2500-6,-1469162,1,-1466721.0,2441.0
bqp2500-6,-1469162,2,-1467515.0,1647.0
bqp2500-6,-1469162,3,-1467803.0,1359.0
bqp2500-6,-1469162,4,-1466300.0,2862.0
bqp2500-6,-1469162,5,-1465745.0,3417.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338522.0,20930.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1483250.0,949.0
bqp2500-8,-1484199,2,-1483735.0,464.0
bqp2500-8,-1484199,3,-1483118.0,1081.0
bqp2500-8,-1484199,4,-1482612.0,1587.0
bqp2500-8,-1484199,5,-1481616.0,2583.0
bqp500-6,-121772,1,-121719.0,53.0
bqp500-6,-121772,2,-121719.0,53.0
bqp500-6,-121772,3,-121772.0,0.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122200.0,1.0
bqp500-7,-122201,2,-122185.0,16.0
bqp500-7,-122201,3,-122192.0,9.0
bqp500-7,-122201,4,-122184.0,17.0
bqp500-7,-122201,5,-122201.0,0.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120779.0,19.0
bqp500-9,-120798,2,-120779.0,19.0
bqp500-9,-120798,3,-120798.0,0.0
bqp500-9,-120798,4,-120797.0,1.0
bqp500-9,-120798,5,-120797.0,1.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
