instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123520.0,39.0
bqp500-8,-123559,2,-123479.0,80.0
bqp500-8,-123559,3,-123493.0,66.0
bqp500-8,-123559,4,-123559.0,0.0
bqp500-8,-123559,5,-123559.0,0.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35612.0,114.0
bqp250-8,-35726,2,-35630.0,96.0
bqp250-8,-35726,3,-35660.0,66.0
bqp250-8,-35726,4,-35690.0,36.0
bqp250-8,-35726,5,-35726.0,0.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1481650.0,763.0
bqp2500-9,-1482413,2,-1481222.0,1191.0
bqp2500-9,-1482413,3,-1479414.0,2999.0
bqp2500-9,-1482413,4,-1480999.0,1414.0
bqp2500-9,-1482413,5,-1479314.0,3099.0
bqp1000-7,-370999,1,-325106.0,45893.0
bqp1000-7,-370999,2,-325106.0,45893.0
bqp1000-7,-370999,3,-325106.0,45893.0
bqp1000-7,-370999,4,-325088.0,45911.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130071.0,26.0
bqp500-4,-130097,2,-130077.0,20.0
bqp500-4,-130097,3,-130067.0,30.0
bqp500-4,-130097,4,-130067.0,30.0
bqp500-4,-130097,5,-130077.0,20.0
bqp1000-8,-351836,1,-317082.0,34754.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317086.0,34750.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324666.0,-203868.0
bqp1000-9,-120798,2,-324633.0,-203835.0
bqp1000-9,-120798,3,-324666.0,-203868.0
bqp1000-9,-120798,4,-324642.0,-203844.0
bqp1000-9,-120798,5,-324642.0,-203844.0
bqp1000-2,-354932,1,-322365.0,32567.0
bqp1000-2,-354932,2,-322365.0,32567.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322365.0,32567.0
bqp2500-6,-1469162,1,-1466631.0,2531.0
bqp2500-6,-1469162,2,-1466787.0,2375.0
bqp2500-6,-1469162,3,-1465954.0,3208.0
bqp2500-6,-1469162,4,-1467469.0,1693.0
bqp2500-6,-1469162,5,-1466567.0,2595.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338522.0,20930.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1481980.0,2219.0
bqp2500-8,-1484199,2,-1481891.0,2308.0
bqp2500-8,-1484199,3,-1480218.0,3981.0
bqp2500-8,-1484199,4,-1482929.0,1270.0
bqp2500-8,-1484199,5,-1482849.0,1350.0
bqp500-6,-121772,1,-121719.0,53.0
bqp500-6,-121772,2,-121772.0,0.0
bqp500-6,-121772,3,-121719.0,53.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122166.0,35.0
bqp500-7,-122201,2,-122201.0,0.0
bqp500-7,-122201,3,-122185.0,16.0
bqp500-7,-122201,4,-122201.0,0.0
bqp500-7,-122201,5,-122201.0,0.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120798.0,0.0
bqp500-9,-120798,2,-120779.0,19.0
bqp500-9,-120798,3,-120798.0,0.0
bqp500-9,-120798,4,-120779.0,19.0
bqp500-9,-120798,5,-120798.0,0.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
