instance,bkv,rep,result,rdev
47_4_20,6.38,2,6.9,8.15
47_4_20,6.38,3,6.725,5.41
47_4_20,6.38,4,7.15,12.07
47_4_20,6.38,5,7.125,11.68
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.838,-0.01
47_3_10,24.84,2,25.909,4.3
47_3_10,24.84,3,25.264,1.71
47_3_10,24.84,4,24.98,0.56
47_3_10,24.84,5,25.051,0.85
47_2_0,72.6,1,73.0,0.55
47_2_0,72.6,2,72.95,0.48
47_2_0,72.6,3,72.85,0.34
47_2_0,72.6,4,73.0,0.55
47_2_0,72.6,5,73.25,0.9
79_2_0,109.2,1,110.6,1.28
79_2_0,109.2,2,110.7,1.37
79_2_0,109.2,3,111.1,1.74
79_2_0,109.2,4,110.6,1.28
79_2_0,109.2,5,111.0,1.65
47_4_0,43.88,1,44.15,0.62
47_4_0,43.88,2,44.075,0.44
47_4_0,43.88,3,44.175,0.67
47_4_0,43.88,4,44.3,0.96
47_4_0,43.88,5,44.2,0.73
79_3_10,50.26,1,51.4735,2.41
79_3_10,50.26,2,50.9145,1.3
79_3_10,50.26,3,52.7945,5.04
79_3_10,50.26,4,51.9535,3.37
79_3_10,50.26,5,52.7625,4.98
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.2,0.47
60_2_10,43.0,2,43.4,0.93
60_2_10,43.0,3,43.3,0.7
60_2_10,43.0,4,43.2,0.47
60_2_10,43.0,5,43.65,1.51
60_3_20,14.11,1,14.893,5.55
60_3_20,14.11,2,15.002,6.32
60_3_20,14.11,3,15.165,7.48
60_3_20,14.11,4,15.454,9.53
60_3_20,14.11,5,14.931,5.82
60_4_20,10.7,1,12.4,15.89
60_4_20,10.7,2,12.7,18.69
60_4_20,10.7,3,12.05,12.62
60_4_20,10.7,4,12.025,12.38
60_4_20,10.7,5,12.1,13.08
47_3_20,8.52,1,8.844,3.8
47_3_20,8.52,2,8.877,4.19
47_3_20,8.52,3,9.771,14.68
47_3_20,8.52,4,9.735,14.26
47_3_20,8.52,5,9.575,12.38
60_4_10,23.18,1,23.8,2.67
60_4_10,23.18,2,24.0,3.54
60_4_10,23.18,3,23.35,0.73
60_4_10,23.18,4,24.35,5.05
60_4_10,23.18,5,24.0,3.54
60_4_0,42.93,1,43.75,1.91
60_4_0,42.93,2,44.25,3.07
60_4_0,42.93,3,43.775,1.97
60_4_0,42.93,4,44.4,3.42
60_4_0,42.93,5,44.375,3.37
47_2_10,35.45,1,36.1,1.83
47_2_10,35.45,2,35.65,0.56
47_2_10,35.45,3,36.1,1.83
47_2_10,35.45,4,35.8,0.99
47_2_10,35.45,5,36.0,1.55
79_2_20,43.33,1,44.55,2.82
79_2_20,43.33,2,44.875,3.57
79_2_20,43.33,3,44.65,3.05
79_2_20,43.33,4,43.975,1.49
79_2_20,43.33,5,44.425,2.53
79_2_10,71.35,1,71.6,0.35
79_2_10,71.35,2,72.65,1.82
79_2_10,71.35,3,71.8,0.63
79_2_10,71.35,4,72.9,2.17
79_2_10,71.35,5,72.0,0.91
79_4_10,38.65,1,43.55,12.68
79_4_10,38.65,2,42.2,9.18
79_4_10,38.65,3,40.625,5.11
79_4_10,38.65,4,40.075,3.69
79_4_10,38.65,5,42.4375,9.8
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.389,1.58
20_3_0,15.15,3,15.351,1.33
20_3_0,15.15,4,15.352,1.33
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.1,0.07
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.15,0.14
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.15,0.14
47_2_20,12.65,1,14.2,12.25
47_2_20,12.65,2,13.6,7.51
47_2_20,12.65,3,13.4,5.93
47_2_20,12.65,4,13.55,7.11
47_2_20,12.65,5,14.1,11.46
60_3_10,29.95,1,30.842,2.98
60_3_10,29.95,2,30.891,3.14
60_3_10,29.95,3,30.449,1.67
60_3_10,29.95,4,31.196,4.16
60_3_10,29.95,5,30.924,3.25
20_4_5,3.98,1,4.125,3.64
20_4_5,3.98,2,4.15,4.27
20_4_5,3.98,3,4.075,2.39
20_4_5,3.98,4,4.25,6.78
20_4_5,3.98,5,4.275,7.41
60_3_0,54.03,1,54.509,0.89
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.098,0.13
60_3_0,54.03,4,54.098,0.13
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,24.725,12.69
79_4_20,21.94,2,23.7,8.02
79_4_20,21.94,3,23.75,8.25
79_4_20,21.94,4,26.5375,20.95
79_4_20,21.94,5,24.625,12.24
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,12.0,0.42
