instance,bkv,rep,result,rdev
tai200_20.9,11284,4,11751,4.14
tai200_20.0,11195,5,11542,3.1
tai200_20.1,11203,5,11722,4.63
tai200_20.2,11281,5,11787,4.49
tai200_20.3,11275,5,11631,3.16
tai200_20.4,11259,5,11638,3.37
tai200_20.5,11176,5,11588,3.69
tai200_20.6,11360,5,11795,3.83
tai200_20.7,11334,5,11777,3.91
tai200_20.8,11192,5,11707,4.6
tai200_20.9,11284,5,11746,4.09
tai20_10.0,1582,1,1618,2.28
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1475,3.95
tai20_10.5,1397,1,1429,2.29
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1587,3.19
tai20_10.8,1593,1,1614,1.32
tai20_10.9,1591,1,1638,2.95
tai20_10.0,1582,2,1614,2.02
tai20_10.1,1659,2,1707,2.89
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1475,3.95
tai20_10.5,1397,2,1426,2.08
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1605,4.36
tai20_10.8,1593,2,1612,1.19
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1612,1.9
tai20_10.1,1659,3,1701,2.53
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1468,3.45
tai20_10.5,1397,3,1424,1.93
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1607,4.49
tai20_10.8,1593,3,1612,1.19
tai20_10.9,1591,3,1640,3.08
tai20_10.0,1582,4,1617,2.21
tai20_10.1,1659,4,1705,2.77
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1472,3.74
tai20_10.5,1397,4,1424,1.93
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1607,4.49
tai20_10.8,1593,4,1614,1.32
tai20_10.9,1591,4,1639,3.02
tai20_10.0,1582,5,1624,2.65
tai20_10.1,1659,5,1698,2.35
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1475,3.95
tai20_10.5,1397,5,1429,2.29
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1598,3.9
tai20_10.8,1593,5,1614,1.32
tai20_10.9,1591,5,1640,3.08
tai100_5.0,5493,1,5497,0.07
tai100_5.1,5268,1,5282,0.27
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5018,0.08
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5266,0.38
tai100_5.7,5094,1,5104,0.2
tai100_5.8,5448,1,5455,0.13
tai100_5.9,5322,1,5328,0.11
tai100_5.0,5493,2,5495,0.04
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5206,0.6
tai100_5.3,5014,2,5022,0.16
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5104,0.2
tai100_5.8,5448,2,5455,0.13
tai100_5.9,5322,2,5328,0.11
tai100_5.0,5493,3,5495,0.04
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5201,0.5
tai100_5.3,5014,3,5018,0.08
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5104,0.2
tai100_5.8,5448,3,5455,0.13
tai100_5.9,5322,3,5328,0.11
tai100_5.0,5493,4,5495,0.04
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5212,0.71
tai100_5.3,5014,4,5018,0.08
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5266,0.38
tai100_5.7,5094,4,5105,0.22
tai100_5.8,5448,4,5455,0.13
tai100_5.9,5322,4,5328,0.11
tai100_5.0,5493,5,5497,0.07
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5210,0.68
tai100_5.3,5014,5,5018,0.08
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5105,0.22
tai100_5.8,5448,5,5454,0.11
tai100_5.9,5322,5,5325,0.06
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2864,0.03
tai50_5.5,2829,1,2831,0.07
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2686,0.11
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2844,0.35
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2864,0.03
tai50_5.5,2829,2,2831,0.07
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2686,0.11
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2864,0.03
tai50_5.5,2829,3,2832,0.11
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2684,0.04
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2864,0.03
tai50_5.5,2829,4,2832,0.11
tai50_5.6,2725,4,2737,0.44
tai50_5.7,2683,4,2684,0.04
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2848,0.49
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2864,0.03
tai50_5.5,2829,5,2831,0.07
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2683,0.0
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai100_10.0,5770,1,5801,0.54
tai100_10.1,5349,1,5423,1.38
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5646,3.27
tai100_10.5,5303,1,5347,0.83
tai100_10.6,5595,1,5708,2.02
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5969,1.67
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5799,0.5
tai100_10.1,5349,2,5418,1.29
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5910,2.23
tai100_10.4,5467,2,5644,3.24
tai100_10.5,5303,2,5347,0.83
tai100_10.6,5595,2,5714,2.13
tai100_10.7,5617,2,5720,1.83
tai100_10.8,5871,2,5961,1.53
tai100_10.9,5845,2,5891,0.79
tai100_10.0,5770,3,5798,0.49
tai100_10.1,5349,3,5423,1.38
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5643,3.22
tai100_10.5,5303,3,5350,0.89
tai100_10.6,5595,3,5713,2.11
tai100_10.7,5617,3,5720,1.83
tai100_10.8,5871,3,5954,1.41
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5803,0.57
tai100_10.1,5349,4,5424,1.4
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5646,3.27
tai100_10.5,5303,4,5349,0.87
tai100_10.6,5595,4,5712,2.09
tai100_10.7,5617,4,5726,1.94
tai100_10.8,5871,4,5956,1.45
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5802,0.55
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5646,3.27
tai100_10.5,5303,5,5348,0.85
tai100_10.6,5595,5,5714,2.13
tai100_10.7,5617,5,5719,1.82
tai100_10.8,5871,5,5956,1.45
tai100_10.9,5845,5,5903,0.99
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1131,4.63
tai20_5.3,1293,1,1304,0.85
tai20_5.4,1235,1,1253,1.46
tai20_5.5,1195,1,1224,2.43
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1214,0.66
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1148,3.61
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1128,4.35
tai20_5.3,1293,2,1304,0.85
tai20_5.4,1235,2,1253,1.46
tai20_5.5,1195,2,1224,2.43
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1214,0.66
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1149,3.7
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1128,4.35
tai20_5.3,1293,3,1304,0.85
tai20_5.4,1235,3,1253,1.46
tai20_5.5,1195,3,1224,2.43
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1214,0.66
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1149,3.7
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1126,4.16
tai20_5.3,1293,4,1304,0.85
tai20_5.4,1235,4,1248,1.05
tai20_5.5,1195,4,1224,2.43
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1214,0.66
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1149,3.7
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1128,4.35
tai20_5.3,1293,5,1304,0.85
tai20_5.4,1235,5,1252,1.38
tai20_5.5,1195,5,1224,2.43
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1214,0.66
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1149,3.7
tai500_20.0,26040,1,26670,2.42
tai500_20.1,26500,1,27167,2.52
tai500_20.2,26371,1,26939,2.15
tai500_20.3,26456,1,26985,2.0
tai500_20.4,26334,1,26786,1.72
tai500_20.5,26469,1,26932,1.75
tai500_20.6,26389,1,26734,1.31
tai500_20.7,26560,1,27103,2.04
tai500_20.8,26005,1,26537,2.05
tai500_20.9,26457,1,26864,1.54
tai500_20.0,26040,2,26669,2.42
tai500_20.1,26500,2,27167,2.52
tai500_20.2,26371,2,26938,2.15
tai500_20.3,26456,2,26985,2.0
tai500_20.4,26334,2,26784,1.71
tai500_20.5,26469,2,26938,1.77
tai500_20.6,26389,2,26732,1.3
tai500_20.7,26560,2,27103,2.04
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26864,1.54
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27164,2.51
tai500_20.2,26371,3,26938,2.15
tai500_20.3,26456,3,26985,2.0
tai500_20.4,26334,3,26786,1.72
tai500_20.5,26469,3,26934,1.76
tai500_20.6,26389,3,26736,1.31
tai500_20.7,26560,3,27105,2.05
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26862,1.53
tai500_20.0,26040,4,26670,2.42
tai500_20.1,26500,4,27167,2.52
tai500_20.2,26371,4,26941,2.16
tai500_20.3,26456,4,26985,2.0
tai500_20.4,26334,4,26776,1.68
tai500_20.5,26469,4,26937,1.77
tai500_20.6,26389,4,26733,1.3
tai500_20.7,26560,4,27104,2.05
tai500_20.8,26005,4,26536,2.04
tai500_20.9,26457,4,26864,1.54
tai500_20.0,26040,5,26668,2.41
tai500_20.1,26500,5,27165,2.51
tai500_20.2,26371,5,26938,2.15
tai500_20.3,26456,5,26983,1.99
tai500_20.4,26334,5,26786,1.72
tai500_20.5,26469,5,26934,1.76
tai500_20.6,26389,5,26735,1.31
tai500_20.7,26560,5,27105,2.05
tai500_20.8,26005,5,26539,2.05
tai500_20.9,26457,5,26866,1.55
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3018,5.27
tai50_10.2,2839,1,3029,6.69
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3101,4.2
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3141,3.42
tai50_10.8,2897,1,3010,3.9
tai50_10.9,3065,1,3210,4.73
tai50_10.0,2991,2,3142,5.05
tai50_10.1,2867,2,3017,5.23
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3106,4.37
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3140,3.39
tai50_10.8,2897,2,3011,3.94
tai50_10.9,3065,2,3210,4.73
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3007,4.88
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3106,4.37
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3271,5.75
tai50_10.7,3037,3,3140,3.39
tai50_10.8,2897,3,3004,3.69
tai50_10.9,3065,3,3212,4.8
tai50_10.0,2991,4,3141,5.02
tai50_10.1,2867,4,3015,5.16
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3104,4.3
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3139,3.36
tai50_10.8,2897,4,3006,3.76
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3138,4.91
tai50_10.1,2867,5,3005,4.81
tai50_10.2,2839,5,3029,6.69
tai50_10.3,3063,5,3171,3.53
tai50_10.4,2976,5,3105,4.33
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3140,3.39
tai50_10.8,2897,5,3009,3.87
tai50_10.9,3065,5,3210,4.73
tai100_20.0,6202,1,6522,5.16
tai100_20.1,6183,1,6465,4.56
tai100_20.2,6271,1,6560,4.61
tai100_20.3,6269,1,6526,4.1
tai100_20.4,6314,1,6613,4.74
tai100_20.5,6364,1,6718,5.56
tai100_20.6,6268,1,6591,5.15
tai100_20.7,6401,1,6781,5.94
tai100_20.8,6275,1,6583,4.91
tai100_20.9,6434,1,6691,3.99
tai100_20.0,6202,2,6522,5.16
tai100_20.1,6183,2,6465,4.56
tai100_20.2,6271,2,6556,4.54
tai100_20.3,6269,2,6525,4.08
tai100_20.4,6314,2,6622,4.88
tai100_20.5,6364,2,6714,5.5
tai100_20.6,6268,2,6596,5.23
tai100_20.7,6401,2,6783,5.97
tai100_20.8,6275,2,6584,4.92
tai100_20.9,6434,2,6693,4.03
tai100_20.0,6202,3,6522,5.16
tai100_20.1,6183,3,6464,4.54
tai100_20.2,6271,3,6562,4.64
tai100_20.3,6269,3,6530,4.16
tai100_20.4,6314,3,6618,4.81
tai100_20.5,6364,3,6714,5.5
tai100_20.6,6268,3,6596,5.23
tai100_20.7,6401,3,6777,5.87
tai100_20.8,6275,3,6584,4.92
tai100_20.9,6434,3,6690,3.98
tai100_20.0,6202,4,6522,5.16
tai100_20.1,6183,4,6465,4.56
tai100_20.2,6271,4,6556,4.54
tai100_20.3,6269,4,6530,4.16
tai100_20.4,6314,4,6622,4.88
tai100_20.5,6364,4,6714,5.5
tai100_20.6,6268,4,6596,5.23
tai100_20.7,6401,4,6784,5.98
tai100_20.8,6275,4,6578,4.83
tai100_20.9,6434,4,6693,4.03
tai100_20.0,6202,5,6522,5.16
tai100_20.1,6183,5,6465,4.56
tai100_20.2,6271,5,6556,4.54
tai100_20.3,6269,5,6530,4.16
tai100_20.4,6314,5,6620,4.85
tai100_20.5,6364,5,6714,5.5
tai100_20.6,6268,5,6596,5.23
tai100_20.7,6401,5,6781,5.94
tai100_20.8,6275,5,6584,4.92
tai100_20.9,6434,5,6693,4.03
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10726,2.35
tai200_10.2,10922,1,11044,1.12
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10633,1.04
tai200_10.5,10329,1,10415,0.83
tai200_10.6,10854,1,10948,0.87
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10818,1.34
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10725,2.34
tai200_10.2,10922,2,11032,1.01
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10631,1.02
tai200_10.5,10329,2,10415,0.83
tai200_10.6,10854,2,10951,0.89
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10820,1.36
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11044,1.12
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10630,1.01
tai200_10.5,10329,3,10415,0.83
tai200_10.6,10854,3,10951,0.89
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10818,1.34
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10725,2.34
tai200_10.2,10922,4,11037,1.05
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10630,1.01
tai200_10.5,10329,4,10415,0.83
tai200_10.6,10854,4,10951,0.89
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10818,1.34
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10727,2.36
tai200_10.2,10922,5,11037,1.05
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10631,1.02
tai200_10.5,10329,5,10414,0.82
tai200_10.6,10854,5,10951,0.89
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10469,0.3
tai200_10.9,10675,5,10818,1.34
tai50_20.0,3850,1,4019,4.39
tai50_20.1,3704,1,3962,6.97
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3930,5.56
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3939,6.34
tai50_20.7,3691,1,3925,6.34
tai50_20.8,3743,1,3862,3.18
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4022,4.47
tai50_20.1,3704,2,3971,7.21
tai50_20.2,3640,2,3868,6.26
tai50_20.3,3723,2,3939,5.8
tai50_20.4,3611,2,3839,6.31
tai50_20.5,3681,2,3839,4.29
tai50_20.6,3704,2,3932,6.16
tai50_20.7,3691,2,3928,6.42
tai50_20.8,3743,2,3859,3.1
tai50_20.9,3756,2,3964,5.54
tai50_20.0,3850,3,4016,4.31
tai50_20.1,3704,3,3970,7.18
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3939,5.8
tai50_20.4,3611,3,3842,6.4
tai50_20.5,3681,3,3829,4.02
tai50_20.6,3704,3,3930,6.1
tai50_20.7,3691,3,3924,6.31
tai50_20.8,3743,3,3865,3.26
tai50_20.9,3756,3,3969,5.67
tai50_20.0,3850,4,4005,4.03
tai50_20.1,3704,4,3967,7.1
tai50_20.2,3640,4,3862,6.1
tai50_20.3,3723,4,3938,5.77
tai50_20.4,3611,4,3841,6.37
tai50_20.5,3681,4,3836,4.21
tai50_20.6,3704,4,3939,6.34
tai50_20.7,3691,4,3924,6.31
tai50_20.8,3743,4,3863,3.21
tai50_20.9,3756,4,3963,5.51
tai50_20.0,3850,5,4015,4.29
tai50_20.1,3704,5,3972,7.24
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3935,5.69
tai50_20.4,3611,5,3844,6.45
tai50_20.5,3681,5,3840,4.32
tai50_20.6,3704,5,3936,6.26
tai50_20.7,3691,5,3927,6.39
tai50_20.8,3743,5,3864,3.23
tai50_20.9,3756,5,3969,5.67
