instance,bkv,rep,result,rdev
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2354,2.48
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2384,2.49
tai20_20.3,2223,2,2245,0.99
tai20_20.4,2291,2,2352,2.66
tai20_20.5,2226,2,2296,3.14
tai20_20.6,2273,2,2315,1.85
tai20_20.7,2200,2,2236,1.64
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2350,2.31
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2241,0.81
tai20_20.4,2291,3,2352,2.66
tai20_20.5,2226,3,2299,3.28
tai20_20.6,2273,3,2321,2.11
tai20_20.7,2200,3,2226,1.18
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2353,2.44
tai20_20.1,2099,4,2119,0.95
tai20_20.2,2326,4,2386,2.58
tai20_20.3,2223,4,2240,0.76
tai20_20.4,2291,4,2352,2.66
tai20_20.5,2226,4,2305,3.55
tai20_20.6,2273,4,2310,1.63
tai20_20.7,2200,4,2236,1.64
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2360,2.74
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2380,2.32
tai20_20.3,2223,5,2239,0.72
tai20_20.4,2291,5,2348,2.49
tai20_20.5,2226,5,2297,3.19
tai20_20.6,2273,5,2320,2.07
tai20_20.7,2200,5,2226,1.18
tai20_20.8,2237,5,2289,2.32
tai20_20.9,2178,5,2197,0.87
tai100_20.0,6202,1,6541,5.47
tai100_20.1,6183,1,6491,4.98
tai100_20.2,6271,1,6572,4.8
tai100_20.3,6269,1,6548,4.45
tai100_20.4,6314,1,6637,5.12
tai100_20.5,6364,1,6742,5.94
tai100_20.6,6268,1,6611,5.47
tai100_20.7,6401,1,6814,6.45
tai100_20.8,6275,1,6599,5.16
tai100_20.9,6434,1,6706,4.23
tai100_20.0,6202,2,6541,5.47
tai100_20.1,6183,2,6492,5.0
tai100_20.2,6271,2,6572,4.8
tai100_20.3,6269,2,6554,4.55
tai100_20.4,6314,2,6637,5.12
tai100_20.5,6364,2,6742,5.94
tai100_20.6,6268,2,6611,5.47
tai100_20.7,6401,2,6795,6.16
tai100_20.8,6275,2,6599,5.16
tai100_20.9,6434,2,6706,4.23
tai100_20.0,6202,3,6541,5.47
tai100_20.1,6183,3,6493,5.01
tai100_20.2,6271,3,6572,4.8
tai100_20.3,6269,3,6551,4.5
tai100_20.4,6314,3,6637,5.12
tai100_20.5,6364,3,6734,5.81
tai100_20.6,6268,3,6611,5.47
tai100_20.7,6401,3,6812,6.42
tai100_20.8,6275,3,6599,5.16
tai100_20.9,6434,3,6706,4.23
tai100_20.0,6202,4,6539,5.43
tai100_20.1,6183,4,6497,5.08
tai100_20.2,6271,4,6572,4.8
tai100_20.3,6269,4,6551,4.5
tai100_20.4,6314,4,6637,5.12
tai100_20.5,6364,4,6742,5.94
tai100_20.6,6268,4,6611,5.47
tai100_20.7,6401,4,6814,6.45
tai100_20.8,6275,4,6599,5.16
tai100_20.9,6434,4,6706,4.23
tai100_20.0,6202,5,6541,5.47
tai100_20.1,6183,5,6497,5.08
tai100_20.2,6271,5,6572,4.8
tai100_20.3,6269,5,6547,4.43
tai100_20.4,6314,5,6637,5.12
tai100_20.5,6364,5,6742,5.94
tai100_20.6,6268,5,6611,5.47
tai100_20.7,6401,5,6809,6.37
tai100_20.8,6275,5,6599,5.16
tai100_20.9,6434,5,6706,4.23
tai20_10.0,1582,1,1622,2.53
tai20_10.1,1659,1,1701,2.53
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1469,3.52
tai20_10.5,1397,1,1431,2.43
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1609,4.62
tai20_10.8,1593,1,1615,1.38
tai20_10.9,1591,1,1639,3.02
tai20_10.0,1582,2,1622,2.53
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1403,1.89
tai20_10.4,1419,2,1475,3.95
tai20_10.5,1397,2,1428,2.22
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1592,3.51
tai20_10.8,1593,2,1612,1.19
tai20_10.9,1591,2,1639,3.02
tai20_10.0,1582,3,1612,1.9
tai20_10.1,1659,3,1704,2.71
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1469,3.52
tai20_10.5,1397,3,1429,2.29
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1609,4.62
tai20_10.8,1593,3,1612,1.19
tai20_10.9,1591,3,1638,2.95
tai20_10.0,1582,4,1614,2.02
tai20_10.1,1659,4,1706,2.83
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1475,3.95
tai20_10.5,1397,4,1426,2.08
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1592,3.51
tai20_10.8,1593,4,1612,1.19
tai20_10.9,1591,4,1639,3.02
tai20_10.0,1582,5,1616,2.15
tai20_10.1,1659,5,1705,2.77
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1469,3.52
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1600,4.03
tai20_10.8,1593,5,1612,1.19
tai20_10.9,1591,5,1640,3.08
tai200_20.0,11195,1,11556,3.22
tai200_20.1,11203,1,11736,4.76
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11659,3.41
tai200_20.4,11259,1,11667,3.62
tai200_20.5,11176,1,11610,3.88
tai200_20.6,11360,1,11811,3.97
tai200_20.7,11334,1,11819,4.28
tai200_20.8,11192,1,11732,4.82
tai200_20.9,11284,1,11776,4.36
tai200_20.0,11195,2,11556,3.22
tai200_20.1,11203,2,11736,4.76
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11651,3.33
tai200_20.4,11259,2,11668,3.63
tai200_20.5,11176,2,11610,3.88
tai200_20.6,11360,2,11811,3.97
tai200_20.7,11334,2,11825,4.33
tai200_20.8,11192,2,11732,4.82
tai200_20.9,11284,2,11776,4.36
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11653,3.35
tai200_20.4,11259,3,11668,3.63
tai200_20.5,11176,3,11612,3.9
tai200_20.6,11360,3,11811,3.97
tai200_20.7,11334,3,11824,4.32
tai200_20.8,11192,3,11732,4.82
tai200_20.9,11284,3,11776,4.36
tai200_20.0,11195,4,11556,3.22
tai200_20.1,11203,4,11736,4.76
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11659,3.41
tai200_20.4,11259,4,11668,3.63
tai200_20.5,11176,4,11612,3.9
tai200_20.6,11360,4,11811,3.97
tai200_20.7,11334,4,11817,4.26
tai200_20.8,11192,4,11732,4.82
tai200_20.9,11284,4,11776,4.36
tai200_20.0,11195,5,11556,3.22
tai200_20.1,11203,5,11736,4.76
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11643,3.26
tai200_20.4,11259,5,11668,3.63
tai200_20.5,11176,5,11607,3.86
tai200_20.6,11360,5,11811,3.97
tai200_20.7,11334,5,11801,4.12
tai200_20.8,11192,5,11732,4.82
tai200_20.9,11284,5,11776,4.36
tai500_20.0,26040,1,26672,2.43
tai500_20.1,26500,1,27173,2.54
tai500_20.2,26371,1,26942,2.17
tai500_20.3,26456,1,26986,2.0
tai500_20.4,26334,1,26789,1.73
tai500_20.5,26469,1,26938,1.77
tai500_20.6,26389,1,26741,1.33
tai500_20.7,26560,1,27113,2.08
tai500_20.8,26005,1,26547,2.08
tai500_20.9,26457,1,26865,1.54
tai500_20.0,26040,2,26672,2.43
tai500_20.1,26500,2,27176,2.55
tai500_20.2,26371,2,26944,2.17
tai500_20.3,26456,2,26990,2.02
tai500_20.4,26334,2,26789,1.73
tai500_20.5,26469,2,26936,1.76
tai500_20.6,26389,2,26741,1.33
tai500_20.7,26560,2,27110,2.07
tai500_20.8,26005,2,26544,2.07
tai500_20.9,26457,2,26865,1.54
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27178,2.56
tai500_20.2,26371,3,26939,2.15
tai500_20.3,26456,3,26989,2.01
tai500_20.4,26334,3,26788,1.72
tai500_20.5,26469,3,26931,1.75
tai500_20.6,26389,3,26734,1.31
tai500_20.7,26560,3,27110,2.07
tai500_20.8,26005,3,26544,2.07
tai500_20.9,26457,3,26860,1.52
tai500_20.0,26040,4,26675,2.44
tai500_20.1,26500,4,27166,2.51
tai500_20.2,26371,4,26942,2.17
tai500_20.3,26456,4,26990,2.02
tai500_20.4,26334,4,26786,1.72
tai500_20.5,26469,4,26935,1.76
tai500_20.6,26389,4,26740,1.33
tai500_20.7,26560,4,27116,2.09
tai500_20.8,26005,4,26537,2.05
tai500_20.9,26457,4,26867,1.55
tai500_20.0,26040,5,26675,2.44
tai500_20.1,26500,5,27176,2.55
tai500_20.2,26371,5,26943,2.17
tai500_20.3,26456,5,26988,2.01
tai500_20.4,26334,5,26788,1.72
tai500_20.5,26469,5,26941,1.78
tai500_20.6,26389,5,26741,1.33
tai500_20.7,26560,5,27108,2.06
tai500_20.8,26005,5,26541,2.06
tai500_20.9,26457,5,26867,1.55
tai100_10.0,5770,1,5818,0.83
tai100_10.1,5349,1,5423,1.38
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5913,2.28
tai100_10.4,5467,1,5649,3.33
tai100_10.5,5303,1,5354,0.96
tai100_10.6,5595,1,5709,2.04
tai100_10.7,5617,1,5730,2.01
tai100_10.8,5871,1,5969,1.67
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5815,0.78
tai100_10.1,5349,2,5424,1.4
tai100_10.2,5676,2,5750,1.3
tai100_10.3,5781,2,5913,2.28
tai100_10.4,5467,2,5649,3.33
tai100_10.5,5303,2,5337,0.64
tai100_10.6,5595,2,5716,2.16
tai100_10.7,5617,2,5721,1.85
tai100_10.8,5871,2,5969,1.67
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5813,0.75
tai100_10.1,5349,3,5427,1.46
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5915,2.32
tai100_10.4,5467,3,5649,3.33
tai100_10.5,5303,3,5353,0.94
tai100_10.6,5595,3,5715,2.14
tai100_10.7,5617,3,5720,1.83
tai100_10.8,5871,3,5969,1.67
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5815,0.78
tai100_10.1,5349,4,5424,1.4
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5913,2.28
tai100_10.4,5467,4,5649,3.33
tai100_10.5,5303,4,5358,1.04
tai100_10.6,5595,4,5714,2.13
tai100_10.7,5617,4,5723,1.89
tai100_10.8,5871,4,5969,1.67
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5819,0.85
tai100_10.1,5349,5,5427,1.46
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5915,2.32
tai100_10.4,5467,5,5649,3.33
tai100_10.5,5303,5,5350,0.89
tai100_10.6,5595,5,5708,2.02
tai100_10.7,5617,5,5723,1.89
tai100_10.8,5871,5,5972,1.72
tai100_10.9,5845,5,5903,0.99
tai100_5.0,5493,1,5497,0.07
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5212,0.71
tai100_5.3,5014,1,5018,0.08
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5264,0.34
tai100_5.7,5094,1,5104,0.2
tai100_5.8,5448,1,5454,0.11
tai100_5.9,5322,1,5328,0.11
tai100_5.0,5493,2,5495,0.04
tai100_5.1,5268,2,5283,0.28
tai100_5.2,5175,2,5202,0.52
tai100_5.3,5014,2,5020,0.12
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5136,0.02
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5105,0.22
tai100_5.8,5448,2,5454,0.11
tai100_5.9,5322,2,5328,0.11
tai100_5.0,5493,3,5499,0.11
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5200,0.48
tai100_5.3,5014,3,5018,0.08
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5105,0.22
tai100_5.8,5448,3,5454,0.11
tai100_5.9,5322,3,5322,0.0
tai100_5.0,5493,4,5495,0.04
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5211,0.7
tai100_5.3,5014,4,5018,0.08
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5136,0.02
tai100_5.6,5246,4,5266,0.38
tai100_5.7,5094,4,5108,0.27
tai100_5.8,5448,4,5455,0.13
tai100_5.9,5322,4,5328,0.11
tai100_5.0,5493,5,5496,0.05
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5020,0.12
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5260,0.27
tai100_5.7,5094,5,5106,0.24
tai100_5.8,5448,5,5455,0.13
tai100_5.9,5322,5,5331,0.17
tai50_20.0,3850,1,4034,4.78
tai50_20.1,3704,1,3975,7.32
tai50_20.2,3640,1,3869,6.29
tai50_20.3,3723,1,3948,6.04
tai50_20.4,3611,1,3858,6.84
tai50_20.5,3681,1,3842,4.37
tai50_20.6,3704,1,3945,6.51
tai50_20.7,3691,1,3932,6.53
tai50_20.8,3743,1,3869,3.37
tai50_20.9,3756,1,3969,5.67
tai50_20.0,3850,2,4027,4.6
tai50_20.1,3704,2,3975,7.32
tai50_20.2,3640,2,3876,6.48
tai50_20.3,3723,2,3948,6.04
tai50_20.4,3611,2,3859,6.87
tai50_20.5,3681,2,3840,4.32
tai50_20.6,3704,2,3947,6.56
tai50_20.7,3691,2,3939,6.72
tai50_20.8,3743,2,3877,3.58
tai50_20.9,3756,2,3974,5.8
tai50_20.0,3850,3,4021,4.44
tai50_20.1,3704,3,3975,7.32
tai50_20.2,3640,3,3877,6.51
tai50_20.3,3723,3,3948,6.04
tai50_20.4,3611,3,3859,6.87
tai50_20.5,3681,3,3849,4.56
tai50_20.6,3704,3,3946,6.53
tai50_20.7,3691,3,3935,6.61
tai50_20.8,3743,3,3877,3.58
tai50_20.9,3756,3,3967,5.62
tai50_20.0,3850,4,4029,4.65
tai50_20.1,3704,4,3974,7.29
tai50_20.2,3640,4,3862,6.1
tai50_20.3,3723,4,3948,6.04
tai50_20.4,3611,4,3852,6.67
tai50_20.5,3681,4,3845,4.46
tai50_20.6,3704,4,3948,6.59
tai50_20.7,3691,4,3934,6.58
tai50_20.8,3743,4,3866,3.29
tai50_20.9,3756,4,3978,5.91
tai50_20.0,3850,5,4024,4.52
tai50_20.1,3704,5,3975,7.32
tai50_20.2,3640,5,3876,6.48
tai50_20.3,3723,5,3948,6.04
tai50_20.4,3611,5,3857,6.81
tai50_20.5,3681,5,3843,4.4
tai50_20.6,3704,5,3941,6.4
tai50_20.7,3691,5,3929,6.45
tai50_20.8,3743,5,3870,3.39
tai50_20.9,3756,5,3961,5.46
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2864,0.03
tai50_5.5,2829,1,2831,0.07
tai50_5.6,2725,1,2741,0.59
tai50_5.7,2683,1,2683,0.0
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2864,0.03
tai50_5.5,2829,2,2832,0.11
tai50_5.6,2725,2,2735,0.37
tai50_5.7,2683,2,2688,0.19
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2843,0.32
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2864,0.03
tai50_5.5,2829,3,2831,0.07
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2686,0.11
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2864,0.03
tai50_5.5,2829,4,2834,0.18
tai50_5.6,2725,4,2734,0.33
tai50_5.7,2683,4,2683,0.0
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2843,0.32
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2864,0.03
tai50_5.5,2829,5,2831,0.07
tai50_5.6,2725,5,2740,0.55
tai50_5.7,2683,5,2687,0.15
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
