instance,bkv,rep,result,rdev
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.241,1.61
47_3_10,24.84,2,24.977,0.55
47_3_10,24.84,3,25.267,1.72
47_3_10,24.84,4,25.241,1.61
47_3_10,24.84,5,24.838,-0.01
47_2_0,72.6,1,73.3,0.96
47_2_0,72.6,2,72.8,0.28
47_2_0,72.6,3,72.6,0.0
47_2_0,72.6,4,72.95,0.48
47_2_0,72.6,5,72.6,0.0
79_2_0,109.2,1,110.05,0.78
79_2_0,109.2,2,110.05,0.78
79_2_0,109.2,3,110.35,1.05
79_2_0,109.2,4,110.45,1.14
79_2_0,109.2,5,110.15,0.87
47_4_0,43.88,1,44.125,0.56
47_4_0,43.88,2,43.975,0.22
47_4_0,43.88,3,44.075,0.44
47_4_0,43.88,4,44.2,0.73
47_4_0,43.88,5,44.05,0.39
79_3_10,50.26,1,50.313,0.11
79_3_10,50.26,2,50.138,-0.24
79_3_10,50.26,3,50.951,1.37
79_3_10,50.26,4,50.857,1.19
79_3_10,50.26,5,50.856,1.19
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.55,1.28
60_2_10,43.0,2,43.7,1.63
60_2_10,43.0,3,43.55,1.28
60_2_10,43.0,4,43.85,1.98
60_2_10,43.0,5,43.95,2.21
60_3_20,14.11,1,14.832,5.12
60_3_20,14.11,2,14.733,4.42
60_3_20,14.11,3,14.601,3.48
60_3_20,14.11,4,14.568,3.25
60_3_20,14.11,5,14.7,4.18
60_4_20,10.7,1,11.4,6.54
60_4_20,10.7,2,11.625,8.64
60_4_20,10.7,3,11.025,3.04
60_4_20,10.7,4,11.85,10.75
60_4_20,10.7,5,11.8,10.28
47_3_20,8.52,1,8.91,4.58
47_3_20,8.52,2,9.41,10.45
47_3_20,8.52,3,9.24,8.45
47_3_20,8.52,4,9.41,10.45
47_3_20,8.52,5,8.976,5.35
60_4_10,23.18,1,23.45,1.16
60_4_10,23.18,2,23.975,3.43
60_4_10,23.18,3,23.525,1.49
60_4_10,23.18,4,23.525,1.49
60_4_10,23.18,5,23.475,1.27
60_4_0,42.93,1,43.0,0.16
60_4_0,42.93,2,43.0,0.16
60_4_0,42.93,3,43.2,0.63
60_4_0,42.93,4,43.075,0.34
60_4_0,42.93,5,43.225,0.69
47_2_10,35.45,1,35.7,0.71
47_2_10,35.45,2,35.9,1.27
47_2_10,35.45,3,35.8,0.99
47_2_10,35.45,4,35.6,0.42
47_2_10,35.45,5,36.0,1.55
79_2_20,43.33,1,44.225,2.07
79_2_20,43.33,2,44.35,2.35
79_2_20,43.33,3,44.375,2.41
79_2_20,43.33,4,44.85,3.51
79_2_20,43.33,5,43.575,0.57
79_2_10,71.35,1,72.05,0.98
79_2_10,71.35,2,72.95,2.24
79_2_10,71.35,3,71.4,0.07
79_2_10,71.35,4,72.0,0.91
79_2_10,71.35,5,71.8,0.63
79_4_10,38.65,1,38.75,0.26
79_4_10,38.65,2,38.9,0.65
79_4_10,38.65,3,38.75,0.26
79_4_10,38.65,4,38.725,0.19
79_4_10,38.65,5,38.175,-1.23
20_3_0,15.15,1,15.352,1.33
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.6,0.74
60_2_0,74.05,2,74.5,0.61
60_2_0,74.05,3,74.75,0.95
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.3,0.34
47_2_20,12.65,1,13.25,4.74
47_2_20,12.65,2,13.9,9.88
47_2_20,12.65,3,13.35,5.53
47_2_20,12.65,4,12.75,0.79
47_2_20,12.65,5,12.65,0.0
60_3_10,29.95,1,31.102,3.85
60_3_10,29.95,2,31.071,3.74
60_3_10,29.95,3,30.845,2.99
60_3_10,29.95,4,30.728,2.6
60_3_10,29.95,5,31.012,3.55
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.198,0.31
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,22.7875,3.86
79_4_20,21.94,2,23.2375,5.91
79_4_20,21.94,3,22.8,3.92
79_4_20,21.94,4,22.8625,4.2
79_4_20,21.94,5,22.825,4.03
20_4_0,11.95,1,12.375,3.56
20_4_0,11.95,2,12.25,2.51
20_4_0,11.95,3,12.25,2.51
20_4_0,11.95,4,12.4,3.77
20_4_0,11.95,5,12.0,0.42
