instance,bkv,rep,result,rdev
tai50_10.1,2867,1,3011,5.02
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3096,4.03
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3138,3.33
tai50_10.8,2897,1,3005,3.73
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3138,4.91
tai50_10.1,2867,2,3011,5.02
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3096,4.03
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3266,5.59
tai50_10.7,3037,2,3138,3.33
tai50_10.8,2897,2,3006,3.76
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3138,4.91
tai50_10.1,2867,3,3009,4.95
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3101,4.2
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3268,5.66
tai50_10.7,3037,3,3138,3.33
tai50_10.8,2897,3,3008,3.83
tai50_10.9,3065,3,3212,4.8
tai50_10.0,2991,4,3138,4.91
tai50_10.1,2867,4,3015,5.16
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3170,3.49
tai50_10.4,2976,4,3095,4.0
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3270,5.72
tai50_10.7,3037,4,3138,3.33
tai50_10.8,2897,4,3007,3.8
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3139,4.95
tai50_10.1,2867,5,3008,4.92
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3172,3.56
tai50_10.4,2976,5,3095,4.0
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3136,3.26
tai50_10.8,2897,5,3002,3.62
tai50_10.9,3065,5,3212,4.8
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1118,3.42
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1244,0.73
tai20_5.5,1195,1,1222,2.26
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1211,0.41
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1131,2.08
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1110,2.68
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1216,1.76
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1209,0.25
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1136,2.53
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1117,3.33
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1222,2.26
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1209,0.25
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1132,2.17
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1124,3.98
tai20_5.3,1293,4,1302,0.7
tai20_5.4,1235,4,1243,0.65
tai20_5.5,1195,4,1216,1.76
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1211,0.41
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1127,1.71
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1123,3.89
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1244,0.73
tai20_5.5,1195,5,1224,2.43
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1207,0.08
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1139,2.8
tai100_5.0,5493,1,5507,0.25
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5215,0.77
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5269,0.44
tai100_5.7,5094,1,5109,0.29
tai100_5.8,5448,1,5465,0.31
tai100_5.9,5322,1,5332,0.19
tai100_5.0,5493,2,5509,0.29
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5267,0.4
tai100_5.7,5094,2,5111,0.33
tai100_5.8,5448,2,5455,0.13
tai100_5.9,5322,2,5337,0.28
tai100_5.0,5493,3,5508,0.27
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5215,0.77
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5109,0.29
tai100_5.8,5448,3,5456,0.15
tai100_5.9,5322,3,5332,0.19
tai100_5.0,5493,4,5507,0.25
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5269,0.44
tai100_5.7,5094,4,5111,0.33
tai100_5.8,5448,4,5465,0.31
tai100_5.9,5322,4,5328,0.11
tai100_5.0,5493,5,5506,0.24
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5267,0.4
tai100_5.7,5094,5,5108,0.27
tai100_5.8,5448,5,5463,0.28
tai100_5.9,5322,5,5338,0.3
tai100_20.0,6202,1,6533,5.34
tai100_20.1,6183,1,6479,4.79
tai100_20.2,6271,1,6572,4.8
tai100_20.3,6269,1,6534,4.23
tai100_20.4,6314,1,6634,5.07
tai100_20.5,6364,1,6723,5.64
tai100_20.6,6268,1,6603,5.34
tai100_20.7,6401,1,6787,6.03
tai100_20.8,6275,1,6590,5.02
tai100_20.9,6434,1,6704,4.2
tai100_20.0,6202,2,6527,5.24
tai100_20.1,6183,2,6473,4.69
tai100_20.2,6271,2,6572,4.8
tai100_20.3,6269,2,6535,4.24
tai100_20.4,6314,2,6633,5.05
tai100_20.5,6364,2,6732,5.78
tai100_20.6,6268,2,6605,5.38
tai100_20.7,6401,2,6792,6.11
tai100_20.8,6275,2,6594,5.08
tai100_20.9,6434,2,6706,4.23
tai100_20.0,6202,3,6529,5.27
tai100_20.1,6183,3,6478,4.77
tai100_20.2,6271,3,6572,4.8
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6635,5.08
tai100_20.5,6364,3,6728,5.72
tai100_20.6,6268,3,6604,5.36
tai100_20.7,6401,3,6794,6.14
tai100_20.8,6275,3,6588,4.99
tai100_20.9,6434,3,6701,4.15
tai100_20.0,6202,4,6530,5.29
tai100_20.1,6183,4,6474,4.71
tai100_20.2,6271,4,6572,4.8
tai100_20.3,6269,4,6535,4.24
tai100_20.4,6314,4,6630,5.0
tai100_20.5,6364,4,6721,5.61
tai100_20.6,6268,4,6605,5.38
tai100_20.7,6401,4,6789,6.06
tai100_20.8,6275,4,6590,5.02
tai100_20.9,6434,4,6700,4.13
tai100_20.0,6202,5,6531,5.3
tai100_20.1,6183,5,6483,4.85
tai100_20.2,6271,5,6564,4.67
tai100_20.3,6269,5,6535,4.24
tai100_20.4,6314,5,6633,5.05
tai100_20.5,6364,5,6721,5.61
tai100_20.6,6268,5,6602,5.33
tai100_20.7,6401,5,6790,6.08
tai100_20.8,6275,5,6595,5.1
tai100_20.9,6434,5,6706,4.23
tai100_10.0,5770,1,5792,0.38
tai100_10.1,5349,1,5422,1.36
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5645,3.26
tai100_10.5,5303,1,5348,0.85
tai100_10.6,5595,1,5717,2.18
tai100_10.7,5617,1,5717,1.78
tai100_10.8,5871,1,5958,1.48
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5798,0.49
tai100_10.1,5349,2,5421,1.35
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5646,3.27
tai100_10.5,5303,2,5347,0.83
tai100_10.6,5595,2,5719,2.22
tai100_10.7,5617,2,5722,1.87
tai100_10.8,5871,2,5956,1.45
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5798,0.49
tai100_10.1,5349,3,5422,1.36
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5642,3.2
tai100_10.5,5303,3,5345,0.79
tai100_10.6,5595,3,5719,2.22
tai100_10.7,5617,3,5722,1.87
tai100_10.8,5871,3,5959,1.5
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5797,0.47
tai100_10.1,5349,4,5421,1.35
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5646,3.27
tai100_10.5,5303,4,5345,0.79
tai100_10.6,5595,4,5703,1.93
tai100_10.7,5617,4,5710,1.66
tai100_10.8,5871,4,5958,1.48
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5800,0.52
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5745,1.22
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5640,3.16
tai100_10.5,5303,5,5347,0.83
tai100_10.6,5595,5,5711,2.07
tai100_10.7,5617,5,5724,1.9
tai100_10.8,5871,5,5955,1.43
tai100_10.9,5845,5,5903,0.99
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10729,2.38
tai200_10.2,10922,1,11037,1.05
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10631,1.02
tai200_10.5,10329,1,10418,0.86
tai200_10.6,10854,1,10951,0.89
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10823,1.39
tai200_10.0,10862,2,10950,0.81
tai200_10.1,10480,2,10731,2.4
tai200_10.2,10922,2,11035,1.03
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10632,1.03
tai200_10.5,10329,2,10420,0.88
tai200_10.6,10854,2,10954,0.92
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10822,1.38
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11043,1.11
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10638,1.08
tai200_10.5,10329,3,10424,0.92
tai200_10.6,10854,3,10954,0.92
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10820,1.36
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10728,2.37
tai200_10.2,10922,4,11039,1.07
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10632,1.03
tai200_10.5,10329,4,10423,0.91
tai200_10.6,10854,4,10950,0.88
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10820,1.36
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10733,2.41
tai200_10.2,10922,5,11037,1.05
tai200_10.3,10889,5,11050,1.48
tai200_10.4,10524,5,10630,1.01
tai200_10.5,10329,5,10421,0.89
tai200_10.6,10854,5,10949,0.88
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10820,1.36
tai500_20.0,26040,1,26681,2.46
tai500_20.1,26500,1,27205,2.66
tai500_20.2,26371,1,26951,2.2
tai500_20.3,26456,1,26994,2.03
tai500_20.4,26334,1,26810,1.81
tai500_20.5,26469,1,26950,1.82
tai500_20.6,26389,1,26745,1.35
tai500_20.7,26560,1,27126,2.13
tai500_20.8,26005,1,26567,2.16
tai500_20.9,26457,1,26878,1.59
tai500_20.0,26040,2,26681,2.46
tai500_20.1,26500,2,27205,2.66
tai500_20.2,26371,2,26951,2.2
tai500_20.3,26456,2,26994,2.03
tai500_20.4,26334,2,26810,1.81
tai500_20.5,26469,2,26950,1.82
tai500_20.6,26389,2,26745,1.35
tai500_20.7,26560,2,27126,2.13
tai500_20.8,26005,2,26567,2.16
tai500_20.9,26457,2,26878,1.59
tai500_20.0,26040,3,26681,2.46
tai500_20.1,26500,3,27205,2.66
tai500_20.2,26371,3,26951,2.2
tai500_20.3,26456,3,26994,2.03
tai500_20.4,26334,3,26810,1.81
tai500_20.5,26469,3,26950,1.82
tai500_20.6,26389,3,26745,1.35
tai500_20.7,26560,3,27126,2.13
tai500_20.8,26005,3,26567,2.16
tai500_20.9,26457,3,26878,1.59
tai500_20.0,26040,4,26681,2.46
tai500_20.1,26500,4,27205,2.66
tai500_20.2,26371,4,26951,2.2
tai500_20.3,26456,4,26994,2.03
tai500_20.4,26334,4,26810,1.81
tai500_20.5,26469,4,26950,1.82
tai500_20.6,26389,4,26745,1.35
tai500_20.7,26560,4,27126,2.13
tai500_20.8,26005,4,26567,2.16
tai500_20.9,26457,4,26878,1.59
tai500_20.0,26040,5,26681,2.46
tai500_20.1,26500,5,27205,2.66
tai500_20.2,26371,5,26951,2.2
tai500_20.3,26456,5,26994,2.03
tai500_20.4,26334,5,26810,1.81
tai500_20.5,26469,5,26950,1.82
tai500_20.6,26389,5,26745,1.35
tai500_20.7,26560,5,27126,2.13
tai500_20.8,26005,5,26567,2.16
tai500_20.9,26457,5,26878,1.59
tai20_10.0,1582,1,1628,2.91
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1476,4.02
tai20_10.5,1397,1,1431,2.43
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1616,5.07
tai20_10.8,1593,1,1614,1.32
tai20_10.9,1591,1,1640,3.08
tai20_10.0,1582,2,1631,3.1
tai20_10.1,1659,2,1707,2.89
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1409,2.32
tai20_10.4,1419,2,1476,4.02
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1616,5.07
tai20_10.8,1593,2,1619,1.63
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1628,2.91
tai20_10.1,1659,3,1709,3.01
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1476,4.02
tai20_10.5,1397,3,1429,2.29
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1613,4.88
tai20_10.8,1593,3,1614,1.32
tai20_10.9,1591,3,1642,3.21
tai20_10.0,1582,4,1630,3.03
tai20_10.1,1659,4,1705,2.77
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1405,2.03
tai20_10.4,1419,4,1477,4.09
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1616,5.07
tai20_10.8,1593,4,1615,1.38
tai20_10.9,1591,4,1640,3.08
tai20_10.0,1582,5,1627,2.84
tai20_10.1,1659,5,1707,2.89
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1476,4.02
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1615,5.01
tai20_10.8,1593,5,1619,1.63
tai20_10.9,1591,5,1640,3.08
