instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123484.0,75.0
bqp500-8,-123559,2,-123460.0,99.0
bqp500-8,-123559,3,-123463.0,96.0
bqp500-8,-123559,4,-123492.0,67.0
bqp500-8,-123559,5,-123479.0,80.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35666.0,60.0
bqp250-8,-35726,2,-35620.0,106.0
bqp250-8,-35726,3,-35666.0,60.0
bqp250-8,-35726,4,-35630.0,96.0
bqp250-8,-35726,5,-35666.0,60.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1481305.0,1108.0
bqp2500-9,-1482413,2,-1482097.0,316.0
bqp2500-9,-1482413,3,-1481857.0,556.0
bqp2500-9,-1482413,4,-1481123.0,1290.0
bqp2500-9,-1482413,5,-1482306.0,107.0
bqp1000-7,-370999,1,-324988.0,46011.0
bqp1000-7,-370999,2,-325053.0,45946.0
bqp1000-7,-370999,3,-325088.0,45911.0
bqp1000-7,-370999,4,-325067.0,45932.0
bqp1000-7,-370999,5,-324996.0,46003.0
bqp500-4,-130097,1,-130051.0,46.0
bqp500-4,-130097,2,-130040.0,57.0
bqp500-4,-130097,3,-130077.0,20.0
bqp500-4,-130097,4,-130066.0,31.0
bqp500-4,-130097,5,-130042.0,55.0
bqp1000-8,-351836,1,-316970.0,34866.0
bqp1000-8,-351836,2,-317018.0,34818.0
bqp1000-8,-351836,3,-316919.0,34917.0
bqp1000-8,-351836,4,-317034.0,34802.0
bqp1000-8,-351836,5,-316923.0,34913.0
bqp1000-9,-120798,1,-324509.0,-203711.0
bqp1000-9,-120798,2,-324571.0,-203773.0
bqp1000-9,-120798,3,-324513.0,-203715.0
bqp1000-9,-120798,4,-324528.0,-203730.0
bqp1000-9,-120798,5,-324543.0,-203745.0
bqp1000-2,-354932,1,-322079.0,32853.0
bqp1000-2,-354932,2,-322188.0,32744.0
bqp1000-2,-354932,3,-322082.0,32850.0
bqp1000-2,-354932,4,-322148.0,32784.0
bqp1000-2,-354932,5,-322117.0,32815.0
bqp2500-6,-1469162,1,-1469062.0,100.0
bqp2500-6,-1469162,2,-1467894.0,1268.0
bqp2500-6,-1469162,3,-1468063.0,1099.0
bqp2500-6,-1469162,4,-1467318.0,1844.0
bqp2500-6,-1469162,5,-1467179.0,1983.0
bqp1000-6,-359452,1,-338314.0,21138.0
bqp1000-6,-359452,2,-338260.0,21192.0
bqp1000-6,-359452,3,-338450.0,21002.0
bqp1000-6,-359452,4,-338424.0,21028.0
bqp1000-6,-359452,5,-338324.0,21128.0
bqp2500-8,-1484199,1,-1483335.0,864.0
bqp2500-8,-1484199,2,-1483066.0,1133.0
bqp2500-8,-1484199,3,-1481515.0,2684.0
bqp2500-8,-1484199,4,-1483582.0,617.0
bqp2500-8,-1484199,5,-1483783.0,416.0
bqp500-6,-121772,1,-121719.0,53.0
bqp500-6,-121772,2,-121719.0,53.0
bqp500-6,-121772,3,-121587.0,185.0
bqp500-6,-121772,4,-121719.0,53.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122103.0,98.0
bqp500-7,-122201,2,-122200.0,1.0
bqp500-7,-122201,3,-122192.0,9.0
bqp500-7,-122201,4,-122184.0,17.0
bqp500-7,-122201,5,-122184.0,17.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120779.0,19.0
bqp500-9,-120798,2,-120779.0,19.0
bqp500-9,-120798,3,-120723.0,75.0
bqp500-9,-120798,4,-120779.0,19.0
bqp500-9,-120798,5,-120779.0,19.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
