instance,bkv,rep,result,rdev
60_3_10,29.95,3,30.901,3.18
60_3_10,29.95,4,30.891,3.14
60_3_10,29.95,5,30.839,2.97
20_4_5,3.98,1,4.175,4.9
20_4_5,3.98,2,4.075,2.39
20_4_5,3.98,3,4.225,6.16
20_4_5,3.98,4,4.15,4.27
20_4_5,3.98,5,4.25,6.78
60_3_0,54.03,1,54.189,0.29
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,26.75,21.92
79_4_20,21.94,2,26.7625,21.98
79_4_20,21.94,3,26.8125,22.21
79_4_20,21.94,4,26.375,20.21
79_4_20,21.94,5,26.225,19.53
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,12.05,0.84
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,11.95,0.0
