instance,bkv,rep,result,rdev
47_4_20,6.38,1,6.45,1.1
47_4_20,6.38,2,6.5,1.88
47_4_20,6.38,3,6.675,4.62
47_4_20,6.38,4,7.0,9.72
47_4_20,6.38,5,6.7,5.02
20_2_5,7.95,1,8.1,1.89
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,25.175,1.35
47_3_10,24.84,2,25.076,0.95
47_3_10,24.84,3,24.845,0.02
47_3_10,24.84,4,24.914,0.3
47_3_10,24.84,5,24.985,0.58
47_2_0,72.6,1,72.8,0.28
47_2_0,72.6,2,72.6,0.0
47_2_0,72.6,3,72.65,0.07
47_2_0,72.6,4,72.6,0.0
47_2_0,72.6,5,72.65,0.07
79_2_0,109.2,1,110.6,1.28
79_2_0,109.2,2,110.2,0.92
79_2_0,109.2,3,110.1,0.82
79_2_0,109.2,4,110.1,0.82
79_2_0,109.2,5,110.35,1.05
47_4_0,43.88,1,44.0,0.27
47_4_0,43.88,2,43.9,0.05
47_4_0,43.88,3,43.95,0.16
47_4_0,43.88,4,44.0,0.27
47_4_0,43.88,5,44.0,0.27
79_3_10,50.26,1,50.691,0.86
79_3_10,50.26,2,50.4955,0.47
79_3_10,50.26,3,50.654,0.78
79_3_10,50.26,4,50.075,-0.37
79_3_10,50.26,5,50.436,0.35
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.35,0.81
60_2_10,43.0,2,44.1,2.56
60_2_10,43.0,3,43.55,1.28
60_2_10,43.0,4,43.4,0.93
60_2_10,43.0,5,43.4,0.93
60_3_20,14.11,1,15.162,7.46
60_3_20,14.11,2,14.342,1.64
60_3_20,14.11,3,14.601,3.48
60_3_20,14.11,4,14.568,3.25
60_3_20,14.11,5,14.832,5.12
60_4_20,10.7,1,11.425,6.78
60_4_20,10.7,2,11.45,7.01
60_4_20,10.7,3,11.4,6.54
60_4_20,10.7,4,11.45,7.01
60_4_20,10.7,5,11.675,9.11
47_3_20,8.52,1,8.844,3.8
47_3_20,8.52,2,8.877,4.19
47_3_20,8.52,3,8.943,4.96
47_3_20,8.52,4,8.717,2.31
47_3_20,8.52,5,9.375,10.04
60_4_10,23.18,1,23.4,0.95
60_4_10,23.18,2,23.7,2.24
60_4_10,23.18,3,23.425,1.06
60_4_10,23.18,4,23.3,0.52
60_4_10,23.18,5,23.8,2.67
60_4_0,42.93,1,42.925,-0.01
60_4_0,42.93,2,42.925,-0.01
60_4_0,42.93,3,43.0,0.16
60_4_0,42.93,4,43.0,0.16
60_4_0,42.93,5,43.075,0.34
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.5,0.14
47_2_10,35.45,3,35.5,0.14
47_2_10,35.45,4,35.65,0.56
47_2_10,35.45,5,35.45,0.0
79_2_20,43.33,1,43.925,1.37
79_2_20,43.33,2,44.45,2.58
79_2_20,43.33,3,44.475,2.64
79_2_20,43.33,4,43.675,0.8
79_2_20,43.33,5,44.35,2.35
79_2_10,71.35,1,72.4,1.47
79_2_10,71.35,2,71.55,0.28
79_2_10,71.35,3,71.35,0.0
79_2_10,71.35,4,71.65,0.42
79_2_10,71.35,5,72.45,1.54
79_4_10,38.65,1,38.325,-0.84
79_4_10,38.65,2,38.425,-0.58
79_4_10,38.65,3,38.55,-0.26
79_4_10,38.65,4,38.45,-0.52
79_4_10,38.65,5,38.7,0.13
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.15,0.14
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,13.3,5.14
47_2_20,12.65,2,13.3,5.14
47_2_20,12.65,3,12.85,1.58
47_2_20,12.65,4,12.95,2.37
47_2_20,12.65,5,13.3,5.14
60_3_10,29.95,1,30.421,1.57
60_3_10,29.95,2,30.758,2.7
60_3_10,29.95,3,30.39,1.47
60_3_10,29.95,4,30.568,2.06
60_3_10,29.95,5,30.548,2.0
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,22.8375,4.09
79_4_20,21.94,2,23.125,5.4
79_4_20,21.94,3,22.125,0.84
79_4_20,21.94,4,23.0125,4.89
79_4_20,21.94,5,22.6125,3.07
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
