instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123526.0,33.0
bqp500-8,-123559,2,-123520.0,39.0
bqp500-8,-123559,3,-123519.0,40.0
bqp500-8,-123559,4,-123530.0,29.0
bqp500-8,-123559,5,-123508.0,51.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35726.0,0.0
bqp250-8,-35726,2,-35666.0,60.0
bqp250-8,-35726,3,-35690.0,36.0
bqp250-8,-35726,4,-35690.0,36.0
bqp250-8,-35726,5,-35666.0,60.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1482323.0,90.0
bqp2500-9,-1482413,2,-1481953.0,460.0
bqp2500-9,-1482413,3,-1482094.0,319.0
bqp2500-9,-1482413,4,-1479111.0,3302.0
bqp2500-9,-1482413,5,-1480832.0,1581.0
bqp1000-7,-370999,1,-325088.0,45911.0
bqp1000-7,-370999,2,-325106.0,45893.0
bqp1000-7,-370999,3,-325106.0,45893.0
bqp1000-7,-370999,4,-325106.0,45893.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130077.0,20.0
bqp500-4,-130097,2,-130081.0,16.0
bqp500-4,-130097,3,-130097.0,0.0
bqp500-4,-130097,4,-130071.0,26.0
bqp500-4,-130097,5,-130077.0,20.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317086.0,34750.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324642.0,-203844.0
bqp1000-9,-120798,2,-324666.0,-203868.0
bqp1000-9,-120798,3,-324637.0,-203839.0
bqp1000-9,-120798,4,-324666.0,-203868.0
bqp1000-9,-120798,5,-324666.0,-203868.0
bqp1000-2,-354932,1,-322365.0,32567.0
bqp1000-2,-354932,2,-322365.0,32567.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322365.0,32567.0
bqp2500-6,-1469162,1,-1466611.0,2551.0
bqp2500-6,-1469162,2,-1467751.0,1411.0
bqp2500-6,-1469162,3,-1467167.0,1995.0
bqp2500-6,-1469162,4,-1467108.0,2054.0
bqp2500-6,-1469162,5,-1467747.0,1415.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338522.0,20930.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1483609.0,590.0
bqp2500-8,-1484199,2,-1482317.0,1882.0
bqp2500-8,-1484199,3,-1482679.0,1520.0
bqp2500-8,-1484199,4,-1483419.0,780.0
bqp2500-8,-1484199,5,-1482665.0,1534.0
bqp500-6,-121772,1,-121772.0,0.0
bqp500-6,-121772,2,-121719.0,53.0
bqp500-6,-121772,3,-121726.0,46.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122185.0,16.0
bqp500-7,-122201,2,-122200.0,1.0
bqp500-7,-122201,3,-122200.0,1.0
bqp500-7,-122201,4,-122193.0,8.0
bqp500-7,-122201,5,-122193.0,8.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120798.0,0.0
bqp500-9,-120798,2,-120797.0,1.0
bqp500-9,-120798,3,-120798.0,0.0
bqp500-9,-120798,4,-120797.0,1.0
bqp500-9,-120798,5,-120798.0,0.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
