instance,bkv,rep,result,rdev
47_2_10,35.45,3,35.5,0.14
47_2_10,35.45,4,35.45,0.0
47_2_10,35.45,5,35.45,0.0
79_2_20,43.33,1,44.075,1.72
79_2_20,43.33,2,44.525,2.76
79_2_20,43.33,3,44.35,2.35
79_2_20,43.33,4,44.05,1.66
79_2_20,43.33,5,44.175,1.95
79_2_10,71.35,1,71.6,0.35
79_2_10,71.35,2,71.95,0.84
79_2_10,71.35,3,71.8,0.63
79_2_10,71.35,4,72.0,0.91
79_2_10,71.35,5,71.8,0.63
79_4_10,38.65,1,38.3,-0.91
79_4_10,38.65,2,39.075,1.1
79_4_10,38.65,3,39.175,1.36
79_4_10,38.65,4,39.25,1.55
79_4_10,38.65,5,39.075,1.1
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.65,7.91
47_2_20,12.65,2,12.8,1.19
47_2_20,12.65,3,12.9,1.98
47_2_20,12.65,4,13.25,4.74
47_2_20,12.65,5,12.95,2.37
60_3_10,29.95,1,30.347,1.33
60_3_10,29.95,2,30.794,2.82
60_3_10,29.95,3,30.873,3.08
60_3_10,29.95,4,31.277,4.43
60_3_10,29.95,5,30.718,2.56
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,22.875,4.26
79_4_20,21.94,2,22.975,4.72
79_4_20,21.94,3,22.9875,4.77
79_4_20,21.94,4,22.4625,2.38
79_4_20,21.94,5,23.4875,7.05
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
