instance,bkv,rep,result,rdev
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2360,2.74
tai20_20.1,2099,2,2119,0.95
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2241,0.81
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2295,3.1
tai20_20.6,2273,2,2309,1.58
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2356,2.57
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2240,0.76
tai20_20.4,2291,3,2348,2.49
tai20_20.5,2226,3,2302,3.41
tai20_20.6,2273,3,2322,2.16
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2356,2.57
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2385,2.54
tai20_20.3,2223,4,2241,0.81
tai20_20.4,2291,4,2347,2.44
tai20_20.5,2226,4,2299,3.28
tai20_20.6,2273,4,2319,2.02
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2295,2.59
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2360,2.74
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2384,2.49
tai20_20.3,2223,5,2241,0.81
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2295,3.1
tai20_20.6,2273,5,2322,2.16
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai100_20.0,6202,1,6522,5.16
tai100_20.1,6183,1,6465,4.56
tai100_20.2,6271,1,6560,4.61
tai100_20.3,6269,1,6528,4.13
tai100_20.4,6314,1,6616,4.78
tai100_20.5,6364,1,6716,5.53
tai100_20.6,6268,1,6596,5.23
tai100_20.7,6401,1,6781,5.94
tai100_20.8,6275,1,6585,4.94
tai100_20.9,6434,1,6689,3.96
tai100_20.0,6202,2,6524,5.19
tai100_20.1,6183,2,6462,4.51
tai100_20.2,6271,2,6561,4.62
tai100_20.3,6269,2,6528,4.13
tai100_20.4,6314,2,6622,4.88
tai100_20.5,6364,2,6714,5.5
tai100_20.6,6268,2,6595,5.22
tai100_20.7,6401,2,6784,5.98
tai100_20.8,6275,2,6584,4.92
tai100_20.9,6434,2,6693,4.03
tai100_20.0,6202,3,6522,5.16
tai100_20.1,6183,3,6465,4.56
tai100_20.2,6271,3,6560,4.61
tai100_20.3,6269,3,6528,4.13
tai100_20.4,6314,3,6622,4.88
tai100_20.5,6364,3,6715,5.52
tai100_20.6,6268,3,6594,5.2
tai100_20.7,6401,3,6783,5.97
tai100_20.8,6275,3,6586,4.96
tai100_20.9,6434,3,6691,3.99
tai100_20.0,6202,4,6522,5.16
tai100_20.1,6183,4,6467,4.59
tai100_20.2,6271,4,6564,4.67
tai100_20.3,6269,4,6524,4.07
tai100_20.4,6314,4,6611,4.7
tai100_20.5,6364,4,6715,5.52
tai100_20.6,6268,4,6596,5.23
tai100_20.7,6401,4,6782,5.95
tai100_20.8,6275,4,6584,4.92
tai100_20.9,6434,4,6692,4.01
tai100_20.0,6202,5,6523,5.18
tai100_20.1,6183,5,6465,4.56
tai100_20.2,6271,5,6562,4.64
tai100_20.3,6269,5,6525,4.08
tai100_20.4,6314,5,6620,4.85
tai100_20.5,6364,5,6714,5.5
tai100_20.6,6268,5,6596,5.23
tai100_20.7,6401,5,6782,5.95
tai100_20.8,6275,5,6585,4.94
tai100_20.9,6434,5,6691,3.99
tai20_10.0,1582,1,1604,1.39
tai20_10.1,1659,1,1704,2.71
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1469,3.52
tai20_10.5,1397,1,1431,2.43
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1607,4.49
tai20_10.8,1593,1,1612,1.19
tai20_10.9,1591,1,1639,3.02
tai20_10.0,1582,2,1618,2.28
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1409,2.32
tai20_10.4,1419,2,1477,4.09
tai20_10.5,1397,2,1430,2.36
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1590,3.38
tai20_10.8,1593,2,1614,1.32
tai20_10.9,1591,2,1638,2.95
tai20_10.0,1582,3,1612,1.9
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1408,2.25
tai20_10.4,1419,3,1469,3.52
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1604,4.29
tai20_10.8,1593,3,1614,1.32
tai20_10.9,1591,3,1640,3.08
tai20_10.0,1582,4,1620,2.4
tai20_10.1,1659,4,1698,2.35
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1409,2.32
tai20_10.4,1419,4,1474,3.88
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1604,4.29
tai20_10.8,1593,4,1612,1.19
tai20_10.9,1591,4,1638,2.95
tai20_10.0,1582,5,1622,2.53
tai20_10.1,1659,5,1698,2.35
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1409,2.32
tai20_10.4,1419,5,1469,3.52
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1589,3.32
tai20_10.8,1593,5,1615,1.38
tai20_10.9,1591,5,1640,3.08
tai200_20.0,11195,1,11549,3.16
tai200_20.1,11203,1,11728,4.69
tai200_20.2,11281,1,11796,4.57
tai200_20.3,11275,1,11632,3.17
tai200_20.4,11259,1,11635,3.34
tai200_20.5,11176,1,11589,3.7
tai200_20.6,11360,1,11799,3.86
tai200_20.7,11334,1,11785,3.98
tai200_20.8,11192,1,11712,4.65
tai200_20.9,11284,1,11751,4.14
tai200_20.0,11195,2,11550,3.17
tai200_20.1,11203,2,11727,4.68
tai200_20.2,11281,2,11798,4.58
tai200_20.3,11275,2,11632,3.17
tai200_20.4,11259,2,11633,3.32
tai200_20.5,11176,2,11588,3.69
tai200_20.6,11360,2,11798,3.86
tai200_20.7,11334,2,11791,4.03
tai200_20.8,11192,2,11707,4.6
tai200_20.9,11284,2,11758,4.2
tai200_20.0,11195,3,11546,3.14
tai200_20.1,11203,3,11723,4.64
tai200_20.2,11281,3,11798,4.58
tai200_20.3,11275,3,11628,3.13
tai200_20.4,11259,3,11642,3.4
tai200_20.5,11176,3,11587,3.68
tai200_20.6,11360,3,11799,3.86
tai200_20.7,11334,3,11788,4.01
tai200_20.8,11192,3,11711,4.64
tai200_20.9,11284,3,11755,4.17
tai200_20.0,11195,4,11550,3.17
tai200_20.1,11203,4,11729,4.7
tai200_20.2,11281,4,11798,4.58
tai200_20.3,11275,4,11630,3.15
tai200_20.4,11259,4,11634,3.33
tai200_20.5,11176,4,11586,3.67
tai200_20.6,11360,4,11799,3.86
tai200_20.7,11334,4,11791,4.03
tai200_20.8,11192,4,11711,4.64
tai200_20.9,11284,4,11751,4.14
tai200_20.0,11195,5,11550,3.17
tai200_20.1,11203,5,11730,4.7
tai200_20.2,11281,5,11795,4.56
tai200_20.3,11275,5,11632,3.17
tai200_20.4,11259,5,11638,3.37
tai200_20.5,11176,5,11590,3.7
tai200_20.6,11360,5,11799,3.86
tai200_20.7,11334,5,11782,3.95
tai200_20.8,11192,5,11712,4.65
tai200_20.9,11284,5,11749,4.12
tai500_20.0,26040,1,26672,2.43
tai500_20.1,26500,1,27172,2.54
tai500_20.2,26371,1,26940,2.16
tai500_20.3,26456,1,26990,2.02
tai500_20.4,26334,1,26789,1.73
tai500_20.5,26469,1,26936,1.76
tai500_20.6,26389,1,26736,1.31
tai500_20.7,26560,1,27111,2.07
tai500_20.8,26005,1,26538,2.05
tai500_20.9,26457,1,26868,1.55
tai500_20.0,26040,2,26672,2.43
tai500_20.1,26500,2,27171,2.53
tai500_20.2,26371,2,26939,2.15
tai500_20.3,26456,2,26986,2.0
tai500_20.4,26334,2,26787,1.72
tai500_20.5,26469,2,26941,1.78
tai500_20.6,26389,2,26740,1.33
tai500_20.7,26560,2,27113,2.08
tai500_20.8,26005,2,26541,2.06
tai500_20.9,26457,2,26866,1.55
tai500_20.0,26040,3,26675,2.44
tai500_20.1,26500,3,27173,2.54
tai500_20.2,26371,3,26941,2.16
tai500_20.3,26456,3,26983,1.99
tai500_20.4,26334,3,26789,1.73
tai500_20.5,26469,3,26940,1.78
tai500_20.6,26389,3,26739,1.33
tai500_20.7,26560,3,27111,2.07
tai500_20.8,26005,3,26542,2.06
tai500_20.9,26457,3,26864,1.54
tai500_20.0,26040,4,26671,2.42
tai500_20.1,26500,4,27170,2.53
tai500_20.2,26371,4,26941,2.16
tai500_20.3,26456,4,26985,2.0
tai500_20.4,26334,4,26789,1.73
tai500_20.5,26469,4,26939,1.78
tai500_20.6,26389,4,26736,1.31
tai500_20.7,26560,4,27106,2.06
tai500_20.8,26005,4,26539,2.05
tai500_20.9,26457,4,26868,1.55
tai500_20.0,26040,5,26670,2.42
tai500_20.1,26500,5,27175,2.55
tai500_20.2,26371,5,26941,2.16
tai500_20.3,26456,5,26986,2.0
tai500_20.4,26334,5,26788,1.72
tai500_20.5,26469,5,26933,1.75
tai500_20.6,26389,5,26738,1.32
tai500_20.7,26560,5,27108,2.06
tai500_20.8,26005,5,26538,2.05
tai500_20.9,26457,5,26864,1.54
tai100_10.0,5770,1,5796,0.45
tai100_10.1,5349,1,5424,1.4
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5911,2.25
tai100_10.4,5467,1,5649,3.33
tai100_10.5,5303,1,5351,0.91
tai100_10.6,5595,1,5717,2.18
tai100_10.7,5617,1,5718,1.8
tai100_10.8,5871,1,5968,1.65
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5806,0.62
tai100_10.1,5349,2,5419,1.31
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5913,2.28
tai100_10.4,5467,2,5649,3.33
tai100_10.5,5303,2,5353,0.94
tai100_10.6,5595,2,5706,1.98
tai100_10.7,5617,2,5725,1.92
tai100_10.8,5871,2,5968,1.65
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5808,0.66
tai100_10.1,5349,3,5419,1.31
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5913,2.28
tai100_10.4,5467,3,5649,3.33
tai100_10.5,5303,3,5353,0.94
tai100_10.6,5595,3,5717,2.18
tai100_10.7,5617,3,5725,1.92
tai100_10.8,5871,3,5969,1.67
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5805,0.61
tai100_10.1,5349,4,5424,1.4
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5649,3.33
tai100_10.5,5303,4,5347,0.83
tai100_10.6,5595,4,5711,2.07
tai100_10.7,5617,4,5721,1.85
tai100_10.8,5871,4,5957,1.46
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5805,0.61
tai100_10.1,5349,5,5424,1.4
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5649,3.33
tai100_10.5,5303,5,5351,0.91
tai100_10.6,5595,5,5707,2.0
tai100_10.7,5617,5,5723,1.89
tai100_10.8,5871,5,5968,1.65
tai100_10.9,5845,5,5903,0.99
tai100_5.0,5493,1,5495,0.04
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5196,0.41
tai100_5.3,5014,1,5018,0.08
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5138,0.06
tai100_5.6,5246,1,5267,0.4
tai100_5.7,5094,1,5104,0.2
tai100_5.8,5448,1,5455,0.13
tai100_5.9,5322,1,5325,0.06
tai100_5.0,5493,2,5495,0.04
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5018,0.08
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5136,0.02
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5105,0.22
tai100_5.8,5448,2,5454,0.11
tai100_5.9,5322,2,5328,0.11
tai100_5.0,5493,3,5495,0.04
tai100_5.1,5268,3,5281,0.25
tai100_5.2,5175,3,5213,0.73
tai100_5.3,5014,3,5018,0.08
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5267,0.4
tai100_5.7,5094,3,5101,0.14
tai100_5.8,5448,3,5454,0.11
tai100_5.9,5322,3,5329,0.13
tai100_5.0,5493,4,5495,0.04
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5203,0.54
tai100_5.3,5014,4,5018,0.08
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5262,0.3
tai100_5.7,5094,4,5104,0.2
tai100_5.8,5448,4,5454,0.11
tai100_5.9,5322,4,5328,0.11
tai100_5.0,5493,5,5495,0.04
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5207,0.62
tai100_5.3,5014,5,5018,0.08
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5137,0.04
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5104,0.2
tai100_5.8,5448,5,5455,0.13
tai100_5.9,5322,5,5328,0.11
tai50_20.0,3850,1,4018,4.36
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3877,6.51
tai50_20.3,3723,1,3946,5.99
tai50_20.4,3611,1,3850,6.62
tai50_20.5,3681,1,3842,4.37
tai50_20.6,3704,1,3938,6.32
tai50_20.7,3691,1,3928,6.42
tai50_20.8,3743,1,3869,3.37
tai50_20.9,3756,1,3970,5.7
tai50_20.0,3850,2,4014,4.26
tai50_20.1,3704,2,3973,7.26
tai50_20.2,3640,2,3877,6.51
tai50_20.3,3723,2,3936,5.72
tai50_20.4,3611,2,3851,6.65
tai50_20.5,3681,2,3842,4.37
tai50_20.6,3704,2,3942,6.43
tai50_20.7,3691,2,3928,6.42
tai50_20.8,3743,2,3866,3.29
tai50_20.9,3756,2,3968,5.64
tai50_20.0,3850,3,4017,4.34
tai50_20.1,3704,3,3971,7.21
tai50_20.2,3640,3,3870,6.32
tai50_20.3,3723,3,3940,5.83
tai50_20.4,3611,3,3847,6.54
tai50_20.5,3681,3,3842,4.37
tai50_20.6,3704,3,3939,6.34
tai50_20.7,3691,3,3928,6.42
tai50_20.8,3743,3,3870,3.39
tai50_20.9,3756,3,3960,5.43
tai50_20.0,3850,4,4024,4.52
tai50_20.1,3704,4,3974,7.29
tai50_20.2,3640,4,3870,6.32
tai50_20.3,3723,4,3939,5.8
tai50_20.4,3611,4,3856,6.78
tai50_20.5,3681,4,3838,4.27
tai50_20.6,3704,4,3941,6.4
tai50_20.7,3691,4,3928,6.42
tai50_20.8,3743,4,3869,3.37
tai50_20.9,3756,4,3969,5.67
tai50_20.0,3850,5,4002,3.95
tai50_20.1,3704,5,3974,7.29
tai50_20.2,3640,5,3862,6.1
tai50_20.3,3723,5,3940,5.83
tai50_20.4,3611,5,3845,6.48
tai50_20.5,3681,5,3840,4.32
tai50_20.6,3704,5,3937,6.29
tai50_20.7,3691,5,3931,6.5
tai50_20.8,3743,5,3869,3.37
tai50_20.9,3756,5,3969,5.67
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2843,0.32
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2864,0.03
tai50_5.5,2829,1,2831,0.07
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2686,0.11
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2864,0.03
tai50_5.5,2829,2,2831,0.07
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2686,0.11
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2846,0.42
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2864,0.03
tai50_5.5,2829,3,2831,0.07
tai50_5.6,2725,3,2741,0.59
tai50_5.7,2683,3,2689,0.22
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2864,0.03
tai50_5.5,2829,4,2831,0.07
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2683,0.0
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2848,0.49
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2864,0.03
tai50_5.5,2829,5,2831,0.07
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2691,0.3
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
