instance,bkv,rep,result,rdev
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.8,0.99
47_2_10,35.45,4,35.7,0.71
47_2_10,35.45,5,35.45,0.0
79_2_20,43.33,1,44.375,2.41
79_2_20,43.33,2,44.15,1.89
79_2_20,43.33,3,43.725,0.91
79_2_20,43.33,4,44.2,2.01
79_2_20,43.33,5,44.525,2.76
79_2_10,71.35,1,71.75,0.56
79_2_10,71.35,2,71.65,0.42
79_2_10,71.35,3,72.25,1.26
79_2_10,71.35,4,71.725,0.53
79_2_10,71.35,5,71.85,0.7
79_4_10,38.65,1,38.225,-1.1
79_4_10,38.65,2,38.3,-0.91
79_4_10,38.65,3,38.625,-0.06
79_4_10,38.65,4,38.625,-0.06
79_4_10,38.65,5,39.125,1.23
20_3_0,15.15,1,15.324,1.15
20_3_0,15.15,2,15.352,1.33
20_3_0,15.15,3,15.352,1.33
20_3_0,15.15,4,15.351,1.33
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.15,0.14
60_2_0,74.05,3,74.15,0.14
60_2_0,74.05,4,74.35,0.41
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.65,7.91
47_2_20,12.65,2,13.0,2.77
47_2_20,12.65,3,13.2,4.35
47_2_20,12.65,4,12.85,1.58
47_2_20,12.65,5,12.85,1.58
60_3_10,29.95,1,31.147,4.0
60_3_10,29.95,2,30.923,3.25
60_3_10,29.95,3,30.735,2.62
60_3_10,29.95,4,30.944,3.32
60_3_10,29.95,5,30.766,2.72
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,22.275,1.53
79_4_20,21.94,2,22.9125,4.43
79_4_20,21.94,3,23.675,7.91
79_4_20,21.94,4,22.7,3.46
79_4_20,21.94,5,22.6625,3.29
20_4_0,11.95,1,12.175,1.88
20_4_0,11.95,2,12.175,1.88
20_4_0,11.95,3,12.15,1.67
20_4_0,11.95,4,12.15,1.67
20_4_0,11.95,5,12.175,1.88
