instance,bkv,rep,result,rdev
tai20_10.7,1538,1,1611,4.75
tai20_10.8,1593,1,1612,1.19
tai20_10.9,1591,1,1640,3.08
tai20_10.0,1582,2,1626,2.78
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1405,2.03
tai20_10.4,1419,2,1475,3.95
tai20_10.5,1397,2,1429,2.29
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1602,4.16
tai20_10.8,1593,2,1612,1.19
tai20_10.9,1591,2,1631,2.51
tai20_10.0,1582,3,1623,2.59
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1477,4.09
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1614,4.94
tai20_10.8,1593,3,1612,1.19
tai20_10.9,1591,3,1640,3.08
tai200_20.0,11195,1,11550,3.17
tai200_20.1,11203,1,11727,4.68
tai200_20.2,11281,1,11789,4.5
tai200_20.3,11275,1,11632,3.17
tai200_20.4,11259,1,11638,3.37
tai200_20.5,11176,1,11582,3.63
tai200_20.6,11360,1,11798,3.86
tai200_20.7,11334,1,11782,3.95
tai200_20.8,11192,1,11704,4.57
tai200_20.9,11284,1,11751,4.14
tai200_20.0,11195,2,11545,3.13
tai200_20.1,11203,2,11719,4.61
tai200_20.2,11281,2,11792,4.53
tai200_20.3,11275,2,11633,3.18
tai200_20.4,11259,2,11637,3.36
tai200_20.5,11176,2,11587,3.68
tai200_20.6,11360,2,11793,3.81
tai200_20.7,11334,2,11786,3.99
tai200_20.8,11192,2,11708,4.61
tai200_20.9,11284,2,11751,4.14
tai200_20.0,11195,3,11550,3.17
tai200_20.1,11203,3,11724,4.65
tai200_20.2,11281,3,11791,4.52
tai200_20.3,11275,3,11628,3.13
tai200_20.4,11259,3,11638,3.37
tai200_20.5,11176,3,11589,3.7
tai200_20.6,11360,3,11795,3.83
tai200_20.7,11334,3,11786,3.99
tai200_20.8,11192,3,11707,4.6
tai200_20.9,11284,3,11748,4.11
tai500_20.0,26040,1,26670,2.42
tai500_20.1,26500,1,27162,2.5
tai500_20.2,26371,1,26937,2.15
tai500_20.3,26456,1,26981,1.98
tai500_20.4,26334,1,26788,1.72
tai500_20.5,26469,1,26936,1.76
tai500_20.6,26389,1,26733,1.3
tai500_20.7,26560,1,27107,2.06
tai500_20.8,26005,1,26537,2.05
tai500_20.9,26457,1,26864,1.54
tai500_20.0,26040,2,26670,2.42
tai500_20.1,26500,2,27161,2.49
tai500_20.2,26371,2,26938,2.15
tai500_20.3,26456,2,26983,1.99
tai500_20.4,26334,2,26789,1.73
tai500_20.5,26469,2,26936,1.76
tai500_20.6,26389,2,26732,1.3
tai500_20.7,26560,2,27103,2.04
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26867,1.55
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27158,2.48
tai500_20.2,26371,3,26938,2.15
tai500_20.3,26456,3,26981,1.98
tai500_20.4,26334,3,26789,1.73
tai500_20.5,26469,3,26936,1.76
tai500_20.6,26389,3,26735,1.31
tai500_20.7,26560,3,27104,2.05
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26864,1.54
tai100_10.0,5770,1,5797,0.47
tai100_10.1,5349,1,5418,1.29
tai100_10.2,5676,1,5747,1.25
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5640,3.16
tai100_10.5,5303,1,5347,0.83
tai100_10.6,5595,1,5708,2.02
tai100_10.7,5617,1,5719,1.82
tai100_10.8,5871,1,5951,1.36
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5797,0.47
tai100_10.1,5349,2,5422,1.36
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5643,3.22
tai100_10.5,5303,2,5345,0.79
tai100_10.6,5595,2,5708,2.02
tai100_10.7,5617,2,5719,1.82
tai100_10.8,5871,2,5961,1.53
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5795,0.43
tai100_10.1,5349,3,5421,1.35
tai100_10.2,5676,3,5746,1.23
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5639,3.15
tai100_10.5,5303,3,5342,0.74
tai100_10.6,5595,3,5717,2.18
tai100_10.7,5617,3,5720,1.83
tai100_10.8,5871,3,5957,1.46
tai100_10.9,5845,3,5903,0.99
tai100_5.0,5493,1,5504,0.2
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5209,0.66
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5267,0.4
tai100_5.7,5094,1,5109,0.29
tai100_5.8,5448,1,5459,0.2
tai100_5.9,5322,1,5337,0.28
tai100_5.0,5493,2,5498,0.09
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5267,0.4
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5459,0.2
tai100_5.9,5322,2,5337,0.28
tai100_5.0,5493,3,5497,0.07
tai100_5.1,5268,3,5283,0.28
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5459,0.2
tai100_5.9,5322,3,5332,0.19
tai50_20.0,3850,1,4012,4.21
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3861,6.07
tai50_20.3,3723,1,3933,5.64
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3834,4.16
tai50_20.6,3704,1,3931,6.13
tai50_20.7,3691,1,3922,6.26
tai50_20.8,3743,1,3861,3.15
tai50_20.9,3756,1,3964,5.54
tai50_20.0,3850,2,4015,4.29
tai50_20.1,3704,2,3970,7.18
tai50_20.2,3640,2,3860,6.04
tai50_20.3,3723,2,3934,5.67
tai50_20.4,3611,2,3833,6.15
tai50_20.5,3681,2,3835,4.18
tai50_20.6,3704,2,3927,6.02
tai50_20.7,3691,2,3920,6.2
tai50_20.8,3743,2,3857,3.05
tai50_20.9,3756,2,3968,5.64
tai50_20.0,3850,3,4019,4.39
tai50_20.1,3704,3,3971,7.21
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3935,5.69
tai50_20.4,3611,3,3841,6.37
tai50_20.5,3681,3,3833,4.13
tai50_20.6,3704,3,3931,6.13
tai50_20.7,3691,3,3915,6.07
tai50_20.8,3743,3,3862,3.18
tai50_20.9,3756,3,3969,5.67
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2850,0.56
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2834,0.18
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2691,0.3
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2835,0.21
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2692,0.34
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2849,0.53
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2833,0.14
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2690,0.26
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
