instance,bkv,rep,result,rdev
60_4_0,42.93,5,44.05,2.61
47_2_10,35.45,1,36.0,1.55
47_2_10,35.45,2,35.5,0.14
47_2_10,35.45,3,36.1,1.83
47_2_10,35.45,4,35.45,0.0
47_2_10,35.45,5,35.65,0.56
79_2_20,43.33,1,44.65,3.05
79_2_20,43.33,2,44.025,1.6
79_2_20,43.33,3,44.85,3.51
79_2_20,43.33,4,44.375,2.41
79_2_20,43.33,5,44.175,1.95
79_2_10,71.35,1,71.8,0.63
79_2_10,71.35,2,71.75,0.56
79_2_10,71.35,3,72.0,0.91
79_2_10,71.35,4,72.35,1.4
79_2_10,71.35,5,71.9,0.77
79_4_10,38.65,1,41.9375,8.51
79_4_10,38.65,2,42.225,9.25
79_4_10,38.65,3,43.05,11.38
79_4_10,38.65,4,42.4875,9.93
79_4_10,38.65,5,44.8375,16.01
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.389,1.58
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.1,0.07
60_2_0,74.05,3,74.1,0.07
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.15,0.14
47_2_20,12.65,1,13.7,8.3
47_2_20,12.65,2,13.35,5.53
47_2_20,12.65,3,13.7,8.3
47_2_20,12.65,4,14.6,15.42
47_2_20,12.65,5,13.55,7.11
60_3_10,29.95,1,30.736,2.62
60_3_10,29.95,2,30.35,1.34
60_3_10,29.95,3,31.449,5.01
60_3_10,29.95,4,30.568,2.06
60_3_10,29.95,5,30.811,2.87
20_4_5,3.98,1,4.175,4.9
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,4.1,3.02
20_4_5,3.98,5,4.075,2.39
60_3_0,54.03,1,54.292,0.48
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,25.85,17.82
79_4_20,21.94,2,26.425,20.44
79_4_20,21.94,3,26.05,18.73
79_4_20,21.94,4,26.9875,23.01
79_4_20,21.94,5,26.0625,18.79
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,12.2,2.09
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,11.95,0.0
