instance,bkv,rep,result,rdev
tai200_20.0,10979,3,11556,5.26
tai200_20.1,10947,3,11736,7.21
tai200_20.2,11150,3,11804,5.87
tai200_20.3,11127,3,11660,4.79
tai200_20.4,11132,3,11668,4.81
tai200_20.5,11085,3,11612,4.75
tai200_20.6,11194,3,11811,5.51
tai200_20.7,11126,3,11825,6.28
tai200_20.8,10965,3,11732,6.99
tai200_20.9,11122,3,11776,5.88
tai200_20.0,10979,4,11556,5.26
tai200_20.1,10947,4,11736,7.21
tai200_20.2,11150,4,11804,5.87
tai200_20.3,11127,4,11660,4.79
tai200_20.4,11132,4,11668,4.81
tai200_20.5,11085,4,11612,4.75
tai200_20.6,11194,4,11811,5.51
tai200_20.7,11126,4,11825,6.28
tai200_20.8,10965,4,11732,6.99
tai200_20.9,11122,4,11776,5.88
tai200_20.0,10979,5,11556,5.26
tai200_20.1,10947,5,11736,7.21
tai200_20.2,11150,5,11804,5.87
tai200_20.3,11127,5,11660,4.79
tai200_20.4,11132,5,11668,4.81
tai200_20.5,11085,5,11612,4.75
tai200_20.6,11194,5,11811,5.51
tai200_20.7,11126,5,11825,6.28
tai200_20.8,10965,5,11732,6.99
tai200_20.9,11122,5,11776,5.88
tai50_5.0,2712,1,2724,0.44
tai50_5.1,2808,1,2848,1.42
tai50_5.2,2596,1,2626,1.16
tai50_5.3,2740,1,2762,0.8
tai50_5.4,2837,1,2864,0.95
tai50_5.5,2793,1,2831,1.36
tai50_5.6,2689,1,2734,1.67
tai50_5.7,2667,1,2687,0.75
tai50_5.8,2527,1,2561,1.35
tai50_5.9,2776,1,2786,0.36
tai50_5.0,2712,2,2724,0.44
tai50_5.1,2808,2,2848,1.42
tai50_5.2,2596,2,2626,1.16
tai50_5.3,2740,2,2762,0.8
tai50_5.4,2837,2,2864,0.95
tai50_5.5,2793,2,2831,1.36
tai50_5.6,2689,2,2741,1.93
tai50_5.7,2667,2,2687,0.75
tai50_5.8,2527,2,2561,1.35
tai50_5.9,2776,2,2786,0.36
tai50_5.0,2712,3,2724,0.44
tai50_5.1,2808,3,2848,1.42
tai50_5.2,2596,3,2626,1.16
tai50_5.3,2740,3,2762,0.8
tai50_5.4,2837,3,2864,0.95
tai50_5.5,2793,3,2835,1.5
tai50_5.6,2689,3,2736,1.75
tai50_5.7,2667,3,2686,0.71
tai50_5.8,2527,3,2561,1.35
tai50_5.9,2776,3,2786,0.36
tai50_5.0,2712,4,2724,0.44
tai50_5.1,2808,4,2848,1.42
tai50_5.2,2596,4,2626,1.16
tai50_5.3,2740,4,2762,0.8
tai50_5.4,2837,4,2864,0.95
tai50_5.5,2793,4,2835,1.5
tai50_5.6,2689,4,2736,1.75
tai50_5.7,2667,4,2686,0.71
tai50_5.8,2527,4,2561,1.35
tai50_5.9,2776,4,2786,0.36
tai50_5.0,2712,5,2724,0.44
tai50_5.1,2808,5,2843,1.25
tai50_5.2,2596,5,2626,1.16
tai50_5.3,2740,5,2762,0.8
tai50_5.4,2837,5,2864,0.95
tai50_5.5,2793,5,2832,1.4
tai50_5.6,2689,5,2736,1.75
tai50_5.7,2667,5,2686,0.71
tai50_5.8,2527,5,2561,1.35
tai50_5.9,2776,5,2786,0.36
tai20_20.0,1911,1,2355,23.23
tai20_20.1,1711,1,2119,23.85
tai20_20.2,1844,1,2384,29.28
tai20_20.3,1810,1,2240,23.76
tai20_20.4,1899,1,2339,23.17
tai20_20.5,1875,1,2307,23.04
tai20_20.6,1875,1,2313,23.36
tai20_20.7,1880,1,2239,19.1
tai20_20.8,1840,1,2293,24.62
tai20_20.9,1900,1,2197,15.63
tai20_20.0,1911,2,2359,23.44
tai20_20.1,1711,2,2123,24.08
tai20_20.2,1844,2,2381,29.12
tai20_20.3,1810,2,2241,23.81
tai20_20.4,1899,2,2354,23.96
tai20_20.5,1875,2,2307,23.04
tai20_20.6,1875,2,2319,23.68
tai20_20.7,1880,2,2239,19.1
tai20_20.8,1840,2,2293,24.62
tai20_20.9,1900,2,2197,15.63
tai20_20.0,1911,3,2351,23.02
tai20_20.1,1711,3,2119,23.85
tai20_20.2,1844,3,2384,29.28
tai20_20.3,1810,3,2245,24.03
tai20_20.4,1899,3,2353,23.91
tai20_20.5,1875,3,2302,22.77
tai20_20.6,1875,3,2317,23.57
tai20_20.7,1880,3,2236,18.94
tai20_20.8,1840,3,2293,24.62
tai20_20.9,1900,3,2197,15.63
tai20_20.0,1911,4,2360,23.5
tai20_20.1,1711,4,2123,24.08
tai20_20.2,1844,4,2385,29.34
tai20_20.3,1810,4,2241,23.81
tai20_20.4,1899,4,2353,23.91
tai20_20.5,1875,4,2300,22.67
tai20_20.6,1875,4,2321,23.79
tai20_20.7,1880,4,2234,18.83
tai20_20.8,1840,4,2293,24.62
tai20_20.9,1900,4,2197,15.63
tai20_20.0,1911,5,2356,23.29
tai20_20.1,1711,5,2123,24.08
tai20_20.2,1844,5,2385,29.34
tai20_20.3,1810,5,2245,24.03
tai20_20.4,1899,5,2352,23.85
tai20_20.5,1875,5,2310,23.2
tai20_20.6,1875,5,2322,23.84
tai20_20.7,1880,5,2238,19.04
tai20_20.8,1840,5,2293,24.62
tai20_20.9,1900,5,2197,15.63
tai50_10.0,2907,1,3146,8.22
tai50_10.1,2821,1,3009,6.66
tai50_10.2,2801,1,3029,8.14
tai50_10.3,2968,1,3173,6.91
tai50_10.4,2908,1,3110,6.95
tai50_10.5,2941,1,3158,7.38
tai50_10.6,3062,1,3271,6.83
tai50_10.7,2959,1,3140,6.12
tai50_10.8,2795,1,3009,7.66
tai50_10.9,3046,1,3212,5.45
tai50_10.0,2907,2,3142,8.08
tai50_10.1,2821,2,3013,6.81
tai50_10.2,2801,2,3029,8.14
tai50_10.3,2968,2,3173,6.91
tai50_10.4,2908,2,3103,6.71
tai50_10.5,2941,2,3158,7.38
tai50_10.6,3062,2,3268,6.73
tai50_10.7,2959,2,3144,6.25
tai50_10.8,2795,2,3014,7.84
tai50_10.9,3046,2,3212,5.45
tai50_10.0,2907,3,3138,7.95
tai50_10.1,2821,3,3004,6.49
tai50_10.2,2801,3,3031,8.21
tai50_10.3,2968,3,3173,6.91
tai50_10.4,2908,3,3109,6.91
tai50_10.5,2941,3,3158,7.38
tai50_10.6,3062,3,3265,6.63
tai50_10.7,2959,3,3144,6.25
tai50_10.8,2795,3,3008,7.62
tai50_10.9,3046,3,3211,5.42
tai50_10.0,2907,4,3142,8.08
tai50_10.1,2821,4,3022,7.13
tai50_10.2,2801,4,3027,8.07
tai50_10.3,2968,4,3171,6.84
tai50_10.4,2908,4,3110,6.95
tai50_10.5,2941,4,3158,7.38
tai50_10.6,3062,4,3271,6.83
tai50_10.7,2959,4,3146,6.32
tai50_10.8,2795,4,3008,7.62
tai50_10.9,3046,4,3212,5.45
tai50_10.0,2907,5,3142,8.08
tai50_10.1,2821,5,3014,6.84
tai50_10.2,2801,5,3032,8.25
tai50_10.3,2968,5,3173,6.91
tai50_10.4,2908,5,3108,6.88
tai50_10.5,2941,5,3158,7.38
tai50_10.6,3062,5,3271,6.83
tai50_10.7,2959,5,3146,6.32
tai50_10.8,2795,5,3012,7.76
tai50_10.9,3046,5,3214,5.52
tai20_5.0,1232,1,1278,3.73
tai20_5.1,1290,1,1363,5.66
tai20_5.2,1073,1,1106,3.08
tai20_5.3,1268,1,1301,2.6
tai20_5.4,1198,1,1243,3.76
tai20_5.5,1180,1,1210,2.54
tai20_5.6,1226,1,1251,2.04
tai20_5.7,1170,1,1208,3.25
tai20_5.8,1206,1,1254,3.98
tai20_5.9,1082,1,1127,4.16
tai20_5.0,1232,2,1278,3.73
tai20_5.1,1290,2,1363,5.66
tai20_5.2,1073,2,1107,3.17
tai20_5.3,1268,2,1301,2.6
tai20_5.4,1198,2,1243,3.76
tai20_5.5,1180,2,1207,2.29
tai20_5.6,1226,2,1251,2.04
tai20_5.7,1170,2,1207,3.16
tai20_5.8,1206,2,1253,3.9
tai20_5.9,1082,2,1127,4.16
tai20_5.0,1232,3,1278,3.73
tai20_5.1,1290,3,1365,5.81
tai20_5.2,1073,3,1098,2.33
tai20_5.3,1268,3,1299,2.44
tai20_5.4,1198,3,1239,3.42
tai20_5.5,1180,3,1210,2.54
tai20_5.6,1226,3,1251,2.04
tai20_5.7,1170,3,1207,3.16
tai20_5.8,1206,3,1253,3.9
tai20_5.9,1082,3,1127,4.16
tai20_5.0,1232,4,1278,3.73
tai20_5.1,1290,4,1365,5.81
tai20_5.2,1073,4,1109,3.36
tai20_5.3,1268,4,1299,2.44
tai20_5.4,1198,4,1243,3.76
tai20_5.5,1180,4,1210,2.54
tai20_5.6,1226,4,1251,2.04
tai20_5.7,1170,4,1208,3.25
tai20_5.8,1206,4,1255,4.06
tai20_5.9,1082,4,1131,4.53
tai20_5.0,1232,5,1278,3.73
tai20_5.1,1290,5,1365,5.81
tai20_5.2,1073,5,1101,2.61
tai20_5.3,1268,5,1302,2.68
tai20_5.4,1198,5,1243,3.76
tai20_5.5,1180,5,1210,2.54
tai20_5.6,1226,5,1251,2.04
tai20_5.7,1170,5,1209,3.33
tai20_5.8,1206,5,1253,3.9
tai20_5.9,1082,5,1127,4.16
tai100_5.0,5437,1,5495,1.07
tai100_5.1,5208,1,5284,1.46
tai100_5.2,5130,1,5209,1.54
tai100_5.3,4963,1,5018,1.11
tai100_5.4,5195,1,5250,1.06
tai100_5.5,5063,1,5139,1.5
tai100_5.6,5198,1,5266,1.31
tai100_5.7,5038,1,5104,1.31
tai100_5.8,5385,1,5456,1.32
tai100_5.9,5272,1,5328,1.06
tai100_5.0,5437,2,5495,1.07
tai100_5.1,5208,2,5280,1.38
tai100_5.2,5130,2,5209,1.54
tai100_5.3,4963,2,5018,1.11
tai100_5.4,5195,2,5250,1.06
tai100_5.5,5063,2,5139,1.5
tai100_5.6,5198,2,5266,1.31
tai100_5.7,5038,2,5104,1.31
tai100_5.8,5385,2,5455,1.3
tai100_5.9,5272,2,5328,1.06
tai100_5.0,5437,3,5495,1.07
tai100_5.1,5208,3,5284,1.46
tai100_5.2,5130,3,5198,1.33
tai100_5.3,4963,3,5018,1.11
tai100_5.4,5195,3,5250,1.06
tai100_5.5,5063,3,5139,1.5
tai100_5.6,5198,3,5256,1.12
tai100_5.7,5038,3,5104,1.31
tai100_5.8,5385,3,5459,1.37
tai100_5.9,5272,3,5328,1.06
tai100_5.0,5437,4,5495,1.07
tai100_5.1,5208,4,5284,1.46
tai100_5.2,5130,4,5213,1.62
tai100_5.3,4963,4,5018,1.11
tai100_5.4,5195,4,5250,1.06
tai100_5.5,5063,4,5139,1.5
tai100_5.6,5198,4,5266,1.31
tai100_5.7,5038,4,5101,1.25
tai100_5.8,5385,4,5455,1.3
tai100_5.9,5272,4,5328,1.06
tai100_5.0,5437,5,5497,1.1
tai100_5.1,5208,5,5284,1.46
tai100_5.2,5130,5,5212,1.6
tai100_5.3,4963,5,5018,1.11
tai100_5.4,5195,5,5250,1.06
tai100_5.5,5063,5,5139,1.5
tai100_5.6,5198,5,5263,1.25
tai100_5.7,5038,5,5104,1.31
tai100_5.8,5385,5,5455,1.3
tai100_5.9,5272,5,5328,1.06
tai100_20.0,5851,1,6541,11.79
tai100_20.1,6099,1,6497,6.53
tai100_20.2,6099,1,6572,7.76
tai100_20.3,6072,1,6554,7.94
tai100_20.4,6009,1,6637,10.45
tai100_20.5,6144,1,6742,9.73
tai100_20.6,5991,1,6611,10.35
tai100_20.7,6084,1,6818,12.06
tai100_20.8,5979,1,6599,10.37
tai100_20.9,6298,1,6706,6.48
tai100_20.0,5851,2,6541,11.79
tai100_20.1,6099,2,6497,6.53
tai100_20.2,6099,2,6572,7.76
tai100_20.3,6072,2,6554,7.94
tai100_20.4,6009,2,6637,10.45
tai100_20.5,6144,2,6742,9.73
tai100_20.6,5991,2,6611,10.35
tai100_20.7,6084,2,6818,12.06
tai100_20.8,5979,2,6599,10.37
tai100_20.9,6298,2,6706,6.48
tai100_20.0,5851,3,6541,11.79
tai100_20.1,6099,3,6497,6.53
tai100_20.2,6099,3,6572,7.76
tai100_20.3,6072,3,6554,7.94
tai100_20.4,6009,3,6637,10.45
tai100_20.5,6144,3,6742,9.73
tai100_20.6,5991,3,6611,10.35
tai100_20.7,6084,3,6818,12.06
tai100_20.8,5979,3,6599,10.37
tai100_20.9,6298,3,6706,6.48
tai100_20.0,5851,4,6541,11.79
tai100_20.1,6099,4,6497,6.53
tai100_20.2,6099,4,6572,7.76
tai100_20.3,6072,4,6554,7.94
tai100_20.4,6009,4,6637,10.45
tai100_20.5,6144,4,6742,9.73
tai100_20.6,5991,4,6611,10.35
tai100_20.7,6084,4,6818,12.06
tai100_20.8,5979,4,6599,10.37
tai100_20.9,6298,4,6706,6.48
tai100_20.0,5851,5,6541,11.79
tai100_20.1,6099,5,6497,6.53
tai100_20.2,6099,5,6572,7.76
tai100_20.3,6072,5,6554,7.94
tai100_20.4,6009,5,6637,10.45
tai100_20.5,6144,5,6742,9.73
tai100_20.6,5991,5,6611,10.35
tai100_20.7,6084,5,6818,12.06
tai100_20.8,5979,5,6599,10.37
tai100_20.9,6298,5,6706,6.48
tai100_10.0,5759,1,5822,1.09
tai100_10.1,5345,1,5427,1.53
tai100_10.2,5623,1,5752,2.29
tai100_10.3,5732,1,5908,3.07
tai100_10.4,5431,1,5649,4.01
tai100_10.5,5246,1,5358,2.13
tai100_10.6,5523,1,5706,3.31
tai100_10.7,5556,1,5728,3.1
tai100_10.8,5779,1,5964,3.2
tai100_10.9,5830,1,5903,1.25
tai100_10.0,5759,2,5822,1.09
tai100_10.1,5345,2,5425,1.5
tai100_10.2,5623,2,5752,2.29
tai100_10.3,5732,2,5922,3.31
tai100_10.4,5431,2,5649,4.01
tai100_10.5,5246,2,5358,2.13
tai100_10.6,5523,2,5713,3.44
tai100_10.7,5556,2,5726,3.06
tai100_10.8,5779,2,5972,3.34
tai100_10.9,5830,2,5903,1.25
tai100_10.0,5759,3,5822,1.09
tai100_10.1,5345,3,5426,1.52
tai100_10.2,5623,3,5750,2.26
tai100_10.3,5732,3,5924,3.35
tai100_10.4,5431,3,5649,4.01
tai100_10.5,5246,3,5352,2.02
tai100_10.6,5523,3,5718,3.53
tai100_10.7,5556,3,5731,3.15
tai100_10.8,5779,3,5968,3.27
tai100_10.9,5830,3,5903,1.25
tai100_10.0,5759,4,5820,1.06
tai100_10.1,5345,4,5425,1.5
tai100_10.2,5623,4,5749,2.24
tai100_10.3,5732,4,5914,3.18
tai100_10.4,5431,4,5649,4.01
tai100_10.5,5246,4,5356,2.1
tai100_10.6,5523,4,5715,3.48
tai100_10.7,5556,4,5733,3.19
tai100_10.8,5779,4,5975,3.39
tai100_10.9,5830,4,5903,1.25
tai100_10.0,5759,5,5824,1.13
tai100_10.1,5345,5,5426,1.52
tai100_10.2,5623,5,5750,2.26
tai100_10.3,5732,5,5909,3.09
tai100_10.4,5431,5,5649,4.01
tai100_10.5,5246,5,5349,1.96
tai100_10.6,5523,5,5714,3.46
tai100_10.7,5556,5,5729,3.11
tai100_10.8,5779,5,5972,3.34
tai100_10.9,5830,5,5903,1.25
tai200_10.0,10816,1,10952,1.26
tai200_10.1,10422,1,10734,2.99
tai200_10.2,10886,1,11044,1.45
tai200_10.3,10794,1,11039,2.27
tai200_10.4,10437,1,10643,1.97
tai200_10.5,10255,1,10438,1.78
tai200_10.6,10761,1,10962,1.87
tai200_10.7,10663,1,10834,1.6
tai200_10.8,10348,1,10471,1.19
tai200_10.9,10616,1,10830,2.02
tai200_10.0,10816,2,10952,1.26
tai200_10.1,10422,2,10734,2.99
tai200_10.2,10886,2,11044,1.45
tai200_10.3,10794,2,11044,2.32
tai200_10.4,10437,2,10646,2.0
tai200_10.5,10255,2,10438,1.78
tai200_10.6,10761,2,10970,1.94
tai200_10.7,10663,2,10834,1.6
tai200_10.8,10348,2,10471,1.19
tai200_10.9,10616,2,10830,2.02
tai200_10.0,10816,3,10952,1.26
tai200_10.1,10422,3,10734,2.99
tai200_10.2,10886,3,11044,1.45
tai200_10.3,10794,3,11046,2.33
tai200_10.4,10437,3,10648,2.02
tai200_10.5,10255,3,10438,1.78
tai200_10.6,10761,3,10972,1.96
tai200_10.7,10663,3,10834,1.6
tai200_10.8,10348,3,10471,1.19
tai200_10.9,10616,3,10830,2.02
tai200_10.0,10816,4,10952,1.26
tai200_10.1,10422,4,10734,2.99
tai200_10.2,10886,4,11041,1.42
tai200_10.3,10794,4,11025,2.14
tai200_10.4,10437,4,10647,2.01
tai200_10.5,10255,4,10438,1.78
tai200_10.6,10761,4,10970,1.94
tai200_10.7,10663,4,10834,1.6
tai200_10.8,10348,4,10471,1.19
tai200_10.9,10616,4,10830,2.02
tai200_10.0,10816,5,10952,1.26
tai200_10.1,10422,5,10734,2.99
tai200_10.2,10886,5,11044,1.45
tai200_10.3,10794,5,11043,2.31
tai200_10.4,10437,5,10645,1.99
tai200_10.5,10255,5,10438,1.78
tai200_10.6,10761,5,10969,1.93
tai200_10.7,10663,5,10834,1.6
tai200_10.8,10348,5,10471,1.19
tai200_10.9,10616,5,10830,2.02
tai500_20.0,25922,1,26681,2.93
tai500_20.1,26353,1,27205,3.23
tai500_20.2,26320,1,26951,2.4
tai500_20.3,26424,1,26994,2.16
tai500_20.4,26181,1,26810,2.4
tai500_20.5,26401,1,26950,2.08
tai500_20.6,26300,1,26745,1.69
tai500_20.7,26429,1,27126,2.64
tai500_20.8,25891,1,26567,2.61
tai500_20.9,26315,1,26878,2.14
tai500_20.0,25922,2,26681,2.93
tai500_20.1,26353,2,27205,3.23
tai500_20.2,26320,2,26951,2.4
tai500_20.3,26424,2,26994,2.16
tai500_20.4,26181,2,26810,2.4
tai500_20.5,26401,2,26950,2.08
tai500_20.6,26300,2,26745,1.69
tai500_20.7,26429,2,27126,2.64
tai500_20.8,25891,2,26567,2.61
tai500_20.9,26315,2,26878,2.14
tai500_20.0,25922,3,26681,2.93
tai500_20.1,26353,3,27205,3.23
tai500_20.2,26320,3,26951,2.4
tai500_20.3,26424,3,26994,2.16
tai500_20.4,26181,3,26810,2.4
tai500_20.5,26401,3,26950,2.08
tai500_20.6,26300,3,26745,1.69
tai500_20.7,26429,3,27126,2.64
tai500_20.8,25891,3,26567,2.61
tai500_20.9,26315,3,26878,2.14
tai500_20.0,25922,4,26681,2.93
tai500_20.1,26353,4,27205,3.23
tai500_20.2,26320,4,26951,2.4
tai500_20.3,26424,4,26994,2.16
tai500_20.4,26181,4,26810,2.4
tai500_20.5,26401,4,26950,2.08
tai500_20.6,26300,4,26745,1.69
tai500_20.7,26429,4,27126,2.64
tai500_20.8,25891,4,26567,2.61
tai500_20.9,26315,4,26878,2.14
tai500_20.0,25922,5,26681,2.93
tai500_20.1,26353,5,27205,3.23
tai500_20.2,26320,5,26951,2.4
tai500_20.3,26424,5,26994,2.16
tai500_20.4,26181,5,26810,2.4
tai500_20.5,26401,5,26950,2.08
tai500_20.6,26300,5,26745,1.69
tai500_20.7,26429,5,27126,2.64
tai500_20.8,25891,5,26567,2.61
tai500_20.9,26315,5,26878,2.14
tai20_10.0,1448,1,1618,11.74
tai20_10.1,1479,1,1704,15.21
tai20_10.2,1407,1,1512,7.46
tai20_10.3,1308,1,1406,7.49
tai20_10.4,1325,1,1477,11.47
tai20_10.5,1290,1,1431,10.93
tai20_10.6,1388,1,1526,9.94
tai20_10.7,1363,1,1604,17.68
tai20_10.8,1472,1,1614,9.65
tai20_10.9,1356,1,1639,20.87
tai20_10.0,1448,2,1612,11.33
tai20_10.1,1479,2,1705,15.28
tai20_10.2,1407,2,1512,7.46
tai20_10.3,1308,2,1406,7.49
tai20_10.4,1325,2,1473,11.17
tai20_10.5,1290,2,1424,10.39
tai20_10.6,1388,2,1526,9.94
tai20_10.7,1363,2,1607,17.9
tai20_10.8,1472,2,1615,9.71
tai20_10.9,1356,2,1640,20.94
tai20_10.0,1448,3,1612,11.33
tai20_10.1,1479,3,1701,15.01
tai20_10.2,1407,3,1512,7.46
tai20_10.3,1308,3,1406,7.49
tai20_10.4,1325,3,1475,11.32
tai20_10.5,1290,3,1434,11.16
tai20_10.6,1388,3,1526,9.94
tai20_10.7,1363,3,1603,17.61
tai20_10.8,1472,3,1612,9.51
tai20_10.9,1356,3,1640,20.94
tai20_10.0,1448,4,1618,11.74
tai20_10.1,1479,4,1705,15.28
tai20_10.2,1407,4,1512,7.46
tai20_10.3,1308,4,1406,7.49
tai20_10.4,1325,4,1473,11.17
tai20_10.5,1290,4,1431,10.93
tai20_10.6,1388,4,1526,9.94
tai20_10.7,1363,4,1602,17.53
tai20_10.8,1472,4,1612,9.51
tai20_10.9,1356,4,1642,21.09
tai20_10.0,1448,5,1615,11.53
tai20_10.1,1479,5,1704,15.21
tai20_10.2,1407,5,1512,7.46
tai20_10.3,1308,5,1406,7.49
tai20_10.4,1325,5,1475,11.32
tai20_10.5,1290,5,1429,10.78
tai20_10.6,1388,5,1526,9.94
tai20_10.7,1363,5,1609,18.05
tai20_10.8,1472,5,1612,9.51
tai20_10.9,1356,5,1631,20.28
