instance,bkv,rep,result,rdev
79_3_10,50.26,1,51.0315,1.54
79_3_10,50.26,2,52.345,4.15
79_3_10,50.26,3,53.473,6.39
79_3_10,50.26,4,52.092,3.65
79_3_10,50.26,5,52.038,3.54
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.5,1.16
60_2_10,43.0,2,43.35,0.81
60_2_10,43.0,3,43.7,1.63
60_2_10,43.0,4,43.7,1.63
60_2_10,43.0,5,43.35,0.81
60_3_20,14.11,1,16.122,14.26
60_3_20,14.11,2,15.515,9.96
60_3_20,14.11,3,15.157,7.42
60_3_20,14.11,4,14.832,5.12
60_3_20,14.11,5,15.558,10.26
60_4_20,10.7,1,11.775,10.05
60_4_20,10.7,2,12.125,13.32
60_4_20,10.7,3,11.875,10.98
60_4_20,10.7,4,12.3,14.95
60_4_20,10.7,5,11.825,10.51
47_3_20,8.52,1,9.405,10.39
47_3_20,8.52,2,9.014,5.8
47_3_20,8.52,3,8.943,4.96
47_3_20,8.52,4,9.177,7.71
47_3_20,8.52,5,9.245,8.51
60_4_10,23.18,1,23.85,2.89
60_4_10,23.18,2,23.6,1.81
60_4_10,23.18,3,24.075,3.86
60_4_10,23.18,4,23.425,1.06
60_4_10,23.18,5,23.3,0.52
60_4_0,42.93,1,43.75,1.91
60_4_0,42.93,2,44.35,3.31
60_4_0,42.93,3,43.75,1.91
60_4_0,42.93,4,44.525,3.72
60_4_0,42.93,5,44.375,3.37
47_2_10,35.45,1,35.9,1.27
47_2_10,35.45,2,36.1,1.83
47_2_10,35.45,3,36.2,2.12
47_2_10,35.45,4,36.1,1.83
47_2_10,35.45,5,35.95,1.41
79_2_20,43.33,1,44.975,3.8
79_2_20,43.33,2,45.075,4.03
79_2_20,43.33,3,45.85,5.82
79_2_20,43.33,4,43.475,0.33
79_2_20,43.33,5,43.975,1.49
79_2_10,71.35,1,72.3,1.33
79_2_10,71.35,2,72.6,1.75
79_2_10,71.35,3,72.55,1.68
79_2_10,71.35,4,72.9,2.17
79_2_10,71.35,5,73.4,2.87
79_4_10,38.65,1,40.825,5.63
79_4_10,38.65,2,40.025,3.56
79_4_10,38.65,3,41.6875,7.86
79_4_10,38.65,4,40.85,5.69
79_4_10,38.65,5,40.375,4.46
20_3_0,15.15,1,15.324,1.15
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.05,0.0
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.1,0.07
60_2_0,74.05,4,74.1,0.07
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.7,8.3
47_2_20,12.65,2,14.15,11.86
47_2_20,12.65,3,14.05,11.07
47_2_20,12.65,4,13.6,7.51
47_2_20,12.65,5,14.0,10.67
60_3_10,29.95,1,31.184,4.12
60_3_10,29.95,2,30.733,2.61
60_3_10,29.95,3,31.074,3.75
60_3_10,29.95,4,31.012,3.55
60_3_10,29.95,5,30.673,2.41
20_4_5,3.98,1,4.325,8.67
20_4_5,3.98,2,4.1,3.02
20_4_5,3.98,3,4.1,3.02
20_4_5,3.98,4,4.1,3.02
20_4_5,3.98,5,4.1,3.02
60_3_0,54.03,1,54.134,0.19
60_3_0,54.03,2,54.237,0.38
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.134,0.19
79_4_20,21.94,1,24.9125,13.55
79_4_20,21.94,2,23.8375,8.65
79_4_20,21.94,3,24.5,11.67
79_4_20,21.94,4,23.525,7.22
79_4_20,21.94,5,24.8625,13.32
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,12.05,0.84
20_4_0,11.95,4,12.15,1.67
20_4_0,11.95,5,12.0,0.42
