instance,bkv,rep,result,rdev
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2241,0.81
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2306,3.59
tai20_20.6,2273,2,2332,2.6
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2245,0.99
tai20_20.4,2291,3,2355,2.79
tai20_20.5,2226,3,2311,3.82
tai20_20.6,2273,3,2335,2.73
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2294,2.55
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2361,2.79
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2394,2.92
tai20_20.3,2223,4,2245,0.99
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2307,3.64
tai20_20.6,2273,4,2329,2.46
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2358,2.66
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2386,2.58
tai20_20.3,2223,5,2245,0.99
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2307,3.64
tai20_20.6,2273,5,2326,2.33
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai100_20.0,6202,1,6531,5.3
tai100_20.1,6183,1,6474,4.71
tai100_20.2,6271,1,6570,4.77
tai100_20.3,6269,1,6530,4.16
tai100_20.4,6314,1,6623,4.89
tai100_20.5,6364,1,6725,5.67
tai100_20.6,6268,1,6595,5.22
tai100_20.7,6401,1,6790,6.08
tai100_20.8,6275,1,6592,5.05
tai100_20.9,6434,1,6699,4.12
tai100_20.0,6202,2,6522,5.16
tai100_20.1,6183,2,6474,4.71
tai100_20.2,6271,2,6570,4.77
tai100_20.3,6269,2,6535,4.24
tai100_20.4,6314,2,6630,5.0
tai100_20.5,6364,2,6725,5.67
tai100_20.6,6268,2,6601,5.31
tai100_20.7,6401,2,6790,6.08
tai100_20.8,6275,2,6587,4.97
tai100_20.9,6434,2,6693,4.03
tai100_20.0,6202,3,6528,5.26
tai100_20.1,6183,3,6472,4.67
tai100_20.2,6271,3,6569,4.75
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6625,4.93
tai100_20.5,6364,3,6725,5.67
tai100_20.6,6268,3,6596,5.23
tai100_20.7,6401,3,6791,6.09
tai100_20.8,6275,3,6589,5.0
tai100_20.9,6434,3,6693,4.03
tai100_20.0,6202,4,6530,5.29
tai100_20.1,6183,4,6471,4.66
tai100_20.2,6271,4,6570,4.77
tai100_20.3,6269,4,6535,4.24
tai100_20.4,6314,4,6630,5.0
tai100_20.5,6364,4,6720,5.59
tai100_20.6,6268,4,6596,5.23
tai100_20.7,6401,4,6790,6.08
tai100_20.8,6275,4,6590,5.02
tai100_20.9,6434,4,6697,4.09
tai100_20.0,6202,5,6524,5.19
tai100_20.1,6183,5,6479,4.79
tai100_20.2,6271,5,6565,4.69
tai100_20.3,6269,5,6535,4.24
tai100_20.4,6314,5,6619,4.83
tai100_20.5,6364,5,6729,5.74
tai100_20.6,6268,5,6602,5.33
tai100_20.7,6401,5,6787,6.03
tai100_20.8,6275,5,6582,4.89
tai100_20.9,6434,5,6699,4.12
tai20_10.0,1582,1,1626,2.78
tai20_10.1,1659,1,1707,2.89
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1476,4.02
tai20_10.5,1397,1,1431,2.43
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1614,4.94
tai20_10.8,1593,1,1614,1.32
tai20_10.9,1591,1,1638,2.95
tai20_10.0,1582,2,1612,1.9
tai20_10.1,1659,2,1708,2.95
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1476,4.02
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1614,4.94
tai20_10.8,1593,2,1619,1.63
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1625,2.72
tai20_10.1,1659,3,1704,2.71
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1473,3.81
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1616,5.07
tai20_10.8,1593,3,1616,1.44
tai20_10.9,1591,3,1642,3.21
tai20_10.0,1582,4,1627,2.84
tai20_10.1,1659,4,1705,2.77
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1477,4.09
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1609,4.62
tai20_10.8,1593,4,1612,1.19
tai20_10.9,1591,4,1640,3.08
tai20_10.0,1582,5,1625,2.72
tai20_10.1,1659,5,1705,2.77
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1476,4.02
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1615,5.01
tai20_10.8,1593,5,1615,1.38
tai20_10.9,1591,5,1642,3.21
tai200_20.0,11195,1,11554,3.21
tai200_20.1,11203,1,11730,4.7
tai200_20.2,11281,1,11803,4.63
tai200_20.3,11275,1,11635,3.19
tai200_20.4,11259,1,11647,3.45
tai200_20.5,11176,1,11594,3.74
tai200_20.6,11360,1,11799,3.86
tai200_20.7,11334,1,11796,4.08
tai200_20.8,11192,1,11718,4.7
tai200_20.9,11284,1,11763,4.24
tai200_20.0,11195,2,11554,3.21
tai200_20.1,11203,2,11730,4.7
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11637,3.21
tai200_20.4,11259,2,11644,3.42
tai200_20.5,11176,2,11592,3.72
tai200_20.6,11360,2,11804,3.91
tai200_20.7,11334,2,11796,4.08
tai200_20.8,11192,2,11714,4.66
tai200_20.9,11284,2,11759,4.21
tai200_20.0,11195,3,11553,3.2
tai200_20.1,11203,3,11735,4.75
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11640,3.24
tai200_20.4,11259,3,11649,3.46
tai200_20.5,11176,3,11585,3.66
tai200_20.6,11360,3,11799,3.86
tai200_20.7,11334,3,11794,4.06
tai200_20.8,11192,3,11713,4.66
tai200_20.9,11284,3,11758,4.2
tai200_20.0,11195,4,11553,3.2
tai200_20.1,11203,4,11736,4.76
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11637,3.21
tai200_20.4,11259,4,11643,3.41
tai200_20.5,11176,4,11593,3.73
tai200_20.6,11360,4,11804,3.91
tai200_20.7,11334,4,11794,4.06
tai200_20.8,11192,4,11718,4.7
tai200_20.9,11284,4,11763,4.24
tai200_20.0,11195,5,11556,3.22
tai200_20.1,11203,5,11736,4.76
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11641,3.25
tai200_20.4,11259,5,11648,3.46
tai200_20.5,11176,5,11587,3.68
tai200_20.6,11360,5,11810,3.96
tai200_20.7,11334,5,11797,4.09
tai200_20.8,11192,5,11721,4.73
tai200_20.9,11284,5,11765,4.26
tai500_20.0,26040,1,26670,2.42
tai500_20.1,26500,1,27158,2.48
tai500_20.2,26371,1,26939,2.15
tai500_20.3,26456,1,26983,1.99
tai500_20.4,26334,1,26786,1.72
tai500_20.5,26469,1,26935,1.76
tai500_20.6,26389,1,26733,1.3
tai500_20.7,26560,1,27104,2.05
tai500_20.8,26005,1,26537,2.05
tai500_20.9,26457,1,26867,1.55
tai500_20.0,26040,2,26670,2.42
tai500_20.1,26500,2,27162,2.5
tai500_20.2,26371,2,26938,2.15
tai500_20.3,26456,2,26981,1.98
tai500_20.4,26334,2,26789,1.73
tai500_20.5,26469,2,26936,1.76
tai500_20.6,26389,2,26732,1.3
tai500_20.7,26560,2,27107,2.06
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26865,1.54
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27162,2.5
tai500_20.2,26371,3,26938,2.15
tai500_20.3,26456,3,26981,1.98
tai500_20.4,26334,3,26789,1.73
tai500_20.5,26469,3,26936,1.76
tai500_20.6,26389,3,26732,1.3
tai500_20.7,26560,3,27104,2.05
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26865,1.54
tai500_20.0,26040,4,26670,2.42
tai500_20.1,26500,4,27164,2.51
tai500_20.2,26371,4,26939,2.15
tai500_20.3,26456,4,26981,1.98
tai500_20.4,26334,4,26787,1.72
tai500_20.5,26469,4,26934,1.76
tai500_20.6,26389,4,26732,1.3
tai500_20.7,26560,4,27105,2.05
tai500_20.8,26005,4,26537,2.05
tai500_20.9,26457,4,26866,1.55
tai500_20.0,26040,5,26670,2.42
tai500_20.1,26500,5,27162,2.5
tai500_20.2,26371,5,26941,2.16
tai500_20.3,26456,5,26981,1.98
tai500_20.4,26334,5,26787,1.72
tai500_20.5,26469,5,26937,1.77
tai500_20.6,26389,5,26731,1.3
tai500_20.7,26560,5,27106,2.06
tai500_20.8,26005,5,26537,2.05
tai500_20.9,26457,5,26864,1.54
tai100_10.0,5770,1,5798,0.49
tai100_10.1,5349,1,5422,1.36
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5643,3.22
tai100_10.5,5303,1,5341,0.72
tai100_10.6,5595,1,5715,2.14
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5962,1.55
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5797,0.47
tai100_10.1,5349,2,5419,1.31
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5635,3.07
tai100_10.5,5303,2,5345,0.79
tai100_10.6,5595,2,5711,2.07
tai100_10.7,5617,2,5719,1.82
tai100_10.8,5871,2,5956,1.45
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5797,0.47
tai100_10.1,5349,3,5421,1.35
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5643,3.22
tai100_10.5,5303,3,5345,0.79
tai100_10.6,5595,3,5716,2.16
tai100_10.7,5617,3,5718,1.8
tai100_10.8,5871,3,5961,1.53
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5798,0.49
tai100_10.1,5349,4,5421,1.35
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5646,3.27
tai100_10.5,5303,4,5345,0.79
tai100_10.6,5595,4,5708,2.02
tai100_10.7,5617,4,5718,1.8
tai100_10.8,5871,4,5962,1.55
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5792,0.38
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5634,3.05
tai100_10.5,5303,5,5342,0.74
tai100_10.6,5595,5,5708,2.02
tai100_10.7,5617,5,5721,1.85
tai100_10.8,5871,5,5959,1.5
tai100_10.9,5845,5,5903,0.99
tai100_5.0,5493,1,5507,0.25
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5266,0.38
tai100_5.7,5094,1,5108,0.27
tai100_5.8,5448,1,5455,0.13
tai100_5.9,5322,1,5332,0.19
tai100_5.0,5493,2,5504,0.2
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5109,0.29
tai100_5.8,5448,2,5459,0.2
tai100_5.9,5322,2,5328,0.11
tai100_5.0,5493,3,5497,0.07
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5018,0.08
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5465,0.31
tai100_5.9,5322,3,5337,0.28
tai100_5.0,5493,4,5507,0.25
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5266,0.38
tai100_5.7,5094,4,5108,0.27
tai100_5.8,5448,4,5455,0.13
tai100_5.9,5322,4,5337,0.28
tai100_5.0,5493,5,5507,0.25
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5105,0.22
tai100_5.8,5448,5,5459,0.2
tai100_5.9,5322,5,5336,0.26
tai50_20.0,3850,1,4017,4.34
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3933,5.64
tai50_20.4,3611,1,3836,6.23
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3930,6.1
tai50_20.7,3691,1,3921,6.23
tai50_20.8,3743,1,3858,3.07
tai50_20.9,3756,1,3968,5.64
tai50_20.0,3850,2,4013,4.23
tai50_20.1,3704,2,3971,7.21
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3933,5.64
tai50_20.4,3611,2,3841,6.37
tai50_20.5,3681,2,3834,4.16
tai50_20.6,3704,2,3943,6.45
tai50_20.7,3691,2,3924,6.31
tai50_20.8,3743,2,3858,3.07
tai50_20.9,3756,2,3967,5.62
tai50_20.0,3850,3,4017,4.34
tai50_20.1,3704,3,3973,7.26
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3935,5.69
tai50_20.4,3611,3,3833,6.15
tai50_20.5,3681,3,3833,4.13
tai50_20.6,3704,3,3936,6.26
tai50_20.7,3691,3,3923,6.29
tai50_20.8,3743,3,3862,3.18
tai50_20.9,3756,3,3967,5.62
tai50_20.0,3850,4,4014,4.26
tai50_20.1,3704,4,3972,7.24
tai50_20.2,3640,4,3861,6.07
tai50_20.3,3723,4,3933,5.64
tai50_20.4,3611,4,3833,6.15
tai50_20.5,3681,4,3834,4.16
tai50_20.6,3704,4,3942,6.43
tai50_20.7,3691,4,3921,6.23
tai50_20.8,3743,4,3863,3.21
tai50_20.9,3756,4,3968,5.64
tai50_20.0,3850,5,4016,4.31
tai50_20.1,3704,5,3967,7.1
tai50_20.2,3640,5,3856,5.93
tai50_20.3,3723,5,3934,5.67
tai50_20.4,3611,5,3833,6.15
tai50_20.5,3681,5,3829,4.02
tai50_20.6,3704,5,3927,6.02
tai50_20.7,3691,5,3923,6.29
tai50_20.8,3743,5,3859,3.1
tai50_20.9,3756,5,3966,5.59
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2852,0.64
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2835,0.21
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2694,0.41
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2836,0.25
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2691,0.3
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2831,0.07
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2686,0.11
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2866,0.1
tai50_5.5,2829,4,2834,0.18
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2694,0.41
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2848,0.49
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2866,0.1
tai50_5.5,2829,5,2837,0.28
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2690,0.26
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
