instance,bkv,rep,result,rdev
tai200_20.5,11176,2,11593,3.73
tai200_20.6,11360,2,11811,3.97
tai200_20.7,11334,2,11794,4.06
tai200_20.8,11192,2,11723,4.74
tai200_20.9,11284,2,11754,4.17
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11641,3.25
tai200_20.4,11259,3,11654,3.51
tai200_20.5,11176,3,11582,3.63
tai200_20.6,11360,3,11811,3.97
tai200_20.7,11334,3,11806,4.16
tai200_20.8,11192,3,11726,4.77
tai200_20.9,11284,3,11768,4.29
tai200_20.0,11195,4,11556,3.22
tai200_20.1,11203,4,11736,4.76
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11640,3.24
tai200_20.4,11259,4,11651,3.48
tai200_20.5,11176,4,11595,3.75
tai200_20.6,11360,4,11811,3.97
tai200_20.7,11334,4,11800,4.11
tai200_20.8,11192,4,11728,4.79
tai200_20.9,11284,4,11771,4.32
tai200_20.0,11195,5,11556,3.22
tai200_20.1,11203,5,11735,4.75
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11630,3.15
tai200_20.4,11259,5,11640,3.38
tai200_20.5,11176,5,11595,3.75
tai200_20.6,11360,5,11811,3.97
tai200_20.7,11334,5,11799,4.1
tai200_20.8,11192,5,11719,4.71
tai200_20.9,11284,5,11767,4.28
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2852,0.64
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2835,0.21
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2691,0.3
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2834,0.18
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2691,0.3
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2832,0.11
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2693,0.37
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2848,0.49
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2866,0.1
tai50_5.5,2829,4,2835,0.21
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2693,0.37
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2848,0.49
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2866,0.1
tai50_5.5,2829,5,2835,0.21
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2698,0.56
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2119,0.95
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2240,0.76
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2311,3.82
tai20_20.6,2273,1,2335,2.73
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2241,0.81
tai20_20.4,2291,2,2352,2.66
tai20_20.5,2226,2,2311,3.82
tai20_20.6,2273,2,2326,2.33
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2119,0.95
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2240,0.76
tai20_20.4,2291,3,2355,2.79
tai20_20.5,2226,3,2299,3.28
tai20_20.6,2273,3,2332,2.6
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2360,2.74
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2385,2.54
tai20_20.3,2223,4,2245,0.99
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2311,3.82
tai20_20.6,2273,4,2326,2.33
tai20_20.7,2200,4,2232,1.45
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2356,2.57
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2245,0.99
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2311,3.82
tai20_20.6,2273,5,2326,2.33
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3015,5.16
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3100,4.17
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3140,3.39
tai50_10.8,2897,1,3005,3.73
tai50_10.9,3065,1,3210,4.73
tai50_10.0,2991,2,3139,4.95
tai50_10.1,2867,2,3014,5.13
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3170,3.49
tai50_10.4,2976,2,3096,4.03
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3134,3.19
tai50_10.8,2897,2,3011,3.94
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3009,4.95
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3171,3.53
tai50_10.4,2976,3,3101,4.2
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3271,5.75
tai50_10.7,3037,3,3138,3.33
tai50_10.8,2897,3,3008,3.83
tai50_10.9,3065,3,3210,4.73
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3015,5.16
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3100,4.17
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3270,5.72
tai50_10.7,3037,4,3140,3.39
tai50_10.8,2897,4,3005,3.73
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3139,4.95
tai50_10.1,2867,5,3015,5.16
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3169,3.46
tai50_10.4,2976,5,3100,4.17
tai50_10.5,3006,5,3149,4.76
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3140,3.39
tai50_10.8,2897,5,3002,3.62
tai50_10.9,3065,5,3212,4.8
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1115,3.15
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1243,0.65
tai20_5.5,1195,1,1218,1.92
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1208,0.17
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1132,2.17
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1100,1.76
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1216,1.76
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1211,0.41
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1131,2.08
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1114,3.05
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1210,1.26
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1208,0.17
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1132,2.17
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1112,2.87
tai20_5.3,1293,4,1299,0.46
tai20_5.4,1235,4,1243,0.65
tai20_5.5,1195,4,1216,1.76
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1211,0.41
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1133,2.26
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1110,2.68
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1243,0.65
tai20_5.5,1195,5,1210,1.26
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1208,0.17
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1138,2.71
tai100_5.0,5493,1,5507,0.25
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5266,0.38
tai100_5.7,5094,1,5109,0.29
tai100_5.8,5448,1,5455,0.13
tai100_5.9,5322,1,5328,0.11
tai100_5.0,5493,2,5504,0.2
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5105,0.22
tai100_5.8,5448,2,5459,0.2
tai100_5.9,5322,2,5331,0.17
tai100_5.0,5493,3,5504,0.2
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5455,0.13
tai100_5.9,5322,3,5332,0.19
tai100_5.0,5493,4,5507,0.25
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5263,0.32
tai100_5.7,5094,4,5108,0.27
tai100_5.8,5448,4,5459,0.2
tai100_5.9,5322,4,5333,0.21
tai100_5.0,5493,5,5499,0.11
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5109,0.29
tai100_5.8,5448,5,5459,0.2
tai100_5.9,5322,5,5337,0.28
tai100_20.0,6202,1,6532,5.32
tai100_20.1,6183,1,6473,4.69
tai100_20.2,6271,1,6572,4.8
tai100_20.3,6269,1,6537,4.28
tai100_20.4,6314,1,6630,5.0
tai100_20.5,6364,1,6735,5.83
tai100_20.6,6268,1,6602,5.33
tai100_20.7,6401,1,6796,6.17
tai100_20.8,6275,1,6588,4.99
tai100_20.9,6434,1,6699,4.12
tai100_20.0,6202,2,6528,5.26
tai100_20.1,6183,2,6475,4.72
tai100_20.2,6271,2,6572,4.8
tai100_20.3,6269,2,6535,4.24
tai100_20.4,6314,2,6631,5.02
tai100_20.5,6364,2,6735,5.83
tai100_20.6,6268,2,6603,5.34
tai100_20.7,6401,2,6792,6.11
tai100_20.8,6275,2,6598,5.15
tai100_20.9,6434,2,6699,4.12
tai100_20.0,6202,3,6533,5.34
tai100_20.1,6183,3,6487,4.92
tai100_20.2,6271,3,6572,4.8
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6629,4.99
tai100_20.5,6364,3,6731,5.77
tai100_20.6,6268,3,6602,5.33
tai100_20.7,6401,3,6793,6.12
tai100_20.8,6275,3,6586,4.96
tai100_20.9,6434,3,6704,4.2
tai100_20.0,6202,4,6528,5.26
tai100_20.1,6183,4,6476,4.74
tai100_20.2,6271,4,6572,4.8
tai100_20.3,6269,4,6524,4.07
tai100_20.4,6314,4,6631,5.02
tai100_20.5,6364,4,6735,5.83
tai100_20.6,6268,4,6604,5.36
tai100_20.7,6401,4,6777,5.87
tai100_20.8,6275,4,6587,4.97
tai100_20.9,6434,4,6704,4.2
tai100_20.0,6202,5,6534,5.35
tai100_20.1,6183,5,6480,4.8
tai100_20.2,6271,5,6571,4.78
tai100_20.3,6269,5,6539,4.31
tai100_20.4,6314,5,6634,5.07
tai100_20.5,6364,5,6732,5.78
tai100_20.6,6268,5,6602,5.33
tai100_20.7,6401,5,6792,6.11
tai100_20.8,6275,5,6588,4.99
tai100_20.9,6434,5,6697,4.09
tai100_10.0,5770,1,5798,0.49
tai100_10.1,5349,1,5420,1.33
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5646,3.27
tai100_10.5,5303,1,5345,0.79
tai100_10.6,5595,1,5710,2.06
tai100_10.7,5617,1,5725,1.92
tai100_10.8,5871,1,5962,1.55
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5794,0.42
tai100_10.1,5349,2,5422,1.36
tai100_10.2,5676,2,5748,1.27
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5646,3.27
tai100_10.5,5303,2,5349,0.87
tai100_10.6,5595,2,5714,2.13
tai100_10.7,5617,2,5722,1.87
tai100_10.8,5871,2,5964,1.58
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5800,0.52
tai100_10.1,5349,3,5423,1.38
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5643,3.22
tai100_10.5,5303,3,5348,0.85
tai100_10.6,5595,3,5711,2.07
tai100_10.7,5617,3,5722,1.87
tai100_10.8,5871,3,5966,1.62
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5801,0.54
tai100_10.1,5349,4,5419,1.31
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5906,2.16
tai100_10.4,5467,4,5643,3.22
tai100_10.5,5303,4,5351,0.91
tai100_10.6,5595,4,5714,2.13
tai100_10.7,5617,4,5722,1.87
tai100_10.8,5871,4,5957,1.46
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5800,0.52
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5643,3.22
tai100_10.5,5303,5,5345,0.79
tai100_10.6,5595,5,5708,2.02
tai100_10.7,5617,5,5722,1.87
tai100_10.8,5871,5,5966,1.62
tai100_10.9,5845,5,5903,0.99
tai200_10.0,10862,1,10950,0.81
tai200_10.1,10480,1,10725,2.34
tai200_10.2,10922,1,11043,1.11
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10632,1.03
tai200_10.5,10329,1,10419,0.87
tai200_10.6,10854,1,10951,0.89
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10824,1.4
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10729,2.38
tai200_10.2,10922,2,11040,1.08
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10631,1.02
tai200_10.5,10329,2,10415,0.83
tai200_10.6,10854,2,10947,0.86
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10822,1.38
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10731,2.4
tai200_10.2,10922,3,11037,1.05
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10632,1.03
tai200_10.5,10329,3,10415,0.83
tai200_10.6,10854,3,10954,0.92
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10826,1.41
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10730,2.39
tai200_10.2,10922,4,11040,1.08
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10632,1.03
tai200_10.5,10329,4,10417,0.85
tai200_10.6,10854,4,10951,0.89
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10822,1.38
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10731,2.4
tai200_10.2,10922,5,11039,1.07
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10633,1.04
tai200_10.5,10329,5,10423,0.91
tai200_10.6,10854,5,10961,0.99
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10823,1.39
tai500_20.0,26040,1,26670,2.42
tai500_20.1,26500,1,27150,2.45
tai500_20.2,26371,1,26938,2.15
tai500_20.3,26456,1,26980,1.98
tai500_20.4,26334,1,26787,1.72
tai500_20.5,26469,1,26936,1.76
tai500_20.6,26389,1,26732,1.3
tai500_20.7,26560,1,27104,2.05
tai500_20.8,26005,1,26537,2.05
tai500_20.9,26457,1,26863,1.53
tai500_20.0,26040,2,26670,2.42
tai500_20.1,26500,2,27158,2.48
tai500_20.2,26371,2,26937,2.15
tai500_20.3,26456,2,26982,1.99
tai500_20.4,26334,2,26781,1.7
tai500_20.5,26469,2,26936,1.76
tai500_20.6,26389,2,26732,1.3
tai500_20.7,26560,2,27107,2.06
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26864,1.54
tai500_20.0,26040,3,26669,2.42
tai500_20.1,26500,3,27158,2.48
tai500_20.2,26371,3,26937,2.15
tai500_20.3,26456,3,26981,1.98
tai500_20.4,26334,3,26786,1.72
tai500_20.5,26469,3,26934,1.76
tai500_20.6,26389,3,26732,1.3
tai500_20.7,26560,3,27105,2.05
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26864,1.54
tai500_20.0,26040,4,26669,2.42
tai500_20.1,26500,4,27162,2.5
tai500_20.2,26371,4,26938,2.15
tai500_20.3,26456,4,26981,1.98
tai500_20.4,26334,4,26787,1.72
tai500_20.5,26469,4,26932,1.75
tai500_20.6,26389,4,26732,1.3
tai500_20.7,26560,4,27104,2.05
tai500_20.8,26005,4,26537,2.05
tai500_20.9,26457,4,26864,1.54
tai500_20.0,26040,5,26669,2.42
tai500_20.1,26500,5,27158,2.48
tai500_20.2,26371,5,26933,2.13
tai500_20.3,26456,5,26981,1.98
tai500_20.4,26334,5,26786,1.72
tai500_20.5,26469,5,26935,1.76
tai500_20.6,26389,5,26732,1.3
tai500_20.7,26560,5,27101,2.04
tai500_20.8,26005,5,26537,2.05
tai500_20.9,26457,5,26864,1.54
tai20_10.0,1582,1,1630,3.03
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1476,4.02
tai20_10.5,1397,1,1431,2.43
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1615,5.01
tai20_10.8,1593,1,1618,1.57
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1621,2.47
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1475,3.95
tai20_10.5,1397,2,1434,2.65
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1605,4.36
tai20_10.8,1593,2,1614,1.32
tai20_10.9,1591,2,1640,3.08
tai20_10.0,1582,3,1627,2.84
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1475,3.95
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1609,4.62
tai20_10.8,1593,3,1615,1.38
tai20_10.9,1591,3,1642,3.21
tai20_10.0,1582,4,1631,3.1
tai20_10.1,1659,4,1705,2.77
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1476,4.02
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1610,4.68
tai20_10.8,1593,4,1615,1.38
tai20_10.9,1591,4,1640,3.08
tai20_10.0,1582,5,1627,2.84
tai20_10.1,1659,5,1709,3.01
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1405,2.03
tai20_10.4,1419,5,1475,3.95
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1608,4.55
tai20_10.8,1593,5,1619,1.63
tai20_10.9,1591,5,1640,3.08
