instance,bkv,rep,result,rdev
tai200_20.5,11176,2,11609,3.87
tai200_20.6,11360,2,11811,3.97
tai200_20.7,11334,2,11825,4.33
tai200_20.8,11192,2,11732,4.82
tai200_20.9,11284,2,11776,4.36
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11655,3.37
tai200_20.4,11259,3,11668,3.63
tai200_20.5,11176,3,11612,3.9
tai200_20.6,11360,3,11811,3.97
tai200_20.7,11334,3,11825,4.33
tai200_20.8,11192,3,11732,4.82
tai200_20.9,11284,3,11776,4.36
tai200_20.0,11195,4,11556,3.22
tai200_20.1,11203,4,11736,4.76
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11659,3.41
tai200_20.4,11259,4,11668,3.63
tai200_20.5,11176,4,11612,3.9
tai200_20.6,11360,4,11811,3.97
tai200_20.7,11334,4,11825,4.33
tai200_20.8,11192,4,11732,4.82
tai200_20.9,11284,4,11776,4.36
tai200_20.0,11195,5,11556,3.22
tai200_20.1,11203,5,11736,4.76
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11660,3.41
tai200_20.4,11259,5,11668,3.63
tai200_20.5,11176,5,11599,3.78
tai200_20.6,11360,5,11811,3.97
tai200_20.7,11334,5,11825,4.33
tai200_20.8,11192,5,11732,4.82
tai200_20.9,11284,5,11776,4.36
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2837,0.28
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2694,0.41
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2852,0.64
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2836,0.25
tai50_5.6,2725,2,2737,0.44
tai50_5.7,2683,2,2697,0.52
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2835,0.21
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2695,0.45
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2852,0.64
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2866,0.1
tai50_5.5,2829,4,2835,0.21
tai50_5.6,2725,4,2734,0.33
tai50_5.7,2683,4,2695,0.45
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2848,0.49
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2864,0.03
tai50_5.5,2829,5,2837,0.28
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2691,0.3
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2241,0.81
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2305,3.55
tai20_20.6,2273,1,2322,2.16
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2384,2.49
tai20_20.3,2223,2,2241,0.81
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2311,3.82
tai20_20.6,2273,2,2326,2.33
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2241,0.81
tai20_20.4,2291,3,2355,2.79
tai20_20.5,2226,3,2311,3.82
tai20_20.6,2273,3,2335,2.73
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2361,2.79
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2385,2.54
tai20_20.3,2223,4,2245,0.99
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2311,3.82
tai20_20.6,2273,4,2332,2.6
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2360,2.74
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2245,0.99
tai20_20.4,2291,5,2361,3.06
tai20_20.5,2226,5,2310,3.77
tai20_20.6,2273,5,2332,2.6
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3011,5.02
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3171,3.53
tai50_10.4,2976,1,3096,4.03
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3134,3.19
tai50_10.8,2897,1,3005,3.73
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3138,4.91
tai50_10.1,2867,2,3012,5.06
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3163,3.26
tai50_10.4,2976,2,3087,3.73
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3138,3.33
tai50_10.8,2897,2,3007,3.8
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3138,4.91
tai50_10.1,2867,3,3011,5.02
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3170,3.49
tai50_10.4,2976,3,3098,4.1
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3270,5.72
tai50_10.7,3037,3,3135,3.23
tai50_10.8,2897,3,3009,3.87
tai50_10.9,3065,3,3210,4.73
tai50_10.0,2991,4,3137,4.88
tai50_10.1,2867,4,3016,5.2
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3098,4.1
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3134,3.19
tai50_10.8,2897,4,3006,3.76
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3139,4.95
tai50_10.1,2867,5,3014,5.13
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3096,4.03
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3137,3.29
tai50_10.8,2897,5,3006,3.76
tai50_10.9,3065,5,3212,4.8
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1123,3.89
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1244,0.73
tai20_5.5,1195,1,1210,1.26
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1208,0.17
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1138,2.71
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1112,2.87
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1216,1.76
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1208,0.17
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1132,2.17
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1124,3.98
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1210,1.26
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1208,0.17
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1132,2.17
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1119,3.52
tai20_5.3,1293,4,1302,0.7
tai20_5.4,1235,4,1243,0.65
tai20_5.5,1195,4,1216,1.76
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1209,0.25
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1139,2.8
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1110,2.68
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1243,0.65
tai20_5.5,1195,5,1210,1.26
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1211,0.41
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1135,2.44
tai100_5.0,5493,1,5507,0.25
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5267,0.4
tai100_5.7,5094,1,5108,0.27
tai100_5.8,5448,1,5465,0.31
tai100_5.9,5322,1,5332,0.19
tai100_5.0,5493,2,5509,0.29
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5267,0.4
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5459,0.2
tai100_5.9,5322,2,5337,0.28
tai100_5.0,5493,3,5507,0.25
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5213,0.73
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5269,0.44
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5465,0.31
tai100_5.9,5322,3,5337,0.28
tai100_5.0,5493,4,5507,0.25
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5267,0.4
tai100_5.7,5094,4,5112,0.35
tai100_5.8,5448,4,5459,0.2
tai100_5.9,5322,4,5332,0.19
tai100_5.0,5493,5,5507,0.25
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5266,0.38
tai100_5.7,5094,5,5109,0.29
tai100_5.8,5448,5,5464,0.29
tai100_5.9,5322,5,5337,0.28
tai100_20.0,6202,1,6533,5.34
tai100_20.1,6183,1,6480,4.8
tai100_20.2,6271,1,6572,4.8
tai100_20.3,6269,1,6538,4.29
tai100_20.4,6314,1,6636,5.1
tai100_20.5,6364,1,6734,5.81
tai100_20.6,6268,1,6604,5.36
tai100_20.7,6401,1,6799,6.22
tai100_20.8,6275,1,6598,5.15
tai100_20.9,6434,1,6706,4.23
tai100_20.0,6202,2,6538,5.42
tai100_20.1,6183,2,6486,4.9
tai100_20.2,6271,2,6572,4.8
tai100_20.3,6269,2,6537,4.28
tai100_20.4,6314,2,6629,4.99
tai100_20.5,6364,2,6733,5.8
tai100_20.6,6268,2,6605,5.38
tai100_20.7,6401,2,6793,6.12
tai100_20.8,6275,2,6598,5.15
tai100_20.9,6434,2,6706,4.23
tai100_20.0,6202,3,6535,5.37
tai100_20.1,6183,3,6485,4.88
tai100_20.2,6271,3,6572,4.8
tai100_20.3,6269,3,6535,4.24
tai100_20.4,6314,3,6632,5.04
tai100_20.5,6364,3,6739,5.89
tai100_20.6,6268,3,6605,5.38
tai100_20.7,6401,3,6799,6.22
tai100_20.8,6275,3,6598,5.15
tai100_20.9,6434,3,6704,4.2
tai100_20.0,6202,4,6534,5.35
tai100_20.1,6183,4,6485,4.88
tai100_20.2,6271,4,6572,4.8
tai100_20.3,6269,4,6535,4.24
tai100_20.4,6314,4,6634,5.07
tai100_20.5,6364,4,6731,5.77
tai100_20.6,6268,4,6607,5.41
tai100_20.7,6401,4,6796,6.17
tai100_20.8,6275,4,6593,5.07
tai100_20.9,6434,4,6698,4.1
tai100_20.0,6202,5,6530,5.29
tai100_20.1,6183,5,6473,4.69
tai100_20.2,6271,5,6572,4.8
tai100_20.3,6269,5,6537,4.28
tai100_20.4,6314,5,6634,5.07
tai100_20.5,6364,5,6725,5.67
tai100_20.6,6268,5,6607,5.41
tai100_20.7,6401,5,6799,6.22
tai100_20.8,6275,5,6597,5.13
tai100_20.9,6434,5,6700,4.13
tai100_10.0,5770,1,5799,0.5
tai100_10.1,5349,1,5422,1.36
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5646,3.27
tai100_10.5,5303,1,5348,0.85
tai100_10.6,5595,1,5715,2.14
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5963,1.57
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5799,0.5
tai100_10.1,5349,2,5419,1.31
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5644,3.24
tai100_10.5,5303,2,5350,0.89
tai100_10.6,5595,2,5709,2.04
tai100_10.7,5617,2,5718,1.8
tai100_10.8,5871,2,5951,1.36
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5801,0.54
tai100_10.1,5349,3,5418,1.29
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5644,3.24
tai100_10.5,5303,3,5349,0.87
tai100_10.6,5595,3,5709,2.04
tai100_10.7,5617,3,5722,1.87
tai100_10.8,5871,3,5968,1.65
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5798,0.49
tai100_10.1,5349,4,5418,1.29
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5644,3.24
tai100_10.5,5303,4,5343,0.75
tai100_10.6,5595,4,5717,2.18
tai100_10.7,5617,4,5722,1.87
tai100_10.8,5871,4,5961,1.53
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5797,0.47
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5646,3.27
tai100_10.5,5303,5,5351,0.91
tai100_10.6,5595,5,5714,2.13
tai100_10.7,5617,5,5719,1.82
tai100_10.8,5871,5,5968,1.65
tai100_10.9,5845,5,5903,0.99
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10728,2.37
tai200_10.2,10922,1,11037,1.05
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10631,1.02
tai200_10.5,10329,1,10425,0.93
tai200_10.6,10854,1,10957,0.95
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10824,1.4
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10732,2.4
tai200_10.2,10922,2,11038,1.06
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10632,1.03
tai200_10.5,10329,2,10421,0.89
tai200_10.6,10854,2,10958,0.96
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10823,1.39
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10732,2.4
tai200_10.2,10922,3,11038,1.06
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10633,1.04
tai200_10.5,10329,3,10422,0.9
tai200_10.6,10854,3,10956,0.94
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10822,1.38
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10733,2.41
tai200_10.2,10922,4,11038,1.06
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10630,1.01
tai200_10.5,10329,4,10418,0.86
tai200_10.6,10854,4,10959,0.97
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10827,1.42
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10731,2.4
tai200_10.2,10922,5,11032,1.01
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10638,1.08
tai200_10.5,10329,5,10419,0.87
tai200_10.6,10854,5,10953,0.91
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10824,1.4
tai500_20.0,26040,1,26681,2.46
tai500_20.1,26500,1,27205,2.66
tai500_20.2,26371,1,26951,2.2
tai500_20.3,26456,1,26994,2.03
tai500_20.4,26334,1,26810,1.81
tai500_20.5,26469,1,26950,1.82
tai500_20.6,26389,1,26745,1.35
tai500_20.7,26560,1,27126,2.13
tai500_20.8,26005,1,26567,2.16
tai500_20.9,26457,1,26878,1.59
tai500_20.0,26040,2,26681,2.46
tai500_20.1,26500,2,27205,2.66
tai500_20.2,26371,2,26951,2.2
tai500_20.3,26456,2,26994,2.03
tai500_20.4,26334,2,26810,1.81
tai500_20.5,26469,2,26950,1.82
tai500_20.6,26389,2,26745,1.35
tai500_20.7,26560,2,27126,2.13
tai500_20.8,26005,2,26567,2.16
tai500_20.9,26457,2,26878,1.59
tai500_20.0,26040,3,26681,2.46
tai500_20.1,26500,3,27205,2.66
tai500_20.2,26371,3,26951,2.2
tai500_20.3,26456,3,26994,2.03
tai500_20.4,26334,3,26810,1.81
tai500_20.5,26469,3,26950,1.82
tai500_20.6,26389,3,26745,1.35
tai500_20.7,26560,3,27126,2.13
tai500_20.8,26005,3,26567,2.16
tai500_20.9,26457,3,26878,1.59
tai500_20.0,26040,4,26681,2.46
tai500_20.1,26500,4,27205,2.66
tai500_20.2,26371,4,26951,2.2
tai500_20.3,26456,4,26994,2.03
tai500_20.4,26334,4,26810,1.81
tai500_20.5,26469,4,26950,1.82
tai500_20.6,26389,4,26745,1.35
tai500_20.7,26560,4,27126,2.13
tai500_20.8,26005,4,26567,2.16
tai500_20.9,26457,4,26878,1.59
tai500_20.0,26040,5,26681,2.46
tai500_20.1,26500,5,27205,2.66
tai500_20.2,26371,5,26951,2.2
tai500_20.3,26456,5,26994,2.03
tai500_20.4,26334,5,26810,1.81
tai500_20.5,26469,5,26950,1.82
tai500_20.6,26389,5,26745,1.35
tai500_20.7,26560,5,27126,2.13
tai500_20.8,26005,5,26567,2.16
tai500_20.9,26457,5,26878,1.59
tai20_10.0,1582,1,1628,2.91
tai20_10.1,1659,1,1707,2.89
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1478,4.16
tai20_10.5,1397,1,1434,2.65
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1614,4.94
tai20_10.8,1593,1,1614,1.32
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1625,2.72
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1477,4.09
tai20_10.5,1397,2,1434,2.65
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1616,5.07
tai20_10.8,1593,2,1614,1.32
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1622,2.53
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1475,3.95
tai20_10.5,1397,3,1434,2.65
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1615,5.01
tai20_10.8,1593,3,1619,1.63
tai20_10.9,1591,3,1637,2.89
tai20_10.0,1582,4,1625,2.72
tai20_10.1,1659,4,1707,2.89
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1475,3.95
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1616,5.07
tai20_10.8,1593,4,1618,1.57
tai20_10.9,1591,4,1642,3.21
tai20_10.0,1582,5,1627,2.84
tai20_10.1,1659,5,1705,2.77
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1406,2.11
tai20_10.4,1419,5,1476,4.02
tai20_10.5,1397,5,1431,2.43
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1610,4.68
tai20_10.8,1593,5,1619,1.63
tai20_10.9,1591,5,1642,3.21
