instance,bkv,rep,result,rdev
tai200_20.8,11192,2,11712,4.65
tai200_20.9,11284,2,11754,4.17
tai200_20.0,11195,3,11547,3.14
tai200_20.1,11203,3,11724,4.65
tai200_20.2,11281,3,11780,4.42
tai200_20.3,11275,3,11633,3.18
tai200_20.4,11259,3,11638,3.37
tai200_20.5,11176,3,11588,3.69
tai200_20.6,11360,3,11795,3.83
tai200_20.7,11334,3,11789,4.01
tai200_20.8,11192,3,11709,4.62
tai200_20.9,11284,3,11751,4.14
tai200_20.0,11195,4,11548,3.15
tai200_20.1,11203,4,11722,4.63
tai200_20.2,11281,4,11793,4.54
tai200_20.3,11275,4,11632,3.17
tai200_20.4,11259,4,11639,3.38
tai200_20.5,11176,4,11589,3.7
tai200_20.6,11360,4,11798,3.86
tai200_20.7,11334,4,11783,3.96
tai200_20.8,11192,4,11711,4.64
tai200_20.9,11284,4,11751,4.14
tai200_20.0,11195,5,11550,3.17
tai200_20.1,11203,5,11727,4.68
tai200_20.2,11281,5,11797,4.57
tai200_20.3,11275,5,11633,3.18
tai200_20.4,11259,5,11637,3.36
tai200_20.5,11176,5,11586,3.67
tai200_20.6,11360,5,11793,3.81
tai200_20.7,11334,5,11783,3.96
tai200_20.8,11192,5,11707,4.6
tai200_20.9,11284,5,11751,4.14
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2854,0.71
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2868,0.17
tai50_5.5,2829,1,2838,0.32
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2699,0.6
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2854,0.71
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2838,0.32
tai50_5.6,2725,2,2756,1.14
tai50_5.7,2683,2,2699,0.6
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2854,0.71
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2868,0.17
tai50_5.5,2829,3,2838,0.32
tai50_5.6,2725,3,2741,0.59
tai50_5.7,2683,3,2699,0.6
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2854,0.71
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2868,0.17
tai50_5.5,2829,4,2838,0.32
tai50_5.6,2725,4,2746,0.77
tai50_5.7,2683,4,2699,0.6
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2854,0.71
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2868,0.17
tai50_5.5,2829,5,2838,0.32
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2697,0.52
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2397,3.05
tai20_20.3,2223,1,2247,1.08
tai20_20.4,2291,1,2363,3.14
tai20_20.5,2226,1,2311,3.82
tai20_20.6,2273,1,2335,2.73
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2296,2.64
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2397,3.05
tai20_20.3,2223,2,2247,1.08
tai20_20.4,2291,2,2363,3.14
tai20_20.5,2226,2,2311,3.82
tai20_20.6,2273,2,2340,2.95
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2298,2.73
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2134,1.67
tai20_20.2,2326,3,2398,3.1
tai20_20.3,2223,3,2245,0.99
tai20_20.4,2291,3,2363,3.14
tai20_20.5,2226,3,2311,3.82
tai20_20.6,2273,3,2340,2.95
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2296,2.64
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2363,2.87
tai20_20.1,2099,4,2134,1.67
tai20_20.2,2326,4,2398,3.1
tai20_20.3,2223,4,2247,1.08
tai20_20.4,2291,4,2363,3.14
tai20_20.5,2226,4,2311,3.82
tai20_20.6,2273,4,2335,2.73
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2296,2.64
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2363,2.87
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2398,3.1
tai20_20.3,2223,5,2247,1.08
tai20_20.4,2291,5,2363,3.14
tai20_20.5,2226,5,2311,3.82
tai20_20.6,2273,5,2335,2.73
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2298,2.73
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3011,5.02
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3100,4.17
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3139,3.36
tai50_10.8,2897,1,3010,3.9
tai50_10.9,3065,1,3215,4.89
tai50_10.0,2991,2,3139,4.95
tai50_10.1,2867,2,3022,5.41
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3099,4.13
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3138,3.33
tai50_10.8,2897,2,3010,3.9
tai50_10.9,3065,2,3215,4.89
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3015,5.16
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3099,4.13
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3271,5.75
tai50_10.7,3037,3,3138,3.33
tai50_10.8,2897,3,3007,3.8
tai50_10.9,3065,3,3215,4.89
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3015,5.16
tai50_10.2,2839,4,3029,6.69
tai50_10.3,3063,4,3171,3.53
tai50_10.4,2976,4,3096,4.03
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3140,3.39
tai50_10.8,2897,4,3010,3.9
tai50_10.9,3065,4,3215,4.89
tai50_10.0,2991,5,3139,4.95
tai50_10.1,2867,5,3015,5.16
tai50_10.2,2839,5,3029,6.69
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3099,4.13
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3140,3.39
tai50_10.8,2897,5,3009,3.87
tai50_10.9,3065,5,3213,4.83
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1128,4.35
tai20_5.3,1293,1,1304,0.85
tai20_5.4,1235,1,1244,0.73
tai20_5.5,1195,1,1224,2.43
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1214,0.66
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1149,3.7
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1128,4.35
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1253,1.46
tai20_5.5,1195,2,1224,2.43
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1211,0.41
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1149,3.7
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1127,4.26
tai20_5.3,1293,3,1304,0.85
tai20_5.4,1235,3,1244,0.73
tai20_5.5,1195,3,1224,2.43
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1211,0.41
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1148,3.61
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1127,4.26
tai20_5.3,1293,4,1304,0.85
tai20_5.4,1235,4,1244,0.73
tai20_5.5,1195,4,1224,2.43
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1214,0.66
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1149,3.7
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1127,4.26
tai20_5.3,1293,5,1304,0.85
tai20_5.4,1235,5,1244,0.73
tai20_5.5,1195,5,1224,2.43
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1214,0.66
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1149,3.7
tai100_5.0,5493,1,5509,0.29
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5215,0.77
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5269,0.44
tai100_5.7,5094,1,5109,0.29
tai100_5.8,5448,1,5473,0.46
tai100_5.9,5322,1,5341,0.36
tai100_5.0,5493,2,5509,0.29
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5215,0.77
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5269,0.44
tai100_5.7,5094,2,5112,0.35
tai100_5.8,5448,2,5465,0.31
tai100_5.9,5322,2,5342,0.38
tai100_5.0,5493,3,5509,0.29
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5215,0.77
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5269,0.44
tai100_5.7,5094,3,5112,0.35
tai100_5.8,5448,3,5465,0.31
tai100_5.9,5322,3,5341,0.36
tai100_5.0,5493,4,5509,0.29
tai100_5.1,5268,4,5284,0.3
tai100_5.2,5175,4,5215,0.77
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5269,0.44
tai100_5.7,5094,4,5112,0.35
tai100_5.8,5448,4,5465,0.31
tai100_5.9,5322,4,5344,0.41
tai100_5.0,5493,5,5512,0.35
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5215,0.77
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5269,0.44
tai100_5.7,5094,5,5112,0.35
tai100_5.8,5448,5,5465,0.31
tai100_5.9,5322,5,5341,0.36
tai100_20.0,6202,1,6522,5.16
tai100_20.1,6183,1,6465,4.56
tai100_20.2,6271,1,6562,4.64
tai100_20.3,6269,1,6528,4.13
tai100_20.4,6314,1,6616,4.78
tai100_20.5,6364,1,6718,5.56
tai100_20.6,6268,1,6591,5.15
tai100_20.7,6401,1,6781,5.94
tai100_20.8,6275,1,6585,4.94
tai100_20.9,6434,1,6687,3.93
tai100_20.0,6202,2,6524,5.19
tai100_20.1,6183,2,6469,4.63
tai100_20.2,6271,2,6562,4.64
tai100_20.3,6269,2,6528,4.13
tai100_20.4,6314,2,6600,4.53
tai100_20.5,6364,2,6714,5.5
tai100_20.6,6268,2,6596,5.23
tai100_20.7,6401,2,6783,5.97
tai100_20.8,6275,2,6584,4.92
tai100_20.9,6434,2,6691,3.99
tai100_20.0,6202,3,6522,5.16
tai100_20.1,6183,3,6464,4.54
tai100_20.2,6271,3,6560,4.61
tai100_20.3,6269,3,6519,3.99
tai100_20.4,6314,3,6605,4.61
tai100_20.5,6364,3,6714,5.5
tai100_20.6,6268,3,6596,5.23
tai100_20.7,6401,3,6781,5.94
tai100_20.8,6275,3,6584,4.92
tai100_20.9,6434,3,6689,3.96
tai100_20.0,6202,4,6522,5.16
tai100_20.1,6183,4,6464,4.54
tai100_20.2,6271,4,6562,4.64
tai100_20.3,6269,4,6530,4.16
tai100_20.4,6314,4,6615,4.77
tai100_20.5,6364,4,6714,5.5
tai100_20.6,6268,4,6596,5.23
tai100_20.7,6401,4,6781,5.94
tai100_20.8,6275,4,6584,4.92
tai100_20.9,6434,4,6693,4.03
tai100_20.0,6202,5,6524,5.19
tai100_20.1,6183,5,6464,4.54
tai100_20.2,6271,5,6560,4.61
tai100_20.3,6269,5,6525,4.08
tai100_20.4,6314,5,6615,4.77
tai100_20.5,6364,5,6714,5.5
tai100_20.6,6268,5,6596,5.23
tai100_20.7,6401,5,6783,5.97
tai100_20.8,6275,5,6585,4.94
tai100_20.9,6434,5,6689,3.96
tai100_10.0,5770,1,5796,0.45
tai100_10.1,5349,1,5422,1.36
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5639,3.15
tai100_10.5,5303,1,5348,0.85
tai100_10.6,5595,1,5732,2.45
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5959,1.5
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5797,0.47
tai100_10.1,5349,2,5422,1.36
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5639,3.15
tai100_10.5,5303,2,5345,0.79
tai100_10.6,5595,2,5719,2.22
tai100_10.7,5617,2,5722,1.87
tai100_10.8,5871,2,5956,1.45
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5797,0.47
tai100_10.1,5349,3,5422,1.36
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5636,3.09
tai100_10.5,5303,3,5348,0.85
tai100_10.6,5595,3,5719,2.22
tai100_10.7,5617,3,5719,1.82
tai100_10.8,5871,3,5956,1.45
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5797,0.47
tai100_10.1,5349,4,5422,1.36
tai100_10.2,5676,4,5749,1.29
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5639,3.15
tai100_10.5,5303,4,5345,0.79
tai100_10.6,5595,4,5719,2.22
tai100_10.7,5617,4,5718,1.8
tai100_10.8,5871,4,5956,1.45
tai100_10.9,5845,4,5903,0.99
tai100_10.0,5770,5,5798,0.49
tai100_10.1,5349,5,5422,1.36
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5639,3.15
tai100_10.5,5303,5,5347,0.83
tai100_10.6,5595,5,5724,2.31
tai100_10.7,5617,5,5717,1.78
tai100_10.8,5871,5,5958,1.48
tai100_10.9,5845,5,5903,0.99
tai200_10.0,10862,1,10950,0.81
tai200_10.1,10480,1,10725,2.34
tai200_10.2,10922,1,11037,1.05
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10630,1.01
tai200_10.5,10329,1,10415,0.83
tai200_10.6,10854,1,10951,0.89
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10819,1.35
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10725,2.34
tai200_10.2,10922,2,11035,1.03
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10629,1.0
tai200_10.5,10329,2,10415,0.83
tai200_10.6,10854,2,10951,0.89
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10818,1.34
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11035,1.03
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10632,1.03
tai200_10.5,10329,3,10415,0.83
tai200_10.6,10854,3,10951,0.89
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10819,1.35
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10725,2.34
tai200_10.2,10922,4,11044,1.12
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10620,0.91
tai200_10.5,10329,4,10414,0.82
tai200_10.6,10854,4,10944,0.83
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10467,0.28
tai200_10.9,10675,4,10819,1.35
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10725,2.34
tai200_10.2,10922,5,11037,1.05
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10630,1.01
tai200_10.5,10329,5,10415,0.83
tai200_10.6,10854,5,10951,0.89
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10818,1.34
tai500_20.0,26040,1,26673,2.43
tai500_20.1,26500,1,27170,2.53
tai500_20.2,26371,1,26941,2.16
tai500_20.3,26456,1,26983,1.99
tai500_20.4,26334,1,26786,1.72
tai500_20.5,26469,1,26938,1.77
tai500_20.6,26389,1,26737,1.32
tai500_20.7,26560,1,27107,2.06
tai500_20.8,26005,1,26540,2.06
tai500_20.9,26457,1,26864,1.54
tai500_20.0,26040,2,26674,2.43
tai500_20.1,26500,2,27169,2.52
tai500_20.2,26371,2,26942,2.17
tai500_20.3,26456,2,26986,2.0
tai500_20.4,26334,2,26789,1.73
tai500_20.5,26469,2,26938,1.77
tai500_20.6,26389,2,26736,1.31
tai500_20.7,26560,2,27111,2.07
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26864,1.54
tai500_20.0,26040,3,26672,2.43
tai500_20.1,26500,3,27164,2.51
tai500_20.2,26371,3,26936,2.14
tai500_20.3,26456,3,26986,2.0
tai500_20.4,26334,3,26787,1.72
tai500_20.5,26469,3,26937,1.77
tai500_20.6,26389,3,26738,1.32
tai500_20.7,26560,3,27110,2.07
tai500_20.8,26005,3,26539,2.05
tai500_20.9,26457,3,26865,1.54
tai500_20.0,26040,4,26669,2.42
tai500_20.1,26500,4,27171,2.53
tai500_20.2,26371,4,26942,2.17
tai500_20.3,26456,4,26986,2.0
tai500_20.4,26334,4,26789,1.73
tai500_20.5,26469,4,26938,1.77
tai500_20.6,26389,4,26737,1.32
tai500_20.7,26560,4,27107,2.06
tai500_20.8,26005,4,26537,2.05
tai500_20.9,26457,4,26866,1.55
tai500_20.0,26040,5,26673,2.43
tai500_20.1,26500,5,27171,2.53
tai500_20.2,26371,5,26942,2.17
tai500_20.3,26456,5,26986,2.0
tai500_20.4,26334,5,26789,1.73
tai500_20.5,26469,5,26936,1.76
tai500_20.6,26389,5,26736,1.31
tai500_20.7,26560,5,27107,2.06
tai500_20.8,26005,5,26539,2.05
tai500_20.9,26457,5,26865,1.54
tai20_10.0,1582,1,1648,4.17
tai20_10.1,1659,1,1710,3.07
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1409,2.32
tai20_10.4,1419,1,1478,4.16
tai20_10.5,1397,1,1434,2.65
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1616,5.07
tai20_10.8,1593,1,1621,1.76
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1648,4.17
tai20_10.1,1659,2,1709,3.01
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1416,2.83
tai20_10.4,1419,2,1478,4.16
tai20_10.5,1397,2,1434,2.65
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1617,5.14
tai20_10.8,1593,2,1621,1.76
tai20_10.9,1591,2,1642,3.21
tai20_10.0,1582,3,1648,4.17
tai20_10.1,1659,3,1710,3.07
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1409,2.32
tai20_10.4,1419,3,1478,4.16
tai20_10.5,1397,3,1434,2.65
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1618,5.2
tai20_10.8,1593,3,1621,1.76
tai20_10.9,1591,3,1642,3.21
tai20_10.0,1582,4,1640,3.67
tai20_10.1,1659,4,1707,2.89
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1416,2.83
tai20_10.4,1419,4,1478,4.16
tai20_10.5,1397,4,1434,2.65
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1621,5.4
tai20_10.8,1593,4,1621,1.76
tai20_10.9,1591,4,1642,3.21
tai20_10.0,1582,5,1641,3.73
tai20_10.1,1659,5,1709,3.01
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1416,2.83
tai20_10.4,1419,5,1478,4.16
tai20_10.5,1397,5,1434,2.65
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1616,5.07
tai20_10.8,1593,5,1621,1.76
tai20_10.9,1591,5,1642,3.21
