instance,bkv,rep,result,rdev
79_4_10,38.65,4,42.1875,9.15
79_4_10,38.65,5,41.3875,7.08
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.324,1.15
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.1,0.07
60_2_0,74.05,2,74.1,0.07
60_2_0,74.05,3,74.15,0.14
60_2_0,74.05,4,74.05,0.0
60_2_0,74.05,5,74.1,0.07
47_2_20,12.65,1,13.9,9.88
47_2_20,12.65,2,14.15,11.86
47_2_20,12.65,3,13.45,6.32
47_2_20,12.65,4,13.35,5.53
47_2_20,12.65,5,14.0,10.67
60_3_10,29.95,1,30.824,2.92
60_3_10,29.95,2,30.769,2.73
60_3_10,29.95,3,31.084,3.79
60_3_10,29.95,4,30.74,2.64
60_3_10,29.95,5,31.241,4.31
20_4_5,3.98,1,4.125,3.64
20_4_5,3.98,2,4.1,3.02
20_4_5,3.98,3,4.075,2.39
20_4_5,3.98,4,4.075,2.39
20_4_5,3.98,5,4.1,3.02
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.713,1.26
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.509,0.89
79_4_20,21.94,1,25.0875,14.35
79_4_20,21.94,2,25.2375,15.03
79_4_20,21.94,3,25.8875,17.99
79_4_20,21.94,4,24.5875,12.07
79_4_20,21.94,5,25.925,18.16
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,12.175,1.88
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,12.0,0.42
