instance,bkv,rep,result,rdev
tai50_5.9,2776,3,2786,0.36
tai50_5.0,2712,4,2724,0.44
tai50_5.1,2808,4,2852,1.57
tai50_5.2,2596,4,2626,1.16
tai50_5.3,2740,4,2762,0.8
tai50_5.4,2837,4,2868,1.09
tai50_5.5,2793,4,2835,1.5
tai50_5.6,2689,4,2736,1.75
tai50_5.7,2667,4,2694,1.01
tai50_5.8,2527,4,2561,1.35
tai50_5.9,2776,4,2786,0.36
tai50_5.0,2712,5,2724,0.44
tai50_5.1,2808,5,2849,1.46
tai50_5.2,2596,5,2626,1.16
tai50_5.3,2740,5,2762,0.8
tai50_5.4,2837,5,2866,1.02
tai50_5.5,2793,5,2836,1.54
tai50_5.6,2689,5,2736,1.75
tai50_5.7,2667,5,2698,1.16
tai50_5.8,2527,5,2561,1.35
tai50_5.9,2776,5,2786,0.36
tai20_20.0,1911,1,2361,23.55
tai20_20.1,1711,1,2123,24.08
tai20_20.2,1844,1,2387,29.45
tai20_20.3,1810,1,2245,24.03
tai20_20.4,1899,1,2361,24.33
tai20_20.5,1875,1,2311,23.25
tai20_20.6,1875,1,2332,24.37
tai20_20.7,1880,1,2239,19.1
tai20_20.8,1840,1,2294,24.67
tai20_20.9,1900,1,2197,15.63
tai20_20.0,1911,2,2361,23.55
tai20_20.1,1711,2,2123,24.08
tai20_20.2,1844,2,2394,29.83
tai20_20.3,1810,2,2245,24.03
tai20_20.4,1899,2,2355,24.01
tai20_20.5,1875,2,2296,22.45
tai20_20.6,1875,2,2335,24.53
tai20_20.7,1880,2,2239,19.1
tai20_20.8,1840,2,2293,24.62
tai20_20.9,1900,2,2197,15.63
tai20_20.0,1911,3,2361,23.55
tai20_20.1,1711,3,2123,24.08
tai20_20.2,1844,3,2390,29.61
tai20_20.3,1810,3,2246,24.09
tai20_20.4,1899,3,2355,24.01
tai20_20.5,1875,3,2307,23.04
tai20_20.6,1875,3,2335,24.53
tai20_20.7,1880,3,2239,19.1
tai20_20.8,1840,3,2296,24.78
tai20_20.9,1900,3,2197,15.63
tai20_20.0,1911,4,2361,23.55
tai20_20.1,1711,4,2123,24.08
tai20_20.2,1844,4,2395,29.88
tai20_20.3,1810,4,2246,24.09
tai20_20.4,1899,4,2355,24.01
tai20_20.5,1875,4,2311,23.25
tai20_20.6,1875,4,2335,24.53
tai20_20.7,1880,4,2239,19.1
tai20_20.8,1840,4,2293,24.62
tai20_20.9,1900,4,2197,15.63
tai20_20.0,1911,5,2361,23.55
tai20_20.1,1711,5,2123,24.08
tai20_20.2,1844,5,2394,29.83
tai20_20.3,1810,5,2246,24.09
tai20_20.4,1899,5,2363,24.43
tai20_20.5,1875,5,2311,23.25
tai20_20.6,1875,5,2333,24.43
tai20_20.7,1880,5,2239,19.1
tai20_20.8,1840,5,2295,24.73
tai20_20.9,1900,5,2197,15.63
tai50_10.0,2907,1,3138,7.95
tai50_10.1,2821,1,3013,6.81
tai50_10.2,2801,1,3027,8.07
tai50_10.3,2968,1,3173,6.91
tai50_10.4,2908,1,3100,6.6
tai50_10.5,2941,1,3158,7.38
tai50_10.6,3062,1,3271,6.83
tai50_10.7,2959,1,3138,6.05
tai50_10.8,2795,1,3006,7.55
tai50_10.9,3046,1,3212,5.45
tai50_10.0,2907,2,3139,7.98
tai50_10.1,2821,2,3012,6.77
tai50_10.2,2801,2,3027,8.07
tai50_10.3,2968,2,3171,6.84
tai50_10.4,2908,2,3097,6.5
tai50_10.5,2941,2,3158,7.38
tai50_10.6,3062,2,3271,6.83
tai50_10.7,2959,2,3138,6.05
tai50_10.8,2795,2,3007,7.58
tai50_10.9,3046,2,3213,5.48
tai50_10.0,2907,3,3139,7.98
tai50_10.1,2821,3,3015,6.88
tai50_10.2,2801,3,3027,8.07
tai50_10.3,2968,3,3169,6.77
tai50_10.4,2908,3,3098,6.53
tai50_10.5,2941,3,3158,7.38
tai50_10.6,3062,3,3271,6.83
tai50_10.7,2959,3,3136,5.98
tai50_10.8,2795,3,3005,7.51
tai50_10.9,3046,3,3212,5.45
tai50_10.0,2907,4,3139,7.98
tai50_10.1,2821,4,3015,6.88
tai50_10.2,2801,4,3027,8.07
tai50_10.3,2968,4,3173,6.91
tai50_10.4,2908,4,3095,6.43
tai50_10.5,2941,4,3158,7.38
tai50_10.6,3062,4,3271,6.83
tai50_10.7,2959,4,3139,6.08
tai50_10.8,2795,4,3006,7.55
tai50_10.9,3046,4,3212,5.45
tai50_10.0,2907,5,3138,7.95
tai50_10.1,2821,5,3012,6.77
tai50_10.2,2801,5,3027,8.07
tai50_10.3,2968,5,3173,6.91
tai50_10.4,2908,5,3096,6.46
tai50_10.5,2941,5,3158,7.38
tai50_10.6,3062,5,3268,6.73
tai50_10.7,2959,5,3137,6.02
tai50_10.8,2795,5,3006,7.55
tai50_10.9,3046,5,3212,5.45
tai20_5.0,1232,1,1278,3.73
tai20_5.1,1290,1,1365,5.81
tai20_5.2,1073,1,1126,4.94
tai20_5.3,1268,1,1302,2.68
tai20_5.4,1198,1,1244,3.84
tai20_5.5,1180,1,1222,3.56
tai20_5.6,1226,1,1251,2.04
tai20_5.7,1170,1,1211,3.5
tai20_5.8,1206,1,1255,4.06
tai20_5.9,1082,1,1139,5.27
tai20_5.0,1232,2,1278,3.73
tai20_5.1,1290,2,1365,5.81
tai20_5.2,1073,2,1124,4.75
tai20_5.3,1268,2,1302,2.68
tai20_5.4,1198,2,1243,3.76
tai20_5.5,1180,2,1224,3.73
tai20_5.6,1226,2,1251,2.04
tai20_5.7,1170,2,1211,3.5
tai20_5.8,1206,2,1255,4.06
tai20_5.9,1082,2,1139,5.27
tai20_5.0,1232,3,1278,3.73
tai20_5.1,1290,3,1365,5.81
tai20_5.2,1073,3,1125,4.85
tai20_5.3,1268,3,1302,2.68
tai20_5.4,1198,3,1243,3.76
tai20_5.5,1180,3,1224,3.73
tai20_5.6,1226,3,1251,2.04
tai20_5.7,1170,3,1211,3.5
tai20_5.8,1206,3,1255,4.06
tai20_5.9,1082,3,1139,5.27
tai20_5.0,1232,4,1278,3.73
tai20_5.1,1290,4,1365,5.81
tai20_5.2,1073,4,1119,4.29
tai20_5.3,1268,4,1302,2.68
tai20_5.4,1198,4,1244,3.84
tai20_5.5,1180,4,1224,3.73
tai20_5.6,1226,4,1251,2.04
tai20_5.7,1170,4,1211,3.5
tai20_5.8,1206,4,1255,4.06
tai20_5.9,1082,4,1139,5.27
tai20_5.0,1232,5,1278,3.73
tai20_5.1,1290,5,1365,5.81
tai20_5.2,1073,5,1123,4.66
tai20_5.3,1268,5,1302,2.68
tai20_5.4,1198,5,1244,3.84
tai20_5.5,1180,5,1224,3.73
tai20_5.6,1226,5,1251,2.04
tai20_5.7,1170,5,1208,3.25
tai20_5.8,1206,5,1255,4.06
tai20_5.9,1082,5,1145,5.82
tai100_5.0,5437,1,5507,1.29
tai100_5.1,5208,1,5284,1.46
tai100_5.2,5130,1,5215,1.66
tai100_5.3,4963,1,5023,1.21
tai100_5.4,5195,1,5250,1.06
tai100_5.5,5063,1,5139,1.5
tai100_5.6,5198,1,5269,1.37
tai100_5.7,5038,1,5109,1.41
tai100_5.8,5385,1,5465,1.49
tai100_5.9,5272,1,5337,1.23
tai100_5.0,5437,2,5507,1.29
tai100_5.1,5208,2,5284,1.46
tai100_5.2,5130,2,5215,1.66
tai100_5.3,4963,2,5023,1.21
tai100_5.4,5195,2,5250,1.06
tai100_5.5,5063,2,5139,1.5
tai100_5.6,5198,2,5267,1.33
tai100_5.7,5038,2,5109,1.41
tai100_5.8,5385,2,5465,1.49
tai100_5.9,5272,2,5337,1.23
tai100_5.0,5437,3,5509,1.32
tai100_5.1,5208,3,5284,1.46
tai100_5.2,5130,3,5215,1.66
tai100_5.3,4963,3,5023,1.21
tai100_5.4,5195,3,5250,1.06
tai100_5.5,5063,3,5139,1.5
tai100_5.6,5198,3,5267,1.33
tai100_5.7,5038,3,5109,1.41
tai100_5.8,5385,3,5465,1.49
tai100_5.9,5272,3,5337,1.23
tai100_5.0,5437,4,5509,1.32
tai100_5.1,5208,4,5284,1.46
tai100_5.2,5130,4,5214,1.64
tai100_5.3,4963,4,5023,1.21
tai100_5.4,5195,4,5250,1.06
tai100_5.5,5063,4,5139,1.5
tai100_5.6,5198,4,5269,1.37
tai100_5.7,5038,4,5109,1.41
tai100_5.8,5385,4,5459,1.37
tai100_5.9,5272,4,5336,1.21
tai100_5.0,5437,5,5508,1.31
tai100_5.1,5208,5,5284,1.46
tai100_5.2,5130,5,5214,1.64
tai100_5.3,4963,5,5023,1.21
tai100_5.4,5195,5,5250,1.06
tai100_5.5,5063,5,5139,1.5
tai100_5.6,5198,5,5267,1.33
tai100_5.7,5038,5,5112,1.47
tai100_5.8,5385,5,5465,1.49
tai100_5.9,5272,5,5337,1.23
tai100_20.0,5851,1,6523,11.49
tai100_20.1,6099,1,6470,6.08
tai100_20.2,6099,1,6564,7.62
tai100_20.3,6072,1,6532,7.58
tai100_20.4,6009,1,6625,10.25
tai100_20.5,6144,1,6722,9.41
tai100_20.6,5991,1,6598,10.13
tai100_20.7,6084,1,6787,11.55
tai100_20.8,5979,1,6584,10.12
tai100_20.9,6298,1,6696,6.32
tai100_20.0,5851,2,6528,11.57
tai100_20.1,6099,2,6472,6.12
tai100_20.2,6099,2,6567,7.67
tai100_20.3,6072,2,6534,7.61
tai100_20.4,6009,2,6628,10.3
tai100_20.5,6144,2,6721,9.39
tai100_20.6,5991,2,6598,10.13
tai100_20.7,6084,2,6787,11.55
tai100_20.8,5979,2,6588,10.19
tai100_20.9,6298,2,6693,6.27
tai100_20.0,5851,3,6525,11.52
tai100_20.1,6099,3,6474,6.15
tai100_20.2,6099,3,6565,7.64
tai100_20.3,6072,3,6527,7.49
tai100_20.4,6009,3,6627,10.28
tai100_20.5,6144,3,6725,9.46
tai100_20.6,5991,3,6594,10.07
tai100_20.7,6084,3,6784,11.51
tai100_20.8,5979,3,6588,10.19
tai100_20.9,6298,3,6695,6.3
tai100_20.0,5851,4,6526,11.54
tai100_20.1,6099,4,6470,6.08
tai100_20.2,6099,4,6565,7.64
tai100_20.3,6072,4,6531,7.56
tai100_20.4,6009,4,6607,9.95
tai100_20.5,6144,4,6724,9.44
tai100_20.6,5991,4,6598,10.13
tai100_20.7,6084,4,6784,11.51
tai100_20.8,5979,4,6586,10.15
tai100_20.9,6298,4,6693,6.27
tai100_20.0,5851,5,6528,11.57
tai100_20.1,6099,5,6465,6.0
tai100_20.2,6099,5,6568,7.69
tai100_20.3,6072,5,6535,7.63
tai100_20.4,6009,5,6627,10.28
tai100_20.5,6144,5,6720,9.38
tai100_20.6,5991,5,6598,10.13
tai100_20.7,6084,5,6789,11.59
tai100_20.8,5979,5,6587,10.17
tai100_20.9,6298,5,6697,6.34
tai100_10.0,5759,1,5792,0.57
tai100_10.1,5345,1,5421,1.42
tai100_10.2,5623,1,5749,2.24
tai100_10.3,5732,1,5909,3.09
tai100_10.4,5431,1,5640,3.85
tai100_10.5,5246,1,5347,1.93
tai100_10.6,5523,1,5708,3.35
tai100_10.7,5556,1,5721,2.97
tai100_10.8,5779,1,5956,3.06
tai100_10.9,5830,1,5903,1.25
tai100_10.0,5759,2,5797,0.66
tai100_10.1,5345,2,5421,1.42
tai100_10.2,5623,2,5746,2.19
tai100_10.3,5732,2,5907,3.05
tai100_10.4,5431,2,5643,3.9
tai100_10.5,5246,2,5345,1.89
tai100_10.6,5523,2,5708,3.35
tai100_10.7,5556,2,5722,2.99
tai100_10.8,5779,2,5954,3.03
tai100_10.9,5830,2,5903,1.25
tai100_10.0,5759,3,5797,0.66
tai100_10.1,5345,3,5419,1.38
tai100_10.2,5623,3,5749,2.24
tai100_10.3,5732,3,5907,3.05
tai100_10.4,5431,3,5640,3.85
tai100_10.5,5246,3,5345,1.89
tai100_10.6,5523,3,5714,3.46
tai100_10.7,5556,3,5718,2.92
tai100_10.8,5779,3,5956,3.06
tai100_10.9,5830,3,5903,1.25
tai100_10.0,5759,4,5797,0.66
tai100_10.1,5345,4,5422,1.44
tai100_10.2,5623,4,5749,2.24
tai100_10.3,5732,4,5909,3.09
tai100_10.4,5431,4,5640,3.85
tai100_10.5,5246,4,5345,1.89
tai100_10.6,5523,4,5717,3.51
tai100_10.7,5556,4,5722,2.99
tai100_10.8,5779,4,5956,3.06
tai100_10.9,5830,4,5903,1.25
tai100_10.0,5759,5,5798,0.68
tai100_10.1,5345,5,5421,1.42
tai100_10.2,5623,5,5749,2.24
tai100_10.3,5732,5,5909,3.09
tai100_10.4,5431,5,5640,3.85
tai100_10.5,5246,5,5345,1.89
tai100_10.6,5523,5,5707,3.33
tai100_10.7,5556,5,5714,2.84
tai100_10.8,5779,5,5959,3.11
tai100_10.9,5830,5,5903,1.25
tai200_10.0,10816,1,10952,1.26
tai200_10.1,10422,1,10728,2.94
tai200_10.2,10886,1,11037,1.39
tai200_10.3,10794,1,11051,2.38
tai200_10.4,10437,1,10630,1.85
tai200_10.5,10255,1,10415,1.56
tai200_10.6,10761,1,10941,1.67
tai200_10.7,10663,1,10834,1.6
tai200_10.8,10348,1,10470,1.18
tai200_10.9,10616,1,10820,1.92
tai200_10.0,10816,2,10952,1.26
tai200_10.1,10422,2,10727,2.93
tai200_10.2,10886,2,11036,1.38
tai200_10.3,10794,2,11051,2.38
tai200_10.4,10437,2,10628,1.83
tai200_10.5,10255,2,10420,1.61
tai200_10.6,10761,2,10951,1.77
tai200_10.7,10663,2,10834,1.6
tai200_10.8,10348,2,10470,1.18
tai200_10.9,10616,2,10818,1.9
tai200_10.0,10816,3,10952,1.26
tai200_10.1,10422,3,10725,2.91
tai200_10.2,10886,3,11035,1.37
tai200_10.3,10794,3,11051,2.38
tai200_10.4,10437,3,10631,1.86
tai200_10.5,10255,3,10420,1.61
tai200_10.6,10761,3,10953,1.78
tai200_10.7,10663,3,10834,1.6
tai200_10.8,10348,3,10470,1.18
tai200_10.9,10616,3,10820,1.92
tai200_10.0,10816,4,10952,1.26
tai200_10.1,10422,4,10728,2.94
tai200_10.2,10886,4,11037,1.39
tai200_10.3,10794,4,11051,2.38
tai200_10.4,10437,4,10631,1.86
tai200_10.5,10255,4,10415,1.56
tai200_10.6,10761,4,10955,1.8
tai200_10.7,10663,4,10834,1.6
tai200_10.8,10348,4,10470,1.18
tai200_10.9,10616,4,10818,1.9
tai200_10.0,10816,5,10952,1.26
tai200_10.1,10422,5,10727,2.93
tai200_10.2,10886,5,11034,1.36
tai200_10.3,10794,5,11051,2.38
tai200_10.4,10437,5,10632,1.87
tai200_10.5,10255,5,10415,1.56
tai200_10.6,10761,5,10952,1.77
tai200_10.7,10663,5,10834,1.6
tai200_10.8,10348,5,10470,1.18
tai200_10.9,10616,5,10818,1.9
tai500_20.0,25922,1,26681,2.93
tai500_20.1,26353,1,27205,3.23
tai500_20.2,26320,1,26951,2.4
tai500_20.3,26424,1,26994,2.16
tai500_20.4,26181,1,26805,2.38
tai500_20.5,26401,1,26950,2.08
tai500_20.6,26300,1,26745,1.69
tai500_20.7,26429,1,27126,2.64
tai500_20.8,25891,1,26560,2.58
tai500_20.9,26315,1,26878,2.14
tai500_20.0,25922,2,26681,2.93
tai500_20.1,26353,2,27199,3.21
tai500_20.2,26320,2,26951,2.4
tai500_20.3,26424,2,26994,2.16
tai500_20.4,26181,2,26807,2.39
tai500_20.5,26401,2,26950,2.08
tai500_20.6,26300,2,26745,1.69
tai500_20.7,26429,2,27126,2.64
tai500_20.8,25891,2,26567,2.61
tai500_20.9,26315,2,26878,2.14
tai500_20.0,25922,3,26681,2.93
tai500_20.1,26353,3,27203,3.23
tai500_20.2,26320,3,26951,2.4
tai500_20.3,26424,3,26994,2.16
tai500_20.4,26181,3,26803,2.38
tai500_20.5,26401,3,26950,2.08
tai500_20.6,26300,3,26745,1.69
tai500_20.7,26429,3,27126,2.64
tai500_20.8,25891,3,26559,2.58
tai500_20.9,26315,3,26878,2.14
tai500_20.0,25922,4,26681,2.93
tai500_20.1,26353,4,27204,3.23
tai500_20.2,26320,4,26951,2.4
tai500_20.3,26424,4,26994,2.16
tai500_20.4,26181,4,26809,2.4
tai500_20.5,26401,4,26950,2.08
tai500_20.6,26300,4,26745,1.69
tai500_20.7,26429,4,27126,2.64
tai500_20.8,25891,4,26560,2.58
tai500_20.9,26315,4,26878,2.14
tai500_20.0,25922,5,26681,2.93
tai500_20.1,26353,5,27194,3.19
tai500_20.2,26320,5,26951,2.4
tai500_20.3,26424,5,26994,2.16
tai500_20.4,26181,5,26810,2.4
tai500_20.5,26401,5,26950,2.08
tai500_20.6,26300,5,26745,1.69
tai500_20.7,26429,5,27126,2.64
tai500_20.8,25891,5,26559,2.58
tai500_20.9,26315,5,26878,2.14
tai20_10.0,1448,1,1627,12.36
tai20_10.1,1479,1,1705,15.28
tai20_10.2,1407,1,1512,7.46
tai20_10.3,1308,1,1406,7.49
tai20_10.4,1325,1,1477,11.47
tai20_10.5,1290,1,1431,10.93
tai20_10.6,1388,1,1526,9.94
tai20_10.7,1363,1,1616,18.56
tai20_10.8,1472,1,1619,9.99
tai20_10.9,1356,1,1642,21.09
tai20_10.0,1448,2,1626,12.29
tai20_10.1,1479,2,1709,15.55
tai20_10.2,1407,2,1512,7.46
tai20_10.3,1308,2,1406,7.49
tai20_10.4,1325,2,1477,11.47
tai20_10.5,1290,2,1431,10.93
tai20_10.6,1388,2,1526,9.94
tai20_10.7,1363,2,1616,18.56
tai20_10.8,1472,2,1619,9.99
tai20_10.9,1356,2,1640,20.94
tai20_10.0,1448,3,1631,12.64
tai20_10.1,1479,3,1707,15.42
tai20_10.2,1407,3,1512,7.46
tai20_10.3,1308,3,1406,7.49
tai20_10.4,1325,3,1475,11.32
tai20_10.5,1290,3,1431,10.93
tai20_10.6,1388,3,1526,9.94
tai20_10.7,1363,3,1616,18.56
tai20_10.8,1472,3,1619,9.99
tai20_10.9,1356,3,1642,21.09
tai20_10.0,1448,4,1630,12.57
tai20_10.1,1479,4,1709,15.55
tai20_10.2,1407,4,1512,7.46
tai20_10.3,1308,4,1406,7.49
tai20_10.4,1325,4,1475,11.32
tai20_10.5,1290,4,1431,10.93
tai20_10.6,1388,4,1526,9.94
tai20_10.7,1363,4,1616,18.56
tai20_10.8,1472,4,1619,9.99
tai20_10.9,1356,4,1640,20.94
tai20_10.0,1448,5,1634,12.85
tai20_10.1,1479,5,1707,15.42
tai20_10.2,1407,5,1512,7.46
tai20_10.3,1308,5,1406,7.49
tai20_10.4,1325,5,1477,11.47
tai20_10.5,1290,5,1434,11.16
tai20_10.6,1388,5,1526,9.94
tai20_10.7,1363,5,1615,18.49
tai20_10.8,1472,5,1620,10.05
tai20_10.9,1356,5,1642,21.09
