instance,bkv,rep,result,rdev
47_3_20,8.52,5,9.042,6.13
60_4_10,23.18,1,23.425,1.06
60_4_10,23.18,2,23.775,2.57
60_4_10,23.18,3,23.925,3.21
60_4_10,23.18,4,23.35,0.73
60_4_10,23.18,5,23.875,3.0
60_4_0,42.93,1,42.975,0.1
60_4_0,42.93,2,43.0,0.16
60_4_0,42.93,3,43.15,0.51
60_4_0,42.93,4,42.925,-0.01
60_4_0,42.93,5,43.125,0.45
47_2_10,35.45,1,35.45,0.0
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.7,0.71
47_2_10,35.45,4,35.45,0.0
47_2_10,35.45,5,35.6,0.42
79_2_20,43.33,1,44.375,2.41
79_2_20,43.33,2,44.425,2.53
79_2_20,43.33,3,43.925,1.37
79_2_20,43.33,4,44.15,1.89
79_2_20,43.33,5,44.525,2.76
79_2_10,71.35,1,71.7,0.49
79_2_10,71.35,2,71.55,0.28
79_2_10,71.35,3,71.65,0.42
79_2_10,71.35,4,72.0,0.91
79_2_10,71.35,5,71.55,0.28
79_4_10,38.65,1,39.325,1.75
79_4_10,38.65,2,39.075,1.1
79_4_10,38.65,3,38.55,-0.26
79_4_10,38.65,4,38.225,-1.1
79_4_10,38.65,5,39.25,1.55
20_3_0,15.15,1,15.351,1.33
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.324,1.15
20_3_0,15.15,4,15.352,1.33
20_3_0,15.15,5,15.351,1.33
60_2_0,74.05,1,74.15,0.14
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.05,0.0
60_2_0,74.05,4,74.15,0.14
60_2_0,74.05,5,74.15,0.14
47_2_20,12.65,1,13.55,7.11
47_2_20,12.65,2,13.05,3.16
47_2_20,12.65,3,13.65,7.91
47_2_20,12.65,4,13.45,6.32
47_2_20,12.65,5,12.85,1.58
60_3_10,29.95,1,30.647,2.33
60_3_10,29.95,2,31.135,3.96
60_3_10,29.95,3,30.705,2.52
60_3_10,29.95,4,31.272,4.41
60_3_10,29.95,5,31.005,3.52
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,4.05,1.76
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.254,0.41
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.17,0.26
79_4_20,21.94,1,22.5375,2.72
79_4_20,21.94,2,23.475,7.0
79_4_20,21.94,3,23.1125,5.34
79_4_20,21.94,4,23.4,6.65
79_4_20,21.94,5,22.45,2.32
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,12.0,0.42
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,12.0,0.42
