instance,bkv,rep,result,rdev
60_3_20,14.11,5,14.703,4.2
60_4_20,10.7,1,11.125,3.97
60_4_20,10.7,2,11.675,9.11
60_4_20,10.7,3,11.4,6.54
60_4_20,10.7,4,11.575,8.18
60_4_20,10.7,5,11.75,9.81
47_3_20,8.52,1,9.418,10.54
47_3_20,8.52,2,9.408,10.42
47_3_20,8.52,3,10.338,21.34
47_3_20,8.52,4,10.474,22.93
47_3_20,8.52,5,9.974,17.07
60_4_10,23.18,1,23.8,2.67
60_4_10,23.18,2,24.05,3.75
60_4_10,23.18,3,23.475,1.27
60_4_10,23.18,4,23.825,2.78
60_4_10,23.18,5,23.675,2.14
60_4_0,42.93,1,43.075,0.34
60_4_0,42.93,2,42.925,-0.01
60_4_0,42.93,3,43.125,0.45
60_4_0,42.93,4,43.3,0.86
60_4_0,42.93,5,43.075,0.34
47_2_10,35.45,1,36.2,2.12
47_2_10,35.45,2,35.5,0.14
47_2_10,35.45,3,35.85,1.13
47_2_10,35.45,4,36.15,1.97
47_2_10,35.45,5,35.65,0.56
79_2_20,43.33,1,44.3,2.24
79_2_20,43.33,2,43.9,1.32
79_2_20,43.33,3,43.675,0.8
79_2_20,43.33,4,44.375,2.41
79_2_20,43.33,5,44.575,2.87
79_2_10,71.35,1,71.8,0.63
79_2_10,71.35,2,71.9,0.77
79_2_10,71.35,3,72.35,1.4
79_2_10,71.35,4,71.55,0.28
79_2_10,71.35,5,71.95,0.84
79_4_10,38.65,1,38.9,0.65
79_4_10,38.65,2,39.05,1.03
79_4_10,38.65,3,38.775,0.32
79_4_10,38.65,4,39.3,1.68
79_4_10,38.65,5,39.25,1.55
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.324,1.15
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.351,1.33
60_2_0,74.05,1,74.8,1.01
60_2_0,74.05,2,74.55,0.68
60_2_0,74.05,3,74.6,0.74
60_2_0,74.05,4,74.4,0.47
60_2_0,74.05,5,74.65,0.81
47_2_20,12.65,1,14.35,13.44
47_2_20,12.65,2,13.4,5.93
47_2_20,12.65,3,13.0,2.77
47_2_20,12.65,4,14.25,12.65
47_2_20,12.65,5,13.9,9.88
60_3_10,29.95,1,30.754,2.68
60_3_10,29.95,2,31.099,3.84
60_3_10,29.95,3,30.684,2.45
60_3_10,29.95,4,30.471,1.74
60_3_10,29.95,5,30.786,2.79
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,4.175,4.9
20_4_5,3.98,3,4.2,5.53
20_4_5,3.98,4,4.075,2.39
20_4_5,3.98,5,4.15,4.27
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.1625,5.57
79_4_20,21.94,2,23.025,4.95
79_4_20,21.94,3,24.25,10.53
79_4_20,21.94,4,23.3,6.2
79_4_20,21.94,5,24.15,10.07
20_4_0,11.95,1,12.0,0.42
20_4_0,11.95,2,12.05,0.84
20_4_0,11.95,3,12.0,0.42
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,12.0,0.42
