instance,bkv,rep,result,rdev
tai20_10.7,1538,1,1608,4.55
tai20_10.8,1593,1,1615,1.38
tai20_10.9,1591,1,1631,2.51
tai20_10.0,1582,2,1625,2.72
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1469,3.52
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1607,4.49
tai20_10.8,1593,2,1615,1.38
tai20_10.9,1591,2,1630,2.45
tai20_10.0,1582,3,1618,2.28
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1475,3.95
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1608,4.55
tai20_10.8,1593,3,1612,1.19
tai20_10.9,1591,3,1635,2.77
tai200_20.0,11195,1,11545,3.13
tai200_20.1,11203,1,11725,4.66
tai200_20.2,11281,1,11797,4.57
tai200_20.3,11275,1,11632,3.17
tai200_20.4,11259,1,11637,3.36
tai200_20.5,11176,1,11579,3.61
tai200_20.6,11360,1,11796,3.84
tai200_20.7,11334,1,11785,3.98
tai200_20.8,11192,1,11710,4.63
tai200_20.9,11284,1,11754,4.17
tai200_20.0,11195,2,11546,3.14
tai200_20.1,11203,2,11722,4.63
tai200_20.2,11281,2,11791,4.52
tai200_20.3,11275,2,11632,3.17
tai200_20.4,11259,2,11635,3.34
tai200_20.5,11176,2,11584,3.65
tai200_20.6,11360,2,11798,3.86
tai200_20.7,11334,2,11781,3.94
tai200_20.8,11192,2,11708,4.61
tai200_20.9,11284,2,11751,4.14
tai200_20.0,11195,3,11544,3.12
tai200_20.1,11203,3,11727,4.68
tai200_20.2,11281,3,11793,4.54
tai200_20.3,11275,3,11632,3.17
tai200_20.4,11259,3,11634,3.33
tai200_20.5,11176,3,11585,3.66
tai200_20.6,11360,3,11798,3.86
tai200_20.7,11334,3,11787,4.0
tai200_20.8,11192,3,11710,4.63
tai200_20.9,11284,3,11751,4.14
tai500_20.0,26040,1,26670,2.42
tai500_20.1,26500,1,27161,2.49
tai500_20.2,26371,1,26938,2.15
tai500_20.3,26456,1,26982,1.99
tai500_20.4,26334,1,26786,1.72
tai500_20.5,26469,1,26937,1.77
tai500_20.6,26389,1,26732,1.3
tai500_20.7,26560,1,27107,2.06
tai500_20.8,26005,1,26536,2.04
tai500_20.9,26457,1,26867,1.55
tai500_20.0,26040,2,26670,2.42
tai500_20.1,26500,2,27162,2.5
tai500_20.2,26371,2,26941,2.16
tai500_20.3,26456,2,26983,1.99
tai500_20.4,26334,2,26789,1.73
tai500_20.5,26469,2,26937,1.77
tai500_20.6,26389,2,26730,1.29
tai500_20.7,26560,2,27106,2.06
tai500_20.8,26005,2,26537,2.05
tai500_20.9,26457,2,26867,1.55
tai500_20.0,26040,3,26670,2.42
tai500_20.1,26500,3,27162,2.5
tai500_20.2,26371,3,26937,2.15
tai500_20.3,26456,3,26981,1.98
tai500_20.4,26334,3,26789,1.73
tai500_20.5,26469,3,26936,1.76
tai500_20.6,26389,3,26732,1.3
tai500_20.7,26560,3,27106,2.06
tai500_20.8,26005,3,26537,2.05
tai500_20.9,26457,3,26864,1.54
tai100_10.0,5770,1,5801,0.54
tai100_10.1,5349,1,5418,1.29
tai100_10.2,5676,1,5746,1.23
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5640,3.16
tai100_10.5,5303,1,5342,0.74
tai100_10.6,5595,1,5716,2.16
tai100_10.7,5617,1,5718,1.8
tai100_10.8,5871,1,5959,1.5
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5798,0.49
tai100_10.1,5349,2,5418,1.29
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5643,3.22
tai100_10.5,5303,2,5348,0.85
tai100_10.6,5595,2,5710,2.06
tai100_10.7,5617,2,5722,1.87
tai100_10.8,5871,2,5959,1.5
tai100_10.9,5845,2,5890,0.77
tai100_10.0,5770,3,5798,0.49
tai100_10.1,5349,3,5422,1.36
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5906,2.16
tai100_10.4,5467,3,5640,3.16
tai100_10.5,5303,3,5345,0.79
tai100_10.6,5595,3,5710,2.06
tai100_10.7,5617,3,5722,1.87
tai100_10.8,5871,3,5968,1.65
tai100_10.9,5845,3,5903,0.99
tai100_5.0,5493,1,5507,0.25
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5266,0.38
tai100_5.7,5094,1,5104,0.2
tai100_5.8,5448,1,5465,0.31
tai100_5.9,5322,1,5332,0.19
tai100_5.0,5493,2,5507,0.25
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5018,0.08
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5267,0.4
tai100_5.7,5094,2,5108,0.27
tai100_5.8,5448,2,5459,0.2
tai100_5.9,5322,2,5335,0.24
tai100_5.0,5493,3,5507,0.25
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5105,0.22
tai100_5.8,5448,3,5455,0.13
tai100_5.9,5322,3,5328,0.11
tai50_20.0,3850,1,4018,4.36
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3862,6.1
tai50_20.3,3723,1,3932,5.61
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3942,6.43
tai50_20.7,3691,1,3922,6.26
tai50_20.8,3743,1,3862,3.18
tai50_20.9,3756,1,3967,5.62
tai50_20.0,3850,2,4020,4.42
tai50_20.1,3704,2,3970,7.18
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3933,5.64
tai50_20.4,3611,2,3834,6.18
tai50_20.5,3681,2,3834,4.16
tai50_20.6,3704,2,3940,6.37
tai50_20.7,3691,2,3921,6.23
tai50_20.8,3743,2,3860,3.13
tai50_20.9,3756,2,3964,5.54
tai50_20.0,3850,3,4014,4.26
tai50_20.1,3704,3,3971,7.21
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3934,5.67
tai50_20.4,3611,3,3839,6.31
tai50_20.5,3681,3,3835,4.18
tai50_20.6,3704,3,3937,6.29
tai50_20.7,3691,3,3923,6.29
tai50_20.8,3743,3,3860,3.13
tai50_20.9,3756,3,3967,5.62
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2831,0.07
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2690,0.26
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2848,0.49
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2864,0.03
tai50_5.5,2829,2,2831,0.07
tai50_5.6,2725,2,2734,0.33
tai50_5.7,2683,2,2691,0.3
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2834,0.18
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2687,0.15
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
