instance,bkv,rep,result,rdev
79_3_10,50.26,2,51.832,3.13
79_3_10,50.26,3,50.417,0.31
79_3_10,50.26,4,50.657,0.79
79_3_10,50.26,5,50.672,0.82
20_2_0,20.9,1,20.9,0.0
20_2_0,20.9,2,20.9,0.0
20_2_0,20.9,3,20.9,0.0
20_2_0,20.9,4,20.9,0.0
20_2_0,20.9,5,20.9,0.0
60_2_10,43.0,1,43.6,1.4
60_2_10,43.0,2,43.2,0.47
60_2_10,43.0,3,43.6,1.4
60_2_10,43.0,4,43.85,1.98
60_2_10,43.0,5,43.55,1.28
60_3_20,14.11,1,14.705,4.22
60_3_20,14.11,2,14.799,4.88
60_3_20,14.11,3,14.502,2.78
60_3_20,14.11,4,14.474,2.58
60_3_20,14.11,5,15.195,7.69
60_4_20,10.7,1,11.575,8.18
60_4_20,10.7,2,11.575,8.18
60_4_20,10.7,3,10.9,1.87
60_4_20,10.7,4,11.4,6.54
60_4_20,10.7,5,11.4,6.54
47_3_20,8.52,1,8.646,1.48
47_3_20,8.52,2,9.344,9.67
47_3_20,8.52,3,8.943,4.96
47_3_20,8.52,4,8.811,3.42
47_3_20,8.52,5,8.976,5.35
60_4_10,23.18,1,23.35,0.73
60_4_10,23.18,2,23.5,1.38
60_4_10,23.18,3,23.3,0.52
60_4_10,23.18,4,23.55,1.6
60_4_10,23.18,5,23.9,3.11
60_4_0,42.93,1,43.125,0.45
60_4_0,42.93,2,43.225,0.69
60_4_0,42.93,3,43.0,0.16
60_4_0,42.93,4,43.0,0.16
60_4_0,42.93,5,43.0,0.16
47_2_10,35.45,1,35.7,0.71
47_2_10,35.45,2,35.45,0.0
47_2_10,35.45,3,35.45,0.0
47_2_10,35.45,4,35.5,0.14
47_2_10,35.45,5,35.75,0.85
79_2_20,43.33,1,44.35,2.35
79_2_20,43.33,2,44.75,3.28
79_2_20,43.33,3,44.3,2.24
79_2_20,43.33,4,44.175,1.95
79_2_20,43.33,5,44.675,3.1
79_2_10,71.35,1,72.05,0.98
79_2_10,71.35,2,72.15,1.12
79_2_10,71.35,3,71.75,0.56
79_2_10,71.35,4,71.55,0.28
79_2_10,71.35,5,71.55,0.28
79_4_10,38.65,1,39.075,1.1
79_4_10,38.65,2,39.55,2.33
79_4_10,38.65,3,38.775,0.32
79_4_10,38.65,4,38.675,0.06
79_4_10,38.65,5,39.0,0.91
20_3_0,15.15,1,15.154,0.03
20_3_0,15.15,2,15.154,0.03
20_3_0,15.15,3,15.154,0.03
20_3_0,15.15,4,15.154,0.03
20_3_0,15.15,5,15.154,0.03
60_2_0,74.05,1,74.15,0.14
60_2_0,74.05,2,74.05,0.0
60_2_0,74.05,3,74.1,0.07
60_2_0,74.05,4,74.15,0.14
60_2_0,74.05,5,74.05,0.0
47_2_20,12.65,1,13.0,2.77
47_2_20,12.65,2,13.6,7.51
47_2_20,12.65,3,12.75,0.79
47_2_20,12.65,4,13.2,4.35
47_2_20,12.65,5,12.75,0.79
60_3_10,29.95,1,30.548,2.0
60_3_10,29.95,2,30.634,2.28
60_3_10,29.95,3,30.684,2.45
60_3_10,29.95,4,30.819,2.9
60_3_10,29.95,5,30.767,2.73
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.1875,5.69
79_4_20,21.94,2,23.1125,5.34
79_4_20,21.94,3,23.1125,5.34
79_4_20,21.94,4,22.825,4.03
79_4_20,21.94,5,23.2625,6.03
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,11.95,0.0
20_4_0,11.95,5,11.95,0.0
