instance,bkv,rep,result,rdev
tai200_20.4,11259,1,11668,3.63
tai200_20.5,11176,1,11600,3.79
tai200_20.6,11360,1,11811,3.97
tai200_20.7,11334,1,11818,4.27
tai200_20.8,11192,1,11732,4.82
tai200_20.9,11284,1,11763,4.24
tai200_20.0,11195,2,11556,3.22
tai200_20.1,11203,2,11736,4.76
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11650,3.33
tai200_20.4,11259,2,11668,3.63
tai200_20.5,11176,2,11606,3.85
tai200_20.6,11360,2,11811,3.97
tai200_20.7,11334,2,11824,4.32
tai200_20.8,11192,2,11732,4.82
tai200_20.9,11284,2,11776,4.36
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11651,3.33
tai200_20.4,11259,3,11668,3.63
tai200_20.5,11176,3,11602,3.81
tai200_20.6,11360,3,11811,3.97
tai200_20.7,11334,3,11818,4.27
tai200_20.8,11192,3,11732,4.82
tai200_20.9,11284,3,11776,4.36
tai200_20.0,11195,4,11556,3.22
tai200_20.1,11203,4,11736,4.76
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11642,3.25
tai200_20.4,11259,4,11668,3.63
tai200_20.5,11176,4,11609,3.87
tai200_20.6,11360,4,11811,3.97
tai200_20.7,11334,4,11817,4.26
tai200_20.8,11192,4,11732,4.82
tai200_20.9,11284,4,11776,4.36
tai200_20.0,11195,5,11556,3.22
tai200_20.1,11203,5,11736,4.76
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11656,3.38
tai200_20.4,11259,5,11668,3.63
tai200_20.5,11176,5,11603,3.82
tai200_20.6,11360,5,11811,3.97
tai200_20.7,11334,5,11816,4.25
tai200_20.8,11192,5,11732,4.82
tai200_20.9,11284,5,11776,4.36
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2850,0.56
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2835,0.21
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2694,0.41
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2852,0.64
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2836,0.25
tai50_5.6,2725,2,2737,0.44
tai50_5.7,2683,2,2694,0.41
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2848,0.49
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2832,0.11
tai50_5.6,2725,3,2741,0.59
tai50_5.7,2683,3,2691,0.3
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2852,0.64
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2866,0.1
tai50_5.5,2829,4,2835,0.21
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2690,0.26
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2849,0.53
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2866,0.1
tai50_5.5,2829,5,2835,0.21
tai50_5.6,2725,5,2736,0.4
tai50_5.7,2683,5,2691,0.3
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2360,2.74
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2387,2.62
tai20_20.3,2223,1,2245,0.99
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2311,3.82
tai20_20.6,2273,1,2332,2.6
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2241,0.81
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2307,3.64
tai20_20.6,2273,2,2335,2.73
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2245,0.99
tai20_20.4,2291,3,2355,2.79
tai20_20.5,2226,3,2311,3.82
tai20_20.6,2273,3,2326,2.33
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2361,2.79
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2380,2.32
tai20_20.3,2223,4,2246,1.03
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2307,3.64
tai20_20.6,2273,4,2332,2.6
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2360,2.74
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2245,0.99
tai20_20.4,2291,5,2352,2.66
tai20_20.5,2226,5,2311,3.82
tai20_20.6,2273,5,2326,2.33
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3012,5.06
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3173,3.59
tai50_10.4,2976,1,3095,4.0
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3271,5.75
tai50_10.7,3037,1,3134,3.19
tai50_10.8,2897,1,3006,3.76
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3139,4.95
tai50_10.1,2867,2,3011,5.02
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3098,4.1
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3269,5.69
tai50_10.7,3037,2,3134,3.19
tai50_10.8,2897,2,3008,3.83
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3139,4.95
tai50_10.1,2867,3,3011,5.02
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3171,3.53
tai50_10.4,2976,3,3103,4.27
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3264,5.53
tai50_10.7,3037,3,3134,3.19
tai50_10.8,2897,3,3006,3.76
tai50_10.9,3065,3,3212,4.8
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3012,5.06
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3098,4.1
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3267,5.63
tai50_10.7,3037,4,3138,3.33
tai50_10.8,2897,4,3008,3.83
tai50_10.9,3065,4,3212,4.8
tai50_10.0,2991,5,3138,4.91
tai50_10.1,2867,5,3008,4.92
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3171,3.53
tai50_10.4,2976,5,3095,4.0
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3138,3.33
tai50_10.8,2897,5,3006,3.76
tai50_10.9,3065,5,3212,4.8
tai20_5.0,1278,1,1278,0.0
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1112,2.87
tai20_5.3,1293,1,1302,0.7
tai20_5.4,1235,1,1243,0.65
tai20_5.5,1195,1,1216,1.76
tai20_5.6,1234,1,1251,1.38
tai20_5.7,1206,1,1211,0.41
tai20_5.8,1230,1,1255,2.03
tai20_5.9,1108,1,1137,2.62
tai20_5.0,1278,2,1278,0.0
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1110,2.68
tai20_5.3,1293,2,1302,0.7
tai20_5.4,1235,2,1243,0.65
tai20_5.5,1195,2,1216,1.76
tai20_5.6,1234,2,1251,1.38
tai20_5.7,1206,2,1208,0.17
tai20_5.8,1230,2,1255,2.03
tai20_5.9,1108,2,1133,2.26
tai20_5.0,1278,3,1278,0.0
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1117,3.33
tai20_5.3,1293,3,1302,0.7
tai20_5.4,1235,3,1243,0.65
tai20_5.5,1195,3,1216,1.76
tai20_5.6,1234,3,1251,1.38
tai20_5.7,1206,3,1211,0.41
tai20_5.8,1230,3,1255,2.03
tai20_5.9,1108,3,1137,2.62
tai20_5.0,1278,4,1278,0.0
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1110,2.68
tai20_5.3,1293,4,1302,0.7
tai20_5.4,1235,4,1244,0.73
tai20_5.5,1195,4,1214,1.59
tai20_5.6,1234,4,1251,1.38
tai20_5.7,1206,4,1208,0.17
tai20_5.8,1230,4,1255,2.03
tai20_5.9,1108,4,1132,2.17
tai20_5.0,1278,5,1278,0.0
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1110,2.68
tai20_5.3,1293,5,1302,0.7
tai20_5.4,1235,5,1244,0.73
tai20_5.5,1195,5,1218,1.92
tai20_5.6,1234,5,1251,1.38
tai20_5.7,1206,5,1208,0.17
tai20_5.8,1230,5,1255,2.03
tai20_5.9,1108,5,1132,2.17
tai100_5.0,5493,1,5497,0.07
tai100_5.1,5268,1,5284,0.3
tai100_5.2,5175,1,5214,0.75
tai100_5.3,5014,1,5023,0.18
tai100_5.4,5250,1,5250,0.0
tai100_5.5,5135,1,5139,0.08
tai100_5.6,5246,1,5267,0.4
tai100_5.7,5094,1,5109,0.29
tai100_5.8,5448,1,5462,0.26
tai100_5.9,5322,1,5336,0.26
tai100_5.0,5493,2,5508,0.27
tai100_5.1,5268,2,5284,0.3
tai100_5.2,5175,2,5214,0.75
tai100_5.3,5014,2,5023,0.18
tai100_5.4,5250,2,5250,0.0
tai100_5.5,5135,2,5139,0.08
tai100_5.6,5246,2,5266,0.38
tai100_5.7,5094,2,5105,0.22
tai100_5.8,5448,2,5455,0.13
tai100_5.9,5322,2,5332,0.19
tai100_5.0,5493,3,5507,0.25
tai100_5.1,5268,3,5284,0.3
tai100_5.2,5175,3,5214,0.75
tai100_5.3,5014,3,5023,0.18
tai100_5.4,5250,3,5250,0.0
tai100_5.5,5135,3,5139,0.08
tai100_5.6,5246,3,5266,0.38
tai100_5.7,5094,3,5108,0.27
tai100_5.8,5448,3,5454,0.11
tai100_5.9,5322,3,5337,0.28
tai100_5.0,5493,4,5507,0.25
tai100_5.1,5268,4,5283,0.28
tai100_5.2,5175,4,5214,0.75
tai100_5.3,5014,4,5023,0.18
tai100_5.4,5250,4,5250,0.0
tai100_5.5,5135,4,5139,0.08
tai100_5.6,5246,4,5266,0.38
tai100_5.7,5094,4,5109,0.29
tai100_5.8,5448,4,5465,0.31
tai100_5.9,5322,4,5337,0.28
tai100_5.0,5493,5,5495,0.04
tai100_5.1,5268,5,5284,0.3
tai100_5.2,5175,5,5214,0.75
tai100_5.3,5014,5,5023,0.18
tai100_5.4,5250,5,5250,0.0
tai100_5.5,5135,5,5139,0.08
tai100_5.6,5246,5,5267,0.4
tai100_5.7,5094,5,5108,0.27
tai100_5.8,5448,5,5455,0.13
tai100_5.9,5322,5,5328,0.11
tai100_20.0,6202,1,6531,5.3
tai100_20.1,6183,1,6484,4.87
tai100_20.2,6271,1,6572,4.8
tai100_20.3,6269,1,6521,4.02
tai100_20.4,6314,1,6637,5.12
tai100_20.5,6364,1,6741,5.92
tai100_20.6,6268,1,6605,5.38
tai100_20.7,6401,1,6788,6.05
tai100_20.8,6275,1,6595,5.1
tai100_20.9,6434,1,6705,4.21
tai100_20.0,6202,2,6530,5.29
tai100_20.1,6183,2,6483,4.85
tai100_20.2,6271,2,6572,4.8
tai100_20.3,6269,2,6540,4.32
tai100_20.4,6314,2,6637,5.12
tai100_20.5,6364,2,6734,5.81
tai100_20.6,6268,2,6607,5.41
tai100_20.7,6401,2,6783,5.97
tai100_20.8,6275,2,6597,5.13
tai100_20.9,6434,2,6703,4.18
tai100_20.0,6202,3,6532,5.32
tai100_20.1,6183,3,6487,4.92
tai100_20.2,6271,3,6572,4.8
tai100_20.3,6269,3,6540,4.32
tai100_20.4,6314,3,6634,5.07
tai100_20.5,6364,3,6739,5.89
tai100_20.6,6268,3,6605,5.38
tai100_20.7,6401,3,6797,6.19
tai100_20.8,6275,3,6588,4.99
tai100_20.9,6434,3,6705,4.21
tai100_20.0,6202,4,6533,5.34
tai100_20.1,6183,4,6485,4.88
tai100_20.2,6271,4,6572,4.8
tai100_20.3,6269,4,6538,4.29
tai100_20.4,6314,4,6634,5.07
tai100_20.5,6364,4,6714,5.5
tai100_20.6,6268,4,6609,5.44
tai100_20.7,6401,4,6798,6.2
tai100_20.8,6275,4,6592,5.05
tai100_20.9,6434,4,6706,4.23
tai100_20.0,6202,5,6537,5.4
tai100_20.1,6183,5,6471,4.66
tai100_20.2,6271,5,6572,4.8
tai100_20.3,6269,5,6534,4.23
tai100_20.4,6314,5,6634,5.07
tai100_20.5,6364,5,6733,5.8
tai100_20.6,6268,5,6606,5.39
tai100_20.7,6401,5,6799,6.22
tai100_20.8,6275,5,6595,5.1
tai100_20.9,6434,5,6706,4.23
tai100_10.0,5770,1,5801,0.54
tai100_10.1,5349,1,5421,1.35
tai100_10.2,5676,1,5749,1.29
tai100_10.3,5781,1,5909,2.21
tai100_10.4,5467,1,5643,3.22
tai100_10.5,5303,1,5350,0.89
tai100_10.6,5595,1,5708,2.02
tai100_10.7,5617,1,5722,1.87
tai100_10.8,5871,1,5967,1.64
tai100_10.9,5845,1,5903,0.99
tai100_10.0,5770,2,5802,0.55
tai100_10.1,5349,2,5420,1.33
tai100_10.2,5676,2,5749,1.29
tai100_10.3,5781,2,5909,2.21
tai100_10.4,5467,2,5646,3.27
tai100_10.5,5303,2,5345,0.79
tai100_10.6,5595,2,5709,2.04
tai100_10.7,5617,2,5720,1.83
tai100_10.8,5871,2,5963,1.57
tai100_10.9,5845,2,5903,0.99
tai100_10.0,5770,3,5797,0.47
tai100_10.1,5349,3,5422,1.36
tai100_10.2,5676,3,5749,1.29
tai100_10.3,5781,3,5909,2.21
tai100_10.4,5467,3,5645,3.26
tai100_10.5,5303,3,5347,0.83
tai100_10.6,5595,3,5715,2.14
tai100_10.7,5617,3,5718,1.8
tai100_10.8,5871,3,5956,1.45
tai100_10.9,5845,3,5903,0.99
tai100_10.0,5770,4,5798,0.49
tai100_10.1,5349,4,5418,1.29
tai100_10.2,5676,4,5745,1.22
tai100_10.3,5781,4,5909,2.21
tai100_10.4,5467,4,5643,3.22
tai100_10.5,5303,4,5349,0.87
tai100_10.6,5595,4,5709,2.04
tai100_10.7,5617,4,5724,1.9
tai100_10.8,5871,4,5969,1.67
tai100_10.9,5845,4,5898,0.91
tai100_10.0,5770,5,5801,0.54
tai100_10.1,5349,5,5423,1.38
tai100_10.2,5676,5,5749,1.29
tai100_10.3,5781,5,5909,2.21
tai100_10.4,5467,5,5646,3.27
tai100_10.5,5303,5,5348,0.85
tai100_10.6,5595,5,5714,2.13
tai100_10.7,5617,5,5721,1.85
tai100_10.8,5871,5,5967,1.64
tai100_10.9,5845,5,5903,0.99
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10733,2.41
tai200_10.2,10922,1,11044,1.12
tai200_10.3,10889,1,11047,1.45
tai200_10.4,10524,1,10638,1.08
tai200_10.5,10329,1,10427,0.95
tai200_10.6,10854,1,10954,0.92
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10821,1.37
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10733,2.41
tai200_10.2,10922,2,11042,1.1
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10632,1.03
tai200_10.5,10329,2,10419,0.87
tai200_10.6,10854,2,10960,0.98
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10823,1.39
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10732,2.4
tai200_10.2,10922,3,11040,1.08
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10632,1.03
tai200_10.5,10329,3,10426,0.94
tai200_10.6,10854,3,10954,0.92
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10820,1.36
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10729,2.38
tai200_10.2,10922,4,11044,1.12
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10634,1.05
tai200_10.5,10329,4,10420,0.88
tai200_10.6,10854,4,10957,0.95
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10470,0.31
tai200_10.9,10675,4,10827,1.42
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10733,2.41
tai200_10.2,10922,5,11039,1.07
tai200_10.3,10889,5,11050,1.48
tai200_10.4,10524,5,10634,1.05
tai200_10.5,10329,5,10423,0.91
tai200_10.6,10854,5,10956,0.94
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10823,1.39
tai500_20.0,26040,1,26681,2.46
tai500_20.1,26500,1,27205,2.66
tai500_20.2,26371,1,26951,2.2
tai500_20.3,26456,1,26994,2.03
tai500_20.4,26334,1,26810,1.81
tai500_20.5,26469,1,26950,1.82
tai500_20.6,26389,1,26745,1.35
tai500_20.7,26560,1,27126,2.13
tai500_20.8,26005,1,26567,2.16
tai500_20.9,26457,1,26878,1.59
tai500_20.0,26040,2,26681,2.46
tai500_20.1,26500,2,27205,2.66
tai500_20.2,26371,2,26951,2.2
tai500_20.3,26456,2,26994,2.03
tai500_20.4,26334,2,26810,1.81
tai500_20.5,26469,2,26950,1.82
tai500_20.6,26389,2,26745,1.35
tai500_20.7,26560,2,27126,2.13
tai500_20.8,26005,2,26567,2.16
tai500_20.9,26457,2,26878,1.59
tai500_20.0,26040,3,26681,2.46
tai500_20.1,26500,3,27205,2.66
tai500_20.2,26371,3,26951,2.2
tai500_20.3,26456,3,26994,2.03
tai500_20.4,26334,3,26810,1.81
tai500_20.5,26469,3,26950,1.82
tai500_20.6,26389,3,26745,1.35
tai500_20.7,26560,3,27126,2.13
tai500_20.8,26005,3,26567,2.16
tai500_20.9,26457,3,26878,1.59
tai500_20.0,26040,4,26681,2.46
tai500_20.1,26500,4,27205,2.66
tai500_20.2,26371,4,26951,2.2
tai500_20.3,26456,4,26994,2.03
tai500_20.4,26334,4,26810,1.81
tai500_20.5,26469,4,26950,1.82
tai500_20.6,26389,4,26745,1.35
tai500_20.7,26560,4,27126,2.13
tai500_20.8,26005,4,26567,2.16
tai500_20.9,26457,4,26878,1.59
tai500_20.0,26040,5,26681,2.46
tai500_20.1,26500,5,27205,2.66
tai500_20.2,26371,5,26951,2.2
tai500_20.3,26456,5,26994,2.03
tai500_20.4,26334,5,26810,1.81
tai500_20.5,26469,5,26950,1.82
tai500_20.6,26389,5,26745,1.35
tai500_20.7,26560,5,27126,2.13
tai500_20.8,26005,5,26567,2.16
tai500_20.9,26457,5,26878,1.59
tai20_10.0,1582,1,1625,2.72
tai20_10.1,1659,1,1705,2.77
tai20_10.2,1496,1,1512,1.07
tai20_10.3,1377,1,1406,2.11
tai20_10.4,1419,1,1477,4.09
tai20_10.5,1397,1,1429,2.29
tai20_10.6,1484,1,1526,2.83
tai20_10.7,1538,1,1616,5.07
tai20_10.8,1593,1,1612,1.19
tai20_10.9,1591,1,1642,3.21
tai20_10.0,1582,2,1630,3.03
tai20_10.1,1659,2,1705,2.77
tai20_10.2,1496,2,1512,1.07
tai20_10.3,1377,2,1406,2.11
tai20_10.4,1419,2,1475,3.95
tai20_10.5,1397,2,1431,2.43
tai20_10.6,1484,2,1526,2.83
tai20_10.7,1538,2,1613,4.88
tai20_10.8,1593,2,1612,1.19
tai20_10.9,1591,2,1640,3.08
tai20_10.0,1582,3,1627,2.84
tai20_10.1,1659,3,1705,2.77
tai20_10.2,1496,3,1512,1.07
tai20_10.3,1377,3,1406,2.11
tai20_10.4,1419,3,1475,3.95
tai20_10.5,1397,3,1431,2.43
tai20_10.6,1484,3,1526,2.83
tai20_10.7,1538,3,1615,5.01
tai20_10.8,1593,3,1615,1.38
tai20_10.9,1591,3,1631,2.51
tai20_10.0,1582,4,1626,2.78
tai20_10.1,1659,4,1705,2.77
tai20_10.2,1496,4,1512,1.07
tai20_10.3,1377,4,1406,2.11
tai20_10.4,1419,4,1478,4.16
tai20_10.5,1397,4,1431,2.43
tai20_10.6,1484,4,1526,2.83
tai20_10.7,1538,4,1612,4.81
tai20_10.8,1593,4,1619,1.63
tai20_10.9,1591,4,1642,3.21
tai20_10.0,1582,5,1627,2.84
tai20_10.1,1659,5,1705,2.77
tai20_10.2,1496,5,1512,1.07
tai20_10.3,1377,5,1409,2.32
tai20_10.4,1419,5,1475,3.95
tai20_10.5,1397,5,1429,2.29
tai20_10.6,1484,5,1526,2.83
tai20_10.7,1538,5,1614,4.94
tai20_10.8,1593,5,1619,1.63
tai20_10.9,1591,5,1642,3.21
