instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123520.0,39.0
bqp500-8,-123559,2,-123492.0,67.0
bqp500-8,-123559,3,-123511.0,48.0
bqp500-8,-123559,4,-123508.0,51.0
bqp500-8,-123559,5,-123481.0,78.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35674.0,52.0
bqp250-8,-35726,2,-35576.0,150.0
bqp250-8,-35726,3,-35726.0,0.0
bqp250-8,-35726,4,-35690.0,36.0
bqp250-8,-35726,5,-35690.0,36.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1482214.0,199.0
bqp2500-9,-1482413,2,-1482399.0,14.0
bqp2500-9,-1482413,3,-1481607.0,806.0
bqp2500-9,-1482413,4,-1482326.0,87.0
bqp2500-9,-1482413,5,-1482399.0,14.0
bqp1000-7,-370999,1,-325106.0,45893.0
bqp1000-7,-370999,2,-325055.0,45944.0
bqp1000-7,-370999,3,-325088.0,45911.0
bqp1000-7,-370999,4,-325106.0,45893.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130077.0,20.0
bqp500-4,-130097,2,-130077.0,20.0
bqp500-4,-130097,3,-130072.0,25.0
bqp500-4,-130097,4,-130077.0,20.0
bqp500-4,-130097,5,-130077.0,20.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317082.0,34754.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317082.0,34754.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324609.0,-203811.0
bqp1000-9,-120798,2,-324622.0,-203824.0
bqp1000-9,-120798,3,-324609.0,-203811.0
bqp1000-9,-120798,4,-324609.0,-203811.0
bqp1000-9,-120798,5,-324609.0,-203811.0
bqp1000-2,-354932,1,-322365.0,32567.0
bqp1000-2,-354932,2,-322238.0,32694.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322232.0,32700.0
bqp2500-6,-1469162,1,-1466642.0,2520.0
bqp2500-6,-1469162,2,-1467502.0,1660.0
bqp2500-6,-1469162,3,-1467821.0,1341.0
bqp2500-6,-1469162,4,-1467867.0,1295.0
bqp2500-6,-1469162,5,-1468427.0,735.0
bqp1000-6,-359452,1,-338433.0,21019.0
bqp1000-6,-359452,2,-338401.0,21051.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338450.0,21002.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1482431.0,1768.0
bqp2500-8,-1484199,2,-1483553.0,646.0
bqp2500-8,-1484199,3,-1483631.0,568.0
bqp2500-8,-1484199,4,-1483818.0,381.0
bqp2500-8,-1484199,5,-1483345.0,854.0
bqp500-6,-121772,1,-121772.0,0.0
bqp500-6,-121772,2,-121772.0,0.0
bqp500-6,-121772,3,-121772.0,0.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122200.0,1.0
bqp500-7,-122201,2,-122192.0,9.0
bqp500-7,-122201,3,-122185.0,16.0
bqp500-7,-122201,4,-122200.0,1.0
bqp500-7,-122201,5,-122184.0,17.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120779.0,19.0
bqp500-9,-120798,2,-120779.0,19.0
bqp500-9,-120798,3,-120798.0,0.0
bqp500-9,-120798,4,-120779.0,19.0
bqp500-9,-120798,5,-120798.0,0.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
