instance,bkv,rep,result,rdev
60_3_10,29.95,3,31.142,3.98
60_3_10,29.95,4,30.319,1.23
60_3_10,29.95,5,31.574,5.42
20_4_5,3.98,1,3.975,-0.13
20_4_5,3.98,2,3.975,-0.13
20_4_5,3.98,3,3.975,-0.13
20_4_5,3.98,4,3.975,-0.13
20_4_5,3.98,5,3.975,-0.13
60_3_0,54.03,1,54.033,0.01
60_3_0,54.03,2,54.033,0.01
60_3_0,54.03,3,54.033,0.01
60_3_0,54.03,4,54.033,0.01
60_3_0,54.03,5,54.033,0.01
79_4_20,21.94,1,23.475,7.0
79_4_20,21.94,2,23.25,5.97
79_4_20,21.94,3,22.775,3.81
79_4_20,21.94,4,24.0625,9.67
79_4_20,21.94,5,23.325,6.31
20_4_0,11.95,1,11.95,0.0
20_4_0,11.95,2,11.95,0.0
20_4_0,11.95,3,11.95,0.0
20_4_0,11.95,4,12.0,0.42
20_4_0,11.95,5,11.95,0.0
