instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123520.0,39.0
bqp500-8,-123559,2,-123508.0,51.0
bqp500-8,-123559,3,-123530.0,29.0
bqp500-8,-123559,4,-123526.0,33.0
bqp500-8,-123559,5,-123520.0,39.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35666.0,60.0
bqp250-8,-35726,2,-35666.0,60.0
bqp250-8,-35726,3,-35584.0,142.0
bqp250-8,-35726,4,-35726.0,0.0
bqp250-8,-35726,5,-35674.0,52.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1482326.0,87.0
bqp2500-9,-1482413,2,-1482158.0,255.0
bqp2500-9,-1482413,3,-1481669.0,744.0
bqp2500-9,-1482413,4,-1482264.0,149.0
bqp2500-9,-1482413,5,-1482298.0,115.0
bqp1000-7,-370999,1,-325106.0,45893.0
bqp1000-7,-370999,2,-325088.0,45911.0
bqp1000-7,-370999,3,-325088.0,45911.0
bqp1000-7,-370999,4,-325013.0,45986.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130072.0,25.0
bqp500-4,-130097,2,-130077.0,20.0
bqp500-4,-130097,3,-130072.0,25.0
bqp500-4,-130097,4,-130077.0,20.0
bqp500-4,-130097,5,-130072.0,25.0
bqp1000-8,-351836,1,-317082.0,34754.0
bqp1000-8,-351836,2,-317068.0,34768.0
bqp1000-8,-351836,3,-317060.0,34776.0
bqp1000-8,-351836,4,-317082.0,34754.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324615.0,-203817.0
bqp1000-9,-120798,2,-324592.0,-203794.0
bqp1000-9,-120798,3,-324625.0,-203827.0
bqp1000-9,-120798,4,-324666.0,-203868.0
bqp1000-9,-120798,5,-324561.0,-203763.0
bqp1000-2,-354932,1,-322186.0,32746.0
bqp1000-2,-354932,2,-322152.0,32780.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322196.0,32736.0
bqp1000-2,-354932,5,-322186.0,32746.0
bqp2500-6,-1469162,1,-1467925.0,1237.0
bqp2500-6,-1469162,2,-1468427.0,735.0
bqp2500-6,-1469162,3,-1468923.0,239.0
bqp2500-6,-1469162,4,-1469107.0,55.0
bqp2500-6,-1469162,5,-1468244.0,918.0
bqp1000-6,-359452,1,-338450.0,21002.0
bqp1000-6,-359452,2,-338450.0,21002.0
bqp1000-6,-359452,3,-338450.0,21002.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338401.0,21051.0
bqp2500-8,-1484199,1,-1483735.0,464.0
bqp2500-8,-1484199,2,-1484167.0,32.0
bqp2500-8,-1484199,3,-1483732.0,467.0
bqp2500-8,-1484199,4,-1484199.0,0.0
bqp2500-8,-1484199,5,-1483593.0,606.0
bqp500-6,-121772,1,-121772.0,0.0
bqp500-6,-121772,2,-121772.0,0.0
bqp500-6,-121772,3,-121772.0,0.0
bqp500-6,-121772,4,-121772.0,0.0
bqp500-6,-121772,5,-121772.0,0.0
bqp500-7,-122201,1,-122193.0,8.0
bqp500-7,-122201,2,-122193.0,8.0
bqp500-7,-122201,3,-122201.0,0.0
bqp500-7,-122201,4,-122193.0,8.0
bqp500-7,-122201,5,-122193.0,8.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120798.0,0.0
bqp500-9,-120798,2,-120797.0,1.0
bqp500-9,-120798,3,-120797.0,1.0
bqp500-9,-120798,4,-120797.0,1.0
bqp500-9,-120798,5,-120798.0,0.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
