instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123476.0,83.0
bqp500-8,-123559,2,-123491.0,68.0
bqp500-8,-123559,3,-123519.0,40.0
bqp500-8,-123559,4,-123492.0,67.0
bqp500-8,-123559,5,-123508.0,51.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35576.0,150.0
bqp250-8,-35726,2,-35690.0,36.0
bqp250-8,-35726,3,-35644.0,82.0
bqp250-8,-35726,4,-35666.0,60.0
bqp250-8,-35726,5,-35524.0,202.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1481054.0,1359.0
bqp2500-9,-1482413,2,-1476042.0,6371.0
bqp2500-9,-1482413,3,-1478603.0,3810.0
bqp2500-9,-1482413,4,-1481174.0,1239.0
bqp2500-9,-1482413,5,-1477138.0,5275.0
bqp1000-7,-370999,1,-325106.0,45893.0
bqp1000-7,-370999,2,-325106.0,45893.0
bqp1000-7,-370999,3,-325106.0,45893.0
bqp1000-7,-370999,4,-325088.0,45911.0
bqp1000-7,-370999,5,-325106.0,45893.0
bqp500-4,-130097,1,-130077.0,20.0
bqp500-4,-130097,2,-130067.0,30.0
bqp500-4,-130097,3,-130097.0,0.0
bqp500-4,-130097,4,-130071.0,26.0
bqp500-4,-130097,5,-130072.0,25.0
bqp1000-8,-351836,1,-317086.0,34750.0
bqp1000-8,-351836,2,-317086.0,34750.0
bqp1000-8,-351836,3,-317086.0,34750.0
bqp1000-8,-351836,4,-317086.0,34750.0
bqp1000-8,-351836,5,-317086.0,34750.0
bqp1000-9,-120798,1,-324631.0,-203833.0
bqp1000-9,-120798,2,-324637.0,-203839.0
bqp1000-9,-120798,3,-324642.0,-203844.0
bqp1000-9,-120798,4,-324637.0,-203839.0
bqp1000-9,-120798,5,-324666.0,-203868.0
bqp1000-2,-354932,1,-322365.0,32567.0
bqp1000-2,-354932,2,-322365.0,32567.0
bqp1000-2,-354932,3,-322365.0,32567.0
bqp1000-2,-354932,4,-322365.0,32567.0
bqp1000-2,-354932,5,-322365.0,32567.0
bqp2500-6,-1469162,1,-1467188.0,1974.0
bqp2500-6,-1469162,2,-1468221.0,941.0
bqp2500-6,-1469162,3,-1467422.0,1740.0
bqp2500-6,-1469162,4,-1467584.0,1578.0
bqp2500-6,-1469162,5,-1465733.0,3429.0
bqp1000-6,-359452,1,-338522.0,20930.0
bqp1000-6,-359452,2,-338522.0,20930.0
bqp1000-6,-359452,3,-338522.0,20930.0
bqp1000-6,-359452,4,-338522.0,20930.0
bqp1000-6,-359452,5,-338522.0,20930.0
bqp2500-8,-1484199,1,-1482514.0,1685.0
bqp2500-8,-1484199,2,-1480626.0,3573.0
bqp2500-8,-1484199,3,-1483356.0,843.0
bqp2500-8,-1484199,4,-1480735.0,3464.0
bqp2500-8,-1484199,5,-1482008.0,2191.0
bqp500-6,-121772,1,-121719.0,53.0
bqp500-6,-121772,2,-121719.0,53.0
bqp500-6,-121772,3,-121726.0,46.0
bqp500-6,-121772,4,-121719.0,53.0
bqp500-6,-121772,5,-121772.0,0.0
bqp500-7,-122201,1,-122200.0,1.0
bqp500-7,-122201,2,-122193.0,8.0
bqp500-7,-122201,3,-122193.0,8.0
bqp500-7,-122201,4,-122192.0,9.0
bqp500-7,-122201,5,-122193.0,8.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120779.0,19.0
bqp500-9,-120798,2,-120797.0,1.0
bqp500-9,-120798,3,-120797.0,1.0
bqp500-9,-120798,4,-120797.0,1.0
bqp500-9,-120798,5,-120797.0,1.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130812.0,0.0
