instance,bkv,rep,result,adev
bqp500-8,-123559,1,-123492.0,67.0
bqp500-8,-123559,2,-123437.0,122.0
bqp500-8,-123559,3,-123497.0,62.0
bqp500-8,-123559,4,-123294.0,265.0
bqp500-8,-123559,5,-123461.0,98.0
bqp250-4,-41274,1,-41274.0,0.0
bqp250-4,-41274,2,-41274.0,0.0
bqp250-4,-41274,3,-41274.0,0.0
bqp250-4,-41274,4,-41274.0,0.0
bqp250-4,-41274,5,-41274.0,0.0
bqp250-8,-35726,1,-35694.0,32.0
bqp250-8,-35726,2,-35620.0,106.0
bqp250-8,-35726,3,-35726.0,0.0
bqp250-8,-35726,4,-35630.0,96.0
bqp250-8,-35726,5,-35620.0,106.0
bqp250-3,-49037,1,-49037.0,0.0
bqp250-3,-49037,2,-49037.0,0.0
bqp250-3,-49037,3,-49037.0,0.0
bqp250-3,-49037,4,-49037.0,0.0
bqp250-3,-49037,5,-49037.0,0.0
bqp2500-9,-1482413,1,-1481498.0,915.0
bqp2500-9,-1482413,2,-1482189.0,224.0
bqp2500-9,-1482413,3,-1481650.0,763.0
bqp2500-9,-1482413,4,-1482298.0,115.0
bqp2500-9,-1482413,5,-1481489.0,924.0
bqp1000-7,-370999,1,-324752.0,46247.0
bqp1000-7,-370999,2,-324884.0,46115.0
bqp1000-7,-370999,3,-324989.0,46010.0
bqp1000-7,-370999,4,-325042.0,45957.0
bqp1000-7,-370999,5,-325007.0,45992.0
bqp500-4,-130097,1,-129937.0,160.0
bqp500-4,-130097,2,-130060.0,37.0
bqp500-4,-130097,3,-130003.0,94.0
bqp500-4,-130097,4,-130045.0,52.0
bqp500-4,-130097,5,-130049.0,48.0
bqp1000-8,-351836,1,-316832.0,35004.0
bqp1000-8,-351836,2,-316838.0,34998.0
bqp1000-8,-351836,3,-316750.0,35086.0
bqp1000-8,-351836,4,-316620.0,35216.0
bqp1000-8,-351836,5,-316833.0,35003.0
bqp1000-9,-120798,1,-324347.0,-203549.0
bqp1000-9,-120798,2,-324437.0,-203639.0
bqp1000-9,-120798,3,-324508.0,-203710.0
bqp1000-9,-120798,4,-324489.0,-203691.0
bqp1000-9,-120798,5,-324385.0,-203587.0
bqp1000-2,-354932,1,-322202.0,32730.0
bqp1000-2,-354932,2,-321942.0,32990.0
bqp1000-2,-354932,3,-321920.0,33012.0
bqp1000-2,-354932,4,-322006.0,32926.0
bqp1000-2,-354932,5,-321849.0,33083.0
bqp2500-6,-1469162,1,-1468269.0,893.0
bqp2500-6,-1469162,2,-1468615.0,547.0
bqp2500-6,-1469162,3,-1468364.0,798.0
bqp2500-6,-1469162,4,-1467041.0,2121.0
bqp2500-6,-1469162,5,-1467178.0,1984.0
bqp1000-6,-359452,1,-338133.0,21319.0
bqp1000-6,-359452,2,-338388.0,21064.0
bqp1000-6,-359452,3,-337958.0,21494.0
bqp1000-6,-359452,4,-338246.0,21206.0
bqp1000-6,-359452,5,-338090.0,21362.0
bqp2500-8,-1484199,1,-1484199.0,0.0
bqp2500-8,-1484199,2,-1483757.0,442.0
bqp2500-8,-1484199,3,-1483636.0,563.0
bqp2500-8,-1484199,4,-1483556.0,643.0
bqp2500-8,-1484199,5,-1484178.0,21.0
bqp500-6,-121772,1,-121719.0,53.0
bqp500-6,-121772,2,-121435.0,337.0
bqp500-6,-121772,3,-121568.0,204.0
bqp500-6,-121772,4,-121610.0,162.0
bqp500-6,-121772,5,-121719.0,53.0
bqp500-7,-122201,1,-122164.0,37.0
bqp500-7,-122201,2,-122184.0,17.0
bqp500-7,-122201,3,-122014.0,187.0
bqp500-7,-122201,4,-122087.0,114.0
bqp500-7,-122201,5,-122106.0,95.0
bqp250-2,-44810,1,-44810.0,0.0
bqp250-2,-44810,2,-44810.0,0.0
bqp250-2,-44810,3,-44810.0,0.0
bqp250-2,-44810,4,-44810.0,0.0
bqp250-2,-44810,5,-44810.0,0.0
bqp500-9,-120798,1,-120723.0,75.0
bqp500-9,-120798,2,-120797.0,1.0
bqp500-9,-120798,3,-120751.0,47.0
bqp500-9,-120798,4,-120779.0,19.0
bqp500-9,-120798,5,-120701.0,97.0
bqp500-3,-130812,1,-130812.0,0.0
bqp500-3,-130812,2,-130812.0,0.0
bqp500-3,-130812,3,-130812.0,0.0
bqp500-3,-130812,4,-130812.0,0.0
bqp500-3,-130812,5,-130790.0,22.0
